gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,55,2,8,5,2,1,1.0,8,1,0.517064094543457,5,1,0.8963529467582703,1,1,1,55,1,2,55,0.46345558762550354,0,"[(2, 55, 0.46345558762550354), (1, 55, 0.18694177269935608), (10, 55, 0.05158527195453644), (11, 55, 0.05055670067667961), (6, 55, 0.03697267174720764)]"
1,55,2,8,5,2,1,1.0,7,0,0.252613365650177,5,1,0.8610984086990356,0,0,12,55,0,1,55,0.21750326454639435,1,"[(1, 55, 0.21750326454639435), (10, 55, 0.14374472200870514), (2, 55, 0.1271185576915741), (11, 55, 0.08511608839035034), (6, 55, 0.06263773143291473)]"
1,55,2,8,5,2,1,1.0,8,1,0.5410249829292297,5,1,0.8725964426994324,1,1,1,55,1,2,55,0.4720950424671173,0,"[(2, 55, 0.4720950424671173), (1, 55, 0.14620248973369598), (10, 55, 0.05040518566966057), (11, 55, 0.04940076917409897), (4, 55, 0.04085669666528702)]"
1,55,2,8,5,2,1,1.0,7,0,0.3149412274360657,5,1,0.7923827767372131,0,0,12,55,0,1,55,0.24956820905208588,1,"[(1, 55, 0.24956820905208588), (2, 55, 0.22409994900226593), (10, 55, 0.09306848794221878), (11, 55, 0.08309803158044815), (12, 55, 0.03439529240131378)]"
1,55,0,2,11,0,1,1.0,2,1,0.577988862991333,1,0,0.2929890751838684,0,0,2,5,0,2,5,0.16932697594165802,0,"[(2, 5, 0.16932697594165802), (2, 55, 0.11374522745609283), (2, 50, 0.0874164029955864), (7, 5, 0.06002897024154663), (2, 0, 0.04743568226695061)]"
10,0,0,10,0,0,1,1.0,10,1,0.17008037865161896,6,0,0.23934102058410645,0,0,9,30,0,10,30,0.040711410343647,0,"[(10, 30, 0.040711410343647), (11, 30, 0.03856613487005234), (10, 5, 0.03404322266578674), (11, 5, 0.0322493240237236), (10, 55, 0.02753571979701519)]"
10,0,0,10,0,0,1,1.0,10,1,0.22442206740379333,1,0,0.2621631622314453,0,0,10,5,0,10,5,0.05883576348423958,0,"[(10, 5, 0.05883576348423958), (11, 5, 0.04257315769791603), (10, 0, 0.03689363971352577), (10, 30, 0.03519970923662186), (10, 55, 0.031389813870191574)]"
10,0,0,10,0,0,1,1.0,10,1,0.22231070697307587,6,0,0.2036108523607254,0,0,9,30,0,10,30,0.04526811093091965,0,"[(10, 30, 0.04526811093091965), (10, 5, 0.0425383634865284), (11, 30, 0.03638821467757225), (11, 5, 0.034193940460681915), (10, 55, 0.032382532954216)]"
10,0,3,7,9,3,1,1.0,11,0,0.17020073533058167,6,0,0.2365533411502838,0,0,1,45,0,2,45,0.04025261849164963,0,"[(2, 45, 0.04025261849164963), (2, 20, 0.03344545140862465), (10, 45, 0.03204307332634926), (10, 20, 0.026624232530593872), (3, 45, 0.0242894496768713)]"
10,0,0,10,0,0,1,1.0,10,1,0.19616003334522247,1,0,0.22800226509571075,0,0,10,5,0,10,5,0.04472731798887253,0,"[(10, 5, 0.04472731798887253), (11, 5, 0.04405135288834572), (10, 30, 0.03346773609519005), (11, 30, 0.03296193480491638), (10, 55, 0.03059931844472885)]"
10,0,1,1,3,1,1,1.0,1,1,0.2506547272205353,3,1,0.5156529545783997,1,1,10,0,1,10,0,0.12924668192863464,1,"[(10, 0, 0.12924668192863464), (2, 0, 0.06384246796369553), (9, 0, 0.05419817939400673), (8, 0, 0.04582524299621582), (1, 0, 0.03837129473686218)]"
10,0,2,4,6,2,1,1.0,4,1,0.2819502651691437,1,0,0.25290095806121826,0,0,9,35,0,10,35,0.07130462676286697,0,"[(10, 35, 0.07130462676286697), (10, 0, 0.059930890798568726), (10, 25, 0.058125223964452744), (9, 35, 0.04825345426797867), (9, 0, 0.040556587278842926)]"
10,0,2,4,6,2,1,1.0,7,0,0.16337266564369202,1,0,0.2784842252731323,0,0,12,35,0,1,35,0.045490115880966187,0,"[(1, 35, 0.045490115880966187), (1, 0, 0.04301607236266136), (9, 35, 0.034185849130153656), (9, 0, 0.032326605170965195), (11, 35, 0.03200176730751991)]"
10,5,1,1,4,1,1,1.0,1,1,0.29818448424339294,4,1,0.8995888233184814,1,1,10,5,1,10,5,0.2682643532752991,1,"[(10, 5, 0.2682643532752991), (2, 5, 0.10584758222103119), (8, 5, 0.08398647606372833), (9, 5, 0.08367546647787094), (4, 5, 0.06510689854621887)]"
10,5,3,7,10,3,1,1.0,7,1,0.6097549200057983,11,0,0.1772233098745346,0,0,10,10,0,10,10,0.10807102173566818,0,"[(10, 10, 0.10807102173566818), (10, 20, 0.08267177641391754), (10, 15, 0.07009116560220718), (10, 25, 0.0672314316034317), (10, 45, 0.06050757318735123)]"
10,5,0,10,1,0,1,1.0,10,1,0.2239658385515213,1,1,0.6057732701301575,1,1,10,5,1,10,5,0.13567431271076202,1,"[(10, 5, 0.13567431271076202), (11, 5, 0.11452482640743256), (12, 5, 0.06695231050252914), (9, 5, 0.05282793939113617), (5, 5, 0.049021802842617035)]"
10,5,2,4,7,2,1,1.0,4,1,0.20800791680812836,5,0,0.18768416345119476,0,0,9,55,0,10,55,0.039029333740472794,0,"[(10, 55, 0.039029333740472794), (10, 5, 0.03893532603979111), (10, 0, 0.03734590485692024), (9, 55, 0.036360543221235275), (9, 5, 0.036272965371608734)]"
10,5,2,4,7,2,1,1.0,4,1,0.2082633078098297,5,0,0.19414672255516052,0,0,9,55,0,10,55,0.0404360294342041,0,"[(10, 55, 0.0404360294342041), (9, 55, 0.03594570979475975), (10, 0, 0.03547793626785278), (10, 5, 0.03463168814778328), (9, 0, 0.03153819963335991)]"
10,5,0,10,1,0,1,1.0,10,1,0.1748068928718567,1,1,0.6237700581550598,1,1,10,5,1,10,5,0.1090334802865982,1,"[(10, 5, 0.1090334802865982), (11, 5, 0.09295833855867386), (9, 5, 0.07084931433200836), (5, 5, 0.06386209279298782), (12, 5, 0.06052185595035553)]"
10,5,2,4,7,2,1,1.0,3,0,0.19810043275356293,6,0,0.20544275641441345,0,0,9,0,0,9,0,0.040704336017370224,0,"[(9, 0, 0.040704336017370224), (10, 0, 0.039701491594314575), (9, 5, 0.03420168533921242), (10, 5, 0.03335905075073242), (11, 0, 0.03288279101252556)]"
10,10,3,7,11,3,1,1.0,7,1,0.40384194254875183,1,0,0.18612472712993622,0,0,10,20,0,10,20,0.07517693191766739,0,"[(10, 20, 0.07517693191766739), (10, 45, 0.06649857014417648), (10, 15, 0.05380438640713692), (10, 5, 0.04316915571689606), (10, 10, 0.031978994607925415)]"
10,10,3,7,11,3,1,1.0,7,1,0.6828360557556152,1,0,0.19306230545043945,0,0,10,20,0,10,20,0.13183026015758514,0,"[(10, 20, 0.13183026015758514), (10, 5, 0.08851148188114166), (10, 45, 0.08546841889619827), (10, 15, 0.06951374560594559), (10, 10, 0.05592911317944527)]"
10,10,0,10,2,0,1,1.0,11,0,0.1756129264831543,2,1,0.969102680683136,0,0,11,10,0,11,10,0.17019125819206238,0,"[(11, 10, 0.17019125819206238), (7, 10, 0.1168711706995964), (10, 10, 0.11204782873392105), (12, 10, 0.10781136900186539), (5, 10, 0.09584775567054749)]"
10,10,0,10,2,0,1,1.0,11,0,0.18090592324733734,2,1,0.9080581068992615,0,0,11,10,0,11,10,0.16427826881408691,0,"[(11, 10, 0.16427826881408691), (5, 10, 0.11220555007457733), (7, 10, 0.09500628709793091), (12, 10, 0.08816024661064148), (9, 10, 0.08292978256940842)]"
10,10,0,10,2,0,1,1.0,11,0,0.1321701854467392,2,1,0.8958034515380859,0,0,11,10,0,11,10,0.11840222775936127,0,"[(11, 10, 0.11840222775936127), (7, 10, 0.10745204240083694), (9, 10, 0.10458835959434509), (5, 10, 0.10389027744531631), (12, 10, 0.08842065185308456)]"
10,10,0,10,2,0,1,1.0,7,0,0.12824541330337524,2,1,0.8266884088516235,0,0,7,10,0,7,10,0.10603897273540497,0,"[(7, 10, 0.10603897273540497), (11, 10, 0.10248681157827377), (9, 10, 0.09502550959587097), (10, 10, 0.09475819766521454), (5, 10, 0.09337359666824341)]"
10,10,3,7,11,3,1,1.0,7,1,0.5987645387649536,1,0,0.16881507635116577,0,0,10,20,0,10,20,0.10105573385953903,0,"[(10, 20, 0.10105573385953903), (10, 5, 0.08184065669775009), (10, 45, 0.07071614265441895), (10, 15, 0.05534082278609276), (10, 40, 0.05337231233716011)]"
10,10,1,1,5,1,1,1.0,1,1,0.3528609871864319,5,1,0.703737199306488,1,1,10,10,1,10,10,0.2483563870191574,1,"[(10, 10, 0.2483563870191574), (2, 10, 0.08715242892503738), (9, 10, 0.06525255739688873), (8, 10, 0.05374225601553917), (11, 10, 0.0441606231033802)]"
10,15,3,7,0,3,1,1.0,7,1,0.5586084723472595,6,0,0.23162925243377686,0,0,9,45,0,10,45,0.12938277423381805,0,"[(10, 45, 0.12938277423381805), (10, 20, 0.1005576029419899), (10, 15, 0.08522439002990723), (10, 10, 0.07148358225822449), (10, 25, 0.035416681319475174)]"
10,15,2,4,9,2,1,1.0,4,1,0.20017674565315247,10,0,0.23735499382019043,0,0,10,20,0,10,20,0.04752255603671074,0,"[(10, 20, 0.04752255603671074), (9, 20, 0.03417006507515907), (11, 20, 0.033001646399497986), (10, 35, 0.03289586678147316), (10, 25, 0.02747785672545433)]"
10,15,2,4,9,2,1,1.0,3,0,0.18952631950378418,10,0,0.27384838461875916,0,0,9,20,0,9,20,0.0519135519862175,0,"[(9, 20, 0.0519135519862175), (10, 20, 0.04649965092539787), (11, 20, 0.03933461382985115), (9, 35, 0.026333224028348923), (10, 35, 0.02358701452612877)]"
10,15,0,10,3,0,1,1.0,11,0,0.1440669596195221,3,1,0.6250627040863037,0,0,11,15,0,11,15,0.09007403999567032,0,"[(11, 15, 0.09007403999567032), (7, 15, 0.08138499408960342), (10, 15, 0.07061963528394699), (5, 15, 0.0683785006403923), (9, 15, 0.06331544369459152)]"
10,15,0,10,3,0,1,1.0,11,0,0.1481519639492035,3,1,0.32123899459838867,0,0,11,15,0,11,15,0.047582510858774185,0,"[(11, 15, 0.047582510858774185), (7, 15, 0.044093769043684006), (5, 15, 0.03470404073596001), (9, 15, 0.032975196838378906), (8, 15, 0.02921866811811924)]"
10,15,3,7,0,3,1,1.0,7,1,0.5372644066810608,6,0,0.17888489365577698,0,0,9,45,0,10,45,0.09612824022769928,0,"[(10, 45, 0.09612824022769928), (10, 20, 0.09064823389053345), (10, 10, 0.07350916415452957), (10, 5, 0.04906696081161499), (10, 25, 0.044753193855285645)]"
10,15,0,10,3,0,1,1.0,11,0,0.1581658273935318,3,1,0.8624244928359985,0,0,11,15,0,11,15,0.1364320069551468,0,"[(11, 15, 0.1364320069551468), (7, 15, 0.1064089983701706), (12, 15, 0.09278471767902374), (9, 15, 0.0882871076464653), (10, 15, 0.08444152772426605)]"
10,15,1,1,6,1,1,1.0,1,1,0.18817463517189026,6,1,0.3116965591907501,1,1,10,15,1,10,15,0.05866880342364311,1,"[(10, 15, 0.05866880342364311), (10, 50, 0.051132962107658386), (2, 15, 0.03789709880948067), (10, 40, 0.03512806072831154), (8, 15, 0.03327722102403641)]"
10,20,0,10,4,0,1,1.0,11,0,0.14643888175487518,4,1,0.9105651378631592,0,0,11,20,0,11,20,0.13335105776786804,0,"[(11, 20, 0.13335105776786804), (7, 20, 0.1302192062139511), (8, 20, 0.10214731842279434), (9, 20, 0.09657754749059677), (5, 20, 0.09493008255958557)]"
10,20,0,10,4,2,0,1.0,7,0,0.1505948305130005,4,1,0.5878491401672363,0,0,12,50,0,1,50,0.08854827284812927,0,"[(1, 50, 0.08854827284812927), (11, 50, 0.08324805647134781), (5, 50, 0.06979969888925552), (3, 50, 0.06613567471504211), (2, 50, 0.05063901096582413)]"
10,20,2,4,10,2,1,1.0,4,1,0.22107551991939545,11,0,0.1709594428539276,0,0,10,25,0,10,25,0.03778635337948799,0,"[(10, 25, 0.03778635337948799), (10, 30, 0.029892578721046448), (10, 35, 0.028154665604233742), (10, 0, 0.02653621695935726), (10, 40, 0.025422709062695503)]"
10,20,2,4,10,2,1,1.0,11,0,0.13880494236946106,4,0,0.815165102481842,0,0,4,50,0,5,50,0.11314021050930023,0,"[(5, 50, 0.11314021050930023), (3, 50, 0.09615739434957504), (2, 50, 0.09464920312166214), (11, 50, 0.08850003033876419), (1, 50, 0.07996244728565216)]"
10,20,0,10,4,0,1,1.0,11,0,0.22980402410030365,4,1,0.6417872309684753,0,0,11,20,0,11,20,0.14745819568634033,0,"[(11, 20, 0.14745819568634033), (7, 20, 0.0711759477853775), (12, 20, 0.0656331330537796), (8, 20, 0.06019020080566406), (9, 20, 0.05400482192635536)]"
10,20,2,4,10,0,0,1.0,11,0,0.13947787880897522,4,0,0.8467720150947571,0,0,11,20,0,11,20,0.11809980124235153,0,"[(11, 20, 0.11809980124235153), (7, 20, 0.1169169470667839), (9, 20, 0.0993604063987732), (5, 20, 0.09185885637998581), (8, 20, 0.08747349679470062)]"
10,20,2,4,10,2,1,1.0,4,1,0.24137531220912933,11,0,0.20195409655570984,0,0,10,25,0,10,25,0.04875330254435539,0,"[(10, 25, 0.04875330254435539), (10, 35, 0.03619907423853874), (11, 25, 0.029230540618300438), (10, 30, 0.026587489992380142), (10, 0, 0.026172280311584473)]"
10,20,0,10,4,2,0,1.0,11,0,0.1572665572166443,4,1,0.7374868392944336,0,0,4,50,0,5,50,0.1160031259059906,0,"[(5, 50, 0.1160031259059906), (1, 50, 0.09204903990030289), (11, 50, 0.07808567583560944), (3, 50, 0.07500691711902618), (2, 50, 0.07007564604282379)]"
10,20,1,1,7,1,1,1.0,7,0,0.13399016857147217,7,1,0.26894429326057434,0,0,4,20,0,4,20,0.036027178168296814,0,"[(4, 20, 0.036027178168296814), (8, 20, 0.03154299780726433), (4, 10, 0.0284030269831419), (2, 20, 0.026654383167624474), (9, 20, 0.02633870579302311)]"
10,25,1,1,8,1,1,1.0,11,0,0.15126600861549377,11,0,0.18683657050132751,0,0,7,40,0,8,40,0.02826366201043129,0,"[(8, 40, 0.02826366201043129), (8, 50, 0.02484535612165928), (2, 40, 0.020575016736984253), (9, 40, 0.018261153250932693), (2, 50, 0.01808660291135311)]"
10,25,0,10,5,0,1,1.0,7,0,0.14697091281414032,5,1,0.9045677185058594,0,0,7,25,0,7,25,0.13294395804405212,0,"[(7, 25, 0.13294395804405212), (11, 25, 0.10979678481817245), (5, 25, 0.09996110200881958), (10, 25, 0.0981115773320198), (9, 25, 0.09621920436620712)]"
10,25,2,4,11,2,1,1.0,4,1,0.14942540228366852,1,0,0.18597525358200073,0,0,9,35,0,10,35,0.027791611850261688,0,"[(10, 35, 0.027791611850261688), (9, 35, 0.02257629483938217), (11, 35, 0.022421298548579216), (10, 0, 0.02197052538394928), (1, 35, 0.018129678443074226)]"
10,25,0,10,5,0,1,1.0,7,0,0.16082708537578583,5,1,0.7739711403846741,0,0,7,25,0,7,25,0.12446063756942749,0,"[(7, 25, 0.12446063756942749), (9, 25, 0.09126433730125427), (11, 25, 0.09089591354131699), (5, 25, 0.08218654245138168), (8, 25, 0.07225506007671356)]"
10,25,1,1,8,1,1,1.0,11,0,0.1752241551876068,11,0,0.20091135799884796,0,0,7,40,0,8,40,0.03521601855754852,0,"[(8, 40, 0.03521601855754852), (8, 50, 0.030162760987877846), (10, 40, 0.024655526503920555), (8, 55, 0.023821141570806503), (9, 40, 0.022838450968265533)]"
10,25,2,4,11,0,0,1.0,4,1,0.16599614918231964,5,0,0.22046178579330444,0,0,4,25,0,4,25,0.03660311549901962,0,"[(4, 25, 0.03660311549901962), (5, 25, 0.03278012201189995), (4, 5, 0.027034614235162735), (3, 25, 0.026545898988842964), (5, 5, 0.02421099692583084)]"
10,25,1,1,8,1,1,1.0,1,1,0.1491686850786209,11,0,0.24310778081417084,0,0,9,40,0,10,40,0.03627394884824753,0,"[(10, 40, 0.03627394884824753), (8, 40, 0.029432551935315132), (10, 50, 0.029255015775561333), (2, 40, 0.0272943414747715), (4, 40, 0.024960733950138092)]"
10,25,1,1,8,1,1,1.0,1,1,0.12414953112602234,11,0,0.27358245849609375,0,0,9,40,0,10,40,0.0339682474732399,0,"[(10, 40, 0.0339682474732399), (8, 40, 0.032790012657642365), (4, 40, 0.030420634895563126), (2, 40, 0.029721513390541077), (9, 40, 0.026080071926116943)]"
10,30,0,11,6,0,1,1.0,11,1,0.170094832777977,1,0,0.2910476624965668,0,0,11,5,0,11,5,0.0495138019323349,0,"[(11, 5, 0.0495138019323349), (11, 30, 0.04527580738067627), (7, 5, 0.04455544799566269), (12, 5, 0.042456526309251785), (7, 30, 0.040741849690675735)]"
10,30,0,11,6,0,1,1.0,7,0,0.15027081966400146,1,0,0.2538418471813202,0,0,7,5,0,7,5,0.03814936429262161,0,"[(7, 5, 0.03814936429262161), (7, 30, 0.03769572079181671), (12, 5, 0.03605033457279205), (12, 30, 0.03562165051698685), (11, 5, 0.03267386555671692)]"
10,30,0,11,6,0,1,1.0,11,1,0.19802501797676086,6,1,0.22677865624427795,1,1,10,30,1,11,30,0.044907864183187485,0,"[(11, 30, 0.044907864183187485), (11, 5, 0.04187832772731781), (11, 55, 0.034695837646722794), (7, 30, 0.03339772671461105), (7, 5, 0.031144680455327034)]"
10,30,2,5,0,2,1,1.0,5,1,0.3678392767906189,6,0,0.20384012162685394,0,0,11,0,0,11,0,0.07497582584619522,0,"[(11, 0, 0.07497582584619522), (11, 35, 0.06692779064178467), (11, 25, 0.057524096220731735), (11, 30, 0.03861931711435318), (11, 40, 0.03037983737885952)]"
10,30,2,5,0,2,1,1.0,7,0,0.1308259516954422,6,0,0.30084389448165894,0,0,1,0,0,1,0,0.039351701736450195,0,"[(1, 0, 0.039351701736450195), (11, 0, 0.03909469023346901), (10, 0, 0.03820406273007393), (9, 0, 0.027312759310007095), (1, 35, 0.02452748827636242)]"
10,30,0,11,6,0,1,1.0,11,1,0.16875240206718445,6,1,0.2529066801071167,1,1,10,30,1,11,30,0.042676039040088654,0,"[(11, 30, 0.042676039040088654), (11, 5, 0.03977217525243759), (7, 30, 0.03945162519812584), (7, 5, 0.03676716238260269), (12, 30, 0.035233959555625916)]"
10,30,2,5,0,2,1,1.0,5,1,0.14971204102039337,6,0,0.27593693137168884,0,0,11,0,0,11,0,0.04129638895392418,0,"[(11, 0, 0.04129638895392418), (1, 0, 0.03519422933459282), (10, 0, 0.03519400581717491), (11, 35, 0.03186541050672531), (1, 35, 0.02715681865811348)]"
10,30,0,11,6,0,1,1.0,0,0,0.1659172773361206,6,1,0.3199860751628876,0,0,11,30,0,12,30,0.05310365930199623,0,"[(12, 30, 0.05310365930199623), (11, 30, 0.0487186424434185), (7, 30, 0.048085469752550125), (12, 5, 0.04120119288563728), (11, 5, 0.03779901936650276)]"
10,30,0,11,6,0,1,1.0,11,1,0.16337893903255463,6,1,0.31413692235946655,1,1,10,30,1,11,30,0.05132569372653961,0,"[(11, 30, 0.05132569372653961), (12, 30, 0.044732145965099335), (11, 5, 0.04116670414805412), (7, 30, 0.04078029468655586), (12, 5, 0.03587822988629341)]"
10,35,0,11,7,0,1,1.0,0,0,0.18019570410251617,6,0,0.18728454411029816,0,0,11,30,0,12,30,0.033752553164958954,0,"[(12, 30, 0.033752553164958954), (12, 25, 0.029889186844229698), (11, 30, 0.0291924849152565), (12, 35, 0.02840672805905342), (11, 25, 0.025851070880889893)]"
10,35,1,2,10,3,0,1.0,4,0,0.16729868948459625,4,0,0.7376593947410583,0,0,6,35,0,7,35,0.12339095771312714,0,"[(7, 35, 0.12339095771312714), (10, 35, 0.1076965406537056), (2, 35, 0.08279318362474442), (3, 35, 0.07330147922039032), (8, 35, 0.0685204342007637)]"
10,35,3,8,4,3,1,1.0,8,1,0.3340150713920593,4,1,0.8584060072898865,1,1,10,35,1,11,35,0.2867371141910553,0,"[(11, 35, 0.2867371141910553), (10, 35, 0.20993459224700928), (7, 35, 0.07947704195976257), (1, 35, 0.057887282222509384), (3, 35, 0.056413762271404266)]"
10,35,0,11,7,0,1,1.0,11,1,0.1663481891155243,2,0,0.31434366106987,0,0,11,10,0,11,10,0.0522930882871151,0,"[(11, 10, 0.0522930882871151), (7, 10, 0.04986770078539848), (4, 10, 0.03237209841609001), (10, 10, 0.030725445598363876), (3, 10, 0.030397117137908936)]"
10,35,0,11,7,0,1,1.0,0,0,0.15948447585105896,6,0,0.1893002986907959,0,0,11,30,0,12,30,0.030191529542207718,0,"[(12, 30, 0.030191529542207718), (11, 30, 0.02912711724638939), (7, 30, 0.02695159614086151), (12, 35, 0.02450883761048317), (12, 25, 0.02449708804488182)]"
10,35,0,11,7,0,1,1.0,0,0,0.14670206606388092,6,0,0.21276071667671204,0,0,11,30,0,12,30,0.031211528927087784,0,"[(12, 30, 0.031211528927087784), (7, 30, 0.02835308574140072), (11, 30, 0.02755570039153099), (12, 35, 0.02127349190413952), (9, 30, 0.020359043031930923)]"
10,35,0,11,7,0,1,1.0,0,0,0.15886986255645752,6,0,0.1810704469680786,0,0,11,30,0,12,30,0.028765061870217323,0,"[(12, 30, 0.028765061870217323), (12, 25, 0.028201483190059662), (12, 35, 0.027878740802407265), (11, 30, 0.027010250836610794), (11, 25, 0.026481052860617638)]"
10,35,1,2,10,1,1,1.0,7,0,0.27441465854644775,11,0,0.21242386102676392,0,0,3,40,0,4,40,0.05829969793558121,0,"[(4, 40, 0.05829969793558121), (11, 40, 0.049976639449596405), (4, 50, 0.04390165954828262), (11, 50, 0.03763411566615105), (4, 55, 0.027996741235256195)]"
10,35,0,11,7,0,1,1.0,0,0,0.1612212061882019,7,1,0.21932615339756012,0,0,11,35,0,12,35,0.035359639674425125,0,"[(12, 35, 0.035359639674425125), (11, 35, 0.032061617821455), (12, 30, 0.03102152980864048), (11, 30, 0.0281281266361475), (12, 25, 0.028052786365151405)]"
10,35,0,11,7,0,1,1.0,0,0,0.17325009405612946,7,1,0.2316260188817978,0,0,11,35,0,12,35,0.04012201353907585,0,"[(12, 35, 0.04012201353907585), (11, 35, 0.03960214555263519), (12, 25, 0.035541582852602005), (11, 25, 0.03508106246590614), (12, 30, 0.030058054253458977)]"
10,40,0,11,8,0,1,1.0,11,1,0.23807290196418762,11,0,0.20831474661827087,0,0,10,55,0,11,55,0.049593616276979446,0,"[(11, 55, 0.049593616276979446), (11, 5, 0.041486479341983795), (12, 55, 0.040347203612327576), (12, 5, 0.03375158831477165), (11, 10, 0.027371857315301895)]"
10,40,3,8,5,3,1,1.0,8,1,0.3780123293399811,5,1,0.7978287935256958,1,1,10,40,1,11,40,0.3014993667602539,0,"[(11, 40, 0.3014993667602539), (10, 40, 0.2075231522321701), (7, 40, 0.06575830280780792), (8, 40, 0.05047055333852768), (3, 40, 0.04560215026140213)]"
10,40,1,2,11,1,1,1.0,2,1,0.3598600924015045,1,0,0.15550504624843597,0,0,10,50,0,11,50,0.055927496403455734,0,"[(11, 50, 0.055927496403455734), (4, 50, 0.05111757665872574), (11, 15, 0.050409287214279175), (11, 35, 0.04965313896536827), (4, 15, 0.046073950827121735)]"
10,40,0,11,8,0,1,1.0,0,0,0.21157361567020416,11,0,0.23306207358837128,0,0,11,55,0,12,55,0.04930725693702698,0,"[(12, 55, 0.04930725693702698), (11, 55, 0.04144228249788284), (12, 5, 0.03709252551198006), (11, 5, 0.031175917014479637), (7, 55, 0.024482646957039833)]"
10,40,0,11,8,0,1,1.0,0,0,0.19905327260494232,11,0,0.29435044527053833,0,0,11,55,0,12,55,0.05859406664967537,0,"[(12, 55, 0.05859406664967537), (11, 55, 0.05777595564723015), (12, 5, 0.03627705201506615), (11, 5, 0.035770535469055176), (7, 55, 0.03202236816287041)]"
10,40,3,8,5,3,1,1.0,8,1,0.3756631016731262,5,1,0.7623465061187744,1,1,10,40,1,11,40,0.286379873752594,0,"[(11, 40, 0.286379873752594), (10, 40, 0.17333069443702698), (7, 40, 0.05786837637424469), (1, 40, 0.05441370606422424), (3, 40, 0.05020802095532417)]"
10,45,0,11,9,0,1,1.0,11,1,0.1963486671447754,10,0,0.2855948507785797,0,0,10,50,0,11,50,0.05608169361948967,0,"[(11, 50, 0.05608169361948967), (12, 50, 0.05344934016466141), (7, 50, 0.03307885304093361), (11, 5, 0.0310665275901556), (12, 5, 0.029608331620693207)]"
10,45,0,11,9,0,1,1.0,0,0,0.1837214231491089,10,0,0.22121179103851318,0,0,11,50,0,12,50,0.0406404472887516,0,"[(12, 50, 0.0406404472887516), (11, 50, 0.04022161662578583), (7, 50, 0.02639101818203926), (12, 5, 0.023898418992757797), (12, 55, 0.023683028295636177)]"
10,45,0,11,9,0,1,1.0,0,0,0.20610851049423218,10,0,0.26255613565444946,0,0,11,50,0,12,50,0.05410104990005493,0,"[(12, 50, 0.05410104990005493), (11, 50, 0.04621244594454765), (12, 5, 0.036405861377716064), (11, 5, 0.03109743446111679), (12, 55, 0.030638087540864944)]"
10,45,0,11,9,0,1,1.0,0,0,0.18544651567935944,10,0,0.24731437861919403,0,0,11,50,0,12,50,0.04585849493741989,0,"[(12, 50, 0.04585849493741989), (11, 50, 0.040578242391347885), (12, 5, 0.03153661638498306), (11, 5, 0.0279054157435894), (9, 50, 0.02691434882581234)]"
10,45,3,8,6,3,1,1.0,7,0,0.25972816348075867,6,1,0.2657431960105896,0,0,9,45,0,10,45,0.06901220977306366,1,"[(10, 45, 0.06901220977306366), (10, 20, 0.06773225963115692), (11, 45, 0.05201024189591408), (11, 20, 0.05104561895132065), (10, 10, 0.042552828788757324)]"
10,45,0,11,9,0,1,1.0,0,0,0.19351303577423096,10,0,0.27259233593940735,0,0,11,50,0,12,50,0.05274980515241623,0,"[(12, 50, 0.05274980515241623), (11, 50, 0.052095718681812286), (12, 5, 0.03353910520672798), (11, 5, 0.03312322497367859), (7, 50, 0.029580844566226006)]"
10,45,1,2,0,1,1,1.0,2,1,0.41475799679756165,1,0,0.21352608501911163,0,0,10,50,0,11,50,0.08857078850269318,0,"[(11, 50, 0.08857078850269318), (11, 15, 0.08465511351823807), (4, 50, 0.072075754404068), (4, 15, 0.0688893124461174), (11, 40, 0.06252790987491608)]"
