gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,55,2,8,5,2,1,1.0,10,0,0.22224973142147064,5,1,0.9819114804267883,0,0,3,55,0,4,55,0.21827606856822968,0,"[(4, 55, 0.21827606856822968), (8, 55, 0.21770241856575012), (2, 55, 0.12830141186714172), (12, 55, 0.09521348774433136), (7, 55, 0.06985359638929367)]"
1,55,2,8,5,2,1,1.0,11,0,0.15394189953804016,5,1,0.9145069718360901,0,0,4,55,0,5,55,0.140789195895195,0,"[(5, 55, 0.140789195895195), (2, 55, 0.12724344432353973), (4, 55, 0.11923789232969284), (8, 55, 0.11459866911172867), (12, 55, 0.08204179257154465)]"
1,55,2,8,5,2,1,1.0,10,0,0.2216397225856781,5,1,0.9731447696685791,0,0,3,55,0,4,55,0.21566259860992432,0,"[(4, 55, 0.21566259860992432), (8, 55, 0.20960958302021027), (2, 55, 0.12332300841808319), (12, 55, 0.09741370379924774), (5, 55, 0.06931848078966141)]"
1,55,2,8,5,2,1,1.0,11,0,0.23827974498271942,5,1,0.7786094546318054,0,0,4,55,0,5,55,0.18554042279720306,0,"[(5, 55, 0.18554042279720306), (4, 55, 0.09842590987682343), (2, 55, 0.06864863634109497), (9, 55, 0.06584568321704865), (11, 55, 0.06252206116914749)]"
1,55,0,2,11,0,1,1.0,1,0,0.2625586986541748,11,1,0.1981625258922577,0,0,12,55,0,1,55,0.05202389881014824,1,"[(1, 55, 0.05202389881014824), (1, 0, 0.045230139046907425), (1, 45, 0.04112013801932335), (1, 15, 0.04025275260210037), (10, 55, 0.03609519079327583)]"
10,0,0,10,0,0,1,1.0,10,1,0.3544355034828186,0,1,0.2209932804107666,1,1,10,0,1,10,0,0.07832853496074677,1,"[(10, 0, 0.07832853496074677), (10, 30, 0.06387244164943695), (10, 15, 0.060987506061792374), (10, 45, 0.054789476096630096), (11, 0, 0.02763209491968155)]"
10,0,0,10,0,0,1,1.0,10,1,0.23626628518104553,0,1,0.34303343296051025,1,1,10,0,1,10,0,0.08104172348976135,1,"[(10, 0, 0.08104172348976135), (11, 0, 0.0685013085603714), (10, 30, 0.045097578316926956), (8, 0, 0.03969438746571541), (11, 30, 0.03811916708946228)]"
10,0,0,10,0,0,1,1.0,10,1,0.24281923472881317,0,1,0.3507116138935089,1,1,10,0,1,10,0,0.08518023043870926,1,"[(10, 0, 0.08518023043870926), (11, 0, 0.046885501593351364), (8, 0, 0.0438566580414772), (10, 30, 0.04202849790453911), (10, 15, 0.03267994150519371)]"
10,0,3,7,9,3,1,1.0,11,0,0.26446911692619324,6,0,0.28843098878860474,0,0,1,45,0,2,45,0.07627011835575104,0,"[(2, 45, 0.07627011835575104), (2, 30, 0.047097284346818924), (1, 45, 0.03848430886864662), (2, 15, 0.03485870361328125), (7, 45, 0.03419579565525055)]"
10,0,0,10,0,0,1,1.0,10,1,0.27243372797966003,0,1,0.3902434706687927,1,1,10,0,1,10,0,0.10632680356502533,1,"[(10, 0, 0.10632680356502533), (11, 0, 0.05454825609922409), (10, 30, 0.04823126643896103), (8, 0, 0.04453464224934578), (5, 0, 0.03416874259710312)]"
10,0,1,1,3,1,1,1.0,1,1,0.24682405591011047,3,1,0.8518365621566772,1,1,10,0,1,10,0,0.21021367609500885,1,"[(10, 0, 0.21021367609500885), (11, 0, 0.12469078600406647), (7, 0, 0.11255604028701782), (12, 0, 0.08165563642978668), (8, 0, 0.06182326003909111)]"
10,0,2,4,6,2,1,1.0,5,0,0.13872390985488892,6,1,0.23995831608772278,0,0,11,0,0,11,0,0.03328898921608925,0,"[(11, 0, 0.03328898921608925), (8, 0, 0.03295333310961723), (10, 0, 0.028078250586986542), (9, 0, 0.02782358042895794), (5, 0, 0.026671774685382843)]"
10,0,2,4,6,2,1,1.0,11,0,0.2223699688911438,6,1,0.29588812589645386,0,0,5,0,0,5,0,0.06577835232019424,0,"[(5, 0, 0.06577835232019424), (10, 0, 0.028866827487945557), (2, 0, 0.026891207322478294), (5, 45, 0.02590864710509777), (9, 0, 0.02536165527999401)]"
10,5,1,1,4,1,1,1.0,1,1,0.3172280788421631,4,1,0.8657496571540833,1,1,10,5,1,10,5,0.27459844946861267,1,"[(10, 5, 0.27459844946861267), (11, 5, 0.1088375672698021), (7, 5, 0.09580821543931961), (12, 5, 0.06539703905582428), (5, 5, 0.06387539207935333)]"
10,5,3,7,10,3,1,1.0,2,0,0.24226875603199005,9,0,0.2558209300041199,0,0,5,0,0,5,0,0.06197541952133179,0,"[(5, 0, 0.06197541952133179), (9, 0, 0.04437455162405968), (10, 0, 0.03649371489882469), (1, 0, 0.03153133764863014), (11, 0, 0.030622342601418495)]"
10,5,0,10,1,0,1,1.0,10,1,0.39138901233673096,1,1,0.28505316376686096,1,1,10,5,1,10,5,0.11154098808765411,1,"[(10, 5, 0.11154098808765411), (10, 20, 0.07012764364480972), (10, 30, 0.05432293936610222), (10, 45, 0.03270877152681351), (8, 5, 0.030497873201966286)]"
10,5,2,4,7,2,1,1.0,3,0,0.14425557851791382,5,0,0.1854071021080017,0,0,8,55,0,9,55,0.026740917935967445,0,"[(9, 55, 0.026740917935967445), (11, 55, 0.026392512023448944), (8, 55, 0.02623816579580307), (9, 5, 0.024445204064249992), (11, 5, 0.024126708507537842)]"
10,5,2,4,7,2,1,1.0,11,0,0.1581188589334488,5,0,0.18437646329402924,0,0,4,55,0,5,55,0.02915472351014614,0,"[(5, 55, 0.02915472351014614), (5, 50, 0.028388405218720436), (11, 55, 0.025226356461644173), (5, 5, 0.025138964876532555), (11, 50, 0.024563293904066086)]"
10,5,0,10,1,0,1,1.0,10,1,0.3075638711452484,1,1,0.3440123498439789,1,1,10,5,1,10,5,0.10584958642721176,1,"[(10, 5, 0.10584958642721176), (11, 5, 0.06374361366033554), (10, 30, 0.045373156666755676), (10, 20, 0.03907991200685501), (8, 5, 0.03658277541399002)]"
10,5,2,4,7,2,1,1.0,5,0,0.14094853401184082,5,0,0.14062707126140594,0,0,10,55,0,11,55,0.0198200810700655,0,"[(11, 55, 0.0198200810700655), (11, 50, 0.01971852220594883), (5, 55, 0.018625248223543167), (5, 50, 0.01852981373667717), (11, 5, 0.017602117732167244)]"
10,10,3,7,11,3,1,1.0,6,0,0.17812561988830566,3,0,0.2020045518875122,0,0,8,30,0,9,30,0.03597766533493996,0,"[(9, 30, 0.03597766533493996), (5, 30, 0.03427223488688469), (9, 0, 0.030154181644320488), (9, 15, 0.029002653434872627), (5, 0, 0.028724798932671547)]"
10,10,3,7,11,3,1,1.0,2,0,0.2492283582687378,3,0,0.202666237950325,0,0,4,30,0,5,30,0.05051024258136749,0,"[(5, 30, 0.05051024258136749), (5, 0, 0.04190383106470108), (9, 30, 0.04112210124731064), (5, 15, 0.03522362932562828), (9, 0, 0.03411533311009407)]"
10,10,0,10,2,0,1,1.0,10,1,0.3715169429779053,2,1,0.9506803750991821,1,1,10,10,1,10,10,0.35318490862846375,1,"[(10, 10, 0.35318490862846375), (8, 10, 0.10979180037975311), (11, 10, 0.09847673028707504), (9, 10, 0.07917814701795578), (3, 10, 0.07298117130994797)]"
10,10,0,10,2,0,1,1.0,10,1,0.20743179321289062,2,1,0.7769913077354431,1,1,10,10,1,10,10,0.16121254861354828,1,"[(10, 10, 0.16121254861354828), (11, 10, 0.12481202185153961), (8, 10, 0.10183257609605789), (3, 10, 0.07991212606430054), (5, 10, 0.06672393530607224)]"
10,10,0,10,2,0,1,1.0,10,1,0.2537710666656494,2,1,0.2689805030822754,1,1,10,10,1,10,10,0.06832624971866608,1,"[(10, 10, 0.06832624971866608), (10, 45, 0.046867839992046356), (11, 10, 0.04502593353390694), (8, 10, 0.033424537628889084), (11, 45, 0.030885176733136177)]"
10,10,0,10,2,0,1,1.0,10,1,0.41629552841186523,2,1,0.728766143321991,1,1,10,10,1,10,10,0.30340027809143066,1,"[(10, 10, 0.30340027809143066), (8, 10, 0.07567902654409409), (9, 10, 0.06883569061756134), (3, 10, 0.06324882060289383), (2, 10, 0.06036935746669769)]"
10,10,3,7,11,3,1,1.0,2,0,0.24195271730422974,3,0,0.17434661090373993,0,0,4,30,0,5,30,0.04218630492687225,0,"[(5, 30, 0.04218630492687225), (5, 15, 0.03731122240424156), (5, 10, 0.03506181389093399), (9, 30, 0.032674700021743774), (5, 0, 0.03202702850103378)]"
10,10,1,1,5,1,1,1.0,1,1,0.2756636440753937,5,1,0.8769748210906982,1,1,10,10,1,10,10,0.24183376133441925,1,"[(10, 10, 0.24183376133441925), (7, 10, 0.12738537788391113), (11, 10, 0.10455303639173508), (8, 10, 0.07359793037176132), (12, 10, 0.0642409548163414)]"
10,15,3,7,0,3,1,1.0,6,0,0.2146267592906952,6,0,0.26417869329452515,0,0,8,45,0,9,45,0.056694395840168,0,"[(9, 45, 0.056694395840168), (5, 45, 0.05049905925989151), (9, 15, 0.04716377332806587), (5, 15, 0.042009904980659485), (9, 30, 0.03579428419470787)]"
10,15,2,4,9,2,1,1.0,4,1,0.14585062861442566,3,0,0.25199460983276367,0,0,9,45,0,10,45,0.036772072315216064,0,"[(10, 45, 0.036772072315216064), (5, 45, 0.035899095237255096), (11, 45, 0.03356969356536865), (8, 45, 0.03106224350631237), (9, 45, 0.028782621026039124)]"
10,15,2,4,9,2,1,1.0,2,0,0.1461419314146042,3,0,0.30256959795951843,0,0,7,45,0,8,45,0.044205281883478165,0,"[(8, 45, 0.044205281883478165), (9, 45, 0.0438712015748024), (11, 45, 0.04003281518816948), (10, 45, 0.039171166718006134), (5, 45, 0.027876878157258034)]"
10,15,0,10,3,0,1,1.0,10,1,0.19085513055324554,3,1,0.9290043115615845,1,1,10,15,1,10,15,0.17739824950695038,1,"[(10, 15, 0.17739824950695038), (11, 15, 0.14688155055046082), (8, 15, 0.12235872447490692), (3, 15, 0.09167424589395523), (5, 15, 0.084715336561203)]"
10,15,0,10,3,0,1,1.0,11,0,0.20735017955303192,3,1,0.7904475331306458,0,0,11,15,0,11,15,0.16388137638568878,0,"[(11, 15, 0.16388137638568878), (8, 15, 0.09439671784639359), (3, 15, 0.08072014898061752), (5, 15, 0.08023706078529358), (9, 15, 0.060028813779354095)]"
10,15,3,7,0,3,1,1.0,6,0,0.22347776591777802,0,1,0.2303067445755005,0,0,9,15,0,9,15,0.05146287754178047,0,"[(9, 15, 0.05146287754178047), (5, 15, 0.04959052801132202), (9, 45, 0.03994312137365341), (9, 30, 0.039427198469638824), (5, 45, 0.03848988935351372)]"
10,15,0,10,3,0,1,1.0,11,0,0.15297013521194458,3,1,0.9399396777153015,0,0,11,15,0,11,15,0.143782839179039,0,"[(11, 15, 0.143782839179039), (10, 15, 0.1327914446592331), (3, 15, 0.11573530733585358), (8, 15, 0.11002466827630997), (9, 15, 0.08976276963949203)]"
10,15,1,1,6,1,1,1.0,1,1,0.2938525676727295,6,1,0.3321271240711212,1,1,10,15,1,10,15,0.09761982411146164,1,"[(10, 15, 0.09761982411146164), (7, 15, 0.04712079465389252), (10, 40, 0.040697742253541946), (11, 15, 0.0332469679415226), (10, 30, 0.03130881115794182)]"
10,20,0,10,4,0,1,1.0,11,0,0.19787386059761047,4,1,0.6661649942398071,0,0,11,20,0,11,20,0.13181251287460327,0,"[(11, 20, 0.13181251287460327), (8, 20, 0.09111795574426651), (5, 20, 0.06414731591939926), (3, 20, 0.06321624666452408), (9, 20, 0.06061762943863869)]"
10,20,0,10,4,2,0,1.0,11,0,0.1643238514661789,4,1,0.30465811491012573,0,0,4,50,0,5,50,0.050112903118133545,0,"[(5, 50, 0.050112903118133545), (2, 50, 0.04232097417116165), (9, 50, 0.03655146807432175), (11, 50, 0.03370053321123123), (3, 50, 0.024680498987436295)]"
10,20,2,4,10,2,1,1.0,4,1,0.17230179905891418,9,0,0.2521788775920868,0,0,10,15,0,10,15,0.04346204549074173,0,"[(10, 15, 0.04346204549074173), (9, 15, 0.03637153282761574), (11, 15, 0.030286571010947227), (2, 15, 0.026690000668168068), (8, 15, 0.02567751333117485)]"
10,20,2,4,10,2,1,1.0,11,0,0.2225932478904724,4,0,0.6369732022285461,0,0,4,50,0,5,50,0.14175985753536224,0,"[(5, 50, 0.14175985753536224), (2, 50, 0.08494550734758377), (11, 50, 0.05918365716934204), (9, 50, 0.056758422404527664), (3, 50, 0.04830111935734749)]"
10,20,0,10,4,0,1,1.0,11,0,0.22544459998607635,4,1,0.43901410698890686,0,0,11,20,0,11,20,0.0989467203617096,0,"[(11, 20, 0.0989467203617096), (8, 20, 0.05465316399931908), (3, 20, 0.04236840829253197), (5, 20, 0.03742367774248123), (9, 20, 0.036633629351854324)]"
10,20,2,4,10,0,0,1.0,11,0,0.19471251964569092,4,0,0.7240277528762817,0,0,11,20,0,11,20,0.14097778499126434,0,"[(11, 20, 0.14097778499126434), (8, 20, 0.09464596211910248), (3, 20, 0.08034879714250565), (5, 20, 0.07362549751996994), (9, 20, 0.06685451418161392)]"
10,20,2,4,10,2,1,1.0,4,1,0.22326920926570892,9,0,0.2776266932487488,0,0,10,15,0,10,15,0.06197182834148407,0,"[(10, 15, 0.06197182834148407), (9, 15, 0.041202202439308167), (10, 25, 0.030331838876008987), (11, 15, 0.030322831124067307), (2, 15, 0.026295801624655724)]"
10,20,0,10,4,2,0,1.0,11,0,0.23163199424743652,4,1,0.5178259611129761,0,0,4,50,0,5,50,0.11996685713529587,0,"[(5, 50, 0.11996685713529587), (2, 50, 0.05965166538953781), (11, 50, 0.05148642882704735), (9, 50, 0.05046940967440605), (10, 50, 0.03735680505633354)]"
10,20,1,1,7,1,1,1.0,10,0,0.13880853354930878,5,0,0.2037433236837387,0,0,7,10,0,7,10,0.028279956430196762,0,"[(7, 10, 0.028279956430196762), (7, 5, 0.026542240753769875), (3, 10, 0.02562662959098816), (3, 5, 0.024051953107118607), (10, 10, 0.020011641085147858)]"
10,25,1,1,8,1,1,1.0,1,1,0.24031193554401398,11,0,0.22440312802791595,0,0,9,40,0,10,40,0.05393340066075325,0,"[(10, 40, 0.05393340066075325), (10, 30, 0.04348043352365494), (7, 40, 0.02836831659078598), (10, 45, 0.026061397045850754), (8, 40, 0.022997407242655754)]"
10,25,0,10,5,0,1,1.0,11,0,0.16370372474193573,5,1,0.9631920456886292,0,0,11,25,0,11,25,0.15765254199504852,0,"[(11, 25, 0.15765254199504852), (10, 25, 0.13888908922672272), (8, 25, 0.13335271179676056), (5, 25, 0.09761160612106323), (3, 25, 0.09305808693170547)]"
10,25,2,4,11,2,1,1.0,4,1,0.2334083914756775,3,0,0.2133030891418457,0,0,9,45,0,10,45,0.04978137090802193,0,"[(10, 45, 0.04978137090802193), (10, 15, 0.03586450591683388), (10, 30, 0.03297422081232071), (9, 45, 0.027653317898511887), (10, 25, 0.023644905537366867)]"
10,25,0,10,5,0,1,1.0,11,0,0.15908865630626678,5,1,0.890160322189331,0,0,11,25,0,11,25,0.14159931242465973,0,"[(11, 25, 0.14159931242465973), (8, 25, 0.10850305110216141), (3, 25, 0.09986188262701035), (9, 25, 0.08233056962490082), (5, 25, 0.08169318735599518)]"
10,25,1,1,8,1,1,1.0,1,1,0.2517973780632019,11,0,0.260317325592041,0,0,9,40,0,10,40,0.06554476916790009,0,"[(10, 40, 0.06554476916790009), (10, 30, 0.04721957817673683), (7, 40, 0.03162713348865509), (11, 40, 0.025914641097187996), (10, 45, 0.025728875771164894)]"
10,25,2,4,11,0,0,1.0,3,0,0.16921785473823547,3,0,0.21091492474079132,0,0,3,15,0,3,15,0.03568491339683533,0,"[(3, 15, 0.03568491339683533), (4, 15, 0.03506660833954811), (3, 25, 0.028602981939911842), (4, 25, 0.028107384219765663), (3, 0, 0.025794142857193947)]"
10,25,1,1,8,1,1,1.0,1,1,0.33358344435691833,11,0,0.2479461133480072,0,0,9,40,0,10,40,0.08272679150104523,0,"[(10, 40, 0.08272679150104523), (10, 30, 0.06880748271942139), (11, 40, 0.030823003500699997), (10, 45, 0.030319781973958015), (10, 15, 0.030134186148643494)]"
10,25,1,1,8,1,1,1.0,1,1,0.35074329376220703,11,0,0.37686893343925476,0,0,9,40,0,10,40,0.1322144865989685,0,"[(10, 40, 0.1322144865989685), (10, 30, 0.061751898378133774), (7, 40, 0.04480079561471939), (11, 40, 0.038575682789087296), (10, 45, 0.02762897126376629)]"
10,30,0,11,6,0,1,1.0,10,0,0.19797776639461517,6,1,0.3377103805541992,0,0,9,30,0,10,30,0.06685259938240051,1,"[(10, 30, 0.06685259938240051), (11, 30, 0.06418570876121521), (8, 30, 0.04295353218913078), (9, 30, 0.03079100325703621), (2, 30, 0.027007214725017548)]"
10,30,0,11,6,0,1,1.0,11,1,0.20478437840938568,6,1,0.27406057715415955,1,1,10,30,1,11,30,0.05613500624895096,0,"[(11, 30, 0.05613500624895096), (10, 30, 0.043909087777137756), (8, 30, 0.03423772752285004), (3, 30, 0.025233766064047813), (11, 45, 0.024798806756734848)]"
10,30,0,11,6,0,1,1.0,11,1,0.22029314935207367,6,1,0.30894869565963745,1,1,10,30,1,11,30,0.06805991381406784,0,"[(11, 30, 0.06805991381406784), (10, 30, 0.0440022237598896), (8, 30, 0.035204652696847916), (3, 30, 0.02940143272280693), (5, 30, 0.02659291960299015)]"
10,30,2,5,0,2,1,1.0,4,0,0.1431555598974228,0,1,0.2368977963924408,0,0,9,30,0,10,30,0.03390424698591232,1,"[(10, 30, 0.03390424698591232), (9, 30, 0.03027847781777382), (5, 30, 0.02881532348692417), (10, 45, 0.02697860822081566), (10, 0, 0.026302525773644447)]"
10,30,2,5,0,2,1,1.0,4,0,0.15487098693847656,6,0,0.30742278695106506,0,0,10,0,0,10,0,0.0476202517747879,0,"[(10, 0, 0.0476202517747879), (5, 0, 0.047398895025253296), (11, 0, 0.03471628949046135), (9, 0, 0.033150654286146164), (2, 0, 0.026655208319425583)]"
10,30,0,11,6,0,1,1.0,11,1,0.18833249807357788,6,1,0.2868788242340088,1,1,10,30,1,11,30,0.054025404155254364,0,"[(11, 30, 0.054025404155254364), (10, 30, 0.0488024540245533), (8, 30, 0.036263443529605865), (3, 30, 0.026126140728592873), (5, 30, 0.024605775251984596)]"
10,30,2,5,0,2,1,1.0,11,0,0.15641124546527863,6,0,0.21412807703018188,0,0,5,0,0,5,0,0.03348536044359207,0,"[(5, 0, 0.03348536044359207), (5, 30, 0.031944118440151215), (5, 45, 0.0272193793207407), (9, 0, 0.023928433656692505), (10, 0, 0.02328844554722309)]"
10,30,0,11,6,0,1,1.0,11,1,0.2023528665304184,6,1,0.3530196249485016,1,1,10,30,1,11,30,0.07144217193126678,0,"[(11, 30, 0.07144217193126678), (10, 30, 0.06220199912786484), (8, 30, 0.045066993683576584), (9, 30, 0.030766842886805534), (3, 30, 0.030750328674912453)]"
10,30,0,11,6,0,1,1.0,11,1,0.1676982343196869,6,1,0.3044886291027069,1,1,10,30,1,11,30,0.05106750503182411,0,"[(11, 30, 0.05106750503182411), (8, 30, 0.0435609444975853), (10, 30, 0.042164940387010574), (3, 30, 0.03090798109769821), (9, 30, 0.027285030111670494)]"
10,35,0,11,7,0,1,1.0,11,1,0.19736286997795105,5,0,0.1898230016231537,0,0,11,25,0,11,25,0.0374567024409771,0,"[(11, 25, 0.0374567024409771), (11, 20, 0.033665187656879425), (11, 35, 0.03327879309654236), (10, 25, 0.031121375039219856), (10, 20, 0.02797114849090576)]"
10,35,1,2,10,3,0,1.0,11,0,0.1659696251153946,4,0,0.40907660126686096,0,0,1,35,0,2,35,0.06787791103124619,0,"[(2, 35, 0.06787791103124619), (1, 35, 0.04843464121222496), (11, 35, 0.040175486356019974), (5, 35, 0.038747016340494156), (9, 35, 0.038336995989084244)]"
10,35,3,8,4,3,1,1.0,10,0,0.2101263552904129,4,1,0.7882887721061707,0,0,12,35,0,1,35,0.16564048826694489,0,"[(1, 35, 0.16564048826694489), (5, 35, 0.150465726852417), (9, 35, 0.1018112376332283), (11, 35, 0.09644684940576553), (4, 35, 0.06144870072603226)]"
10,35,0,11,7,0,1,1.0,10,0,0.23127931356430054,4,0,0.21856853365898132,0,0,10,20,0,10,20,0.05055411159992218,0,"[(10, 20, 0.05055411159992218), (10, 10, 0.03554629534482956), (3, 20, 0.03247368708252907), (10, 25, 0.03205535560846329), (10, 35, 0.029993480071425438)]"
10,35,0,11,7,0,1,1.0,11,1,0.17776784300804138,4,0,0.15778642892837524,0,0,11,20,0,11,20,0.028057634830474854,0,"[(11, 20, 0.028057634830474854), (11, 25, 0.027849161997437477), (11, 10, 0.02606516145169735), (11, 35, 0.025428634136915207), (8, 20, 0.021794166415929794)]"
10,35,0,11,7,0,1,1.0,11,1,0.26108667254447937,5,0,0.13075849413871765,0,0,11,25,0,11,25,0.034140873700380325,0,"[(11, 25, 0.034140873700380325), (11, 10, 0.034126151353120804), (11, 35, 0.0340895801782608), (11, 30, 0.03253653272986412), (11, 20, 0.032168734818696976)]"
10,35,0,11,7,0,1,1.0,11,1,0.19820626080036163,4,0,0.19763769209384918,0,0,11,20,0,11,20,0.039173372089862823,0,"[(11, 20, 0.039173372089862823), (11, 35, 0.03622462600469589), (11, 25, 0.03473054990172386), (8, 20, 0.02622344344854355), (11, 30, 0.02565419115126133)]"
10,35,1,2,10,1,1,1.0,11,0,0.24315273761749268,9,0,0.21672679483890533,0,0,7,30,0,8,30,0.05270008370280266,0,"[(8, 30, 0.05270008370280266), (7, 30, 0.037176650017499924), (8, 0, 0.03042689338326454), (8, 40, 0.028690749779343605), (8, 45, 0.026304807513952255)]"
10,35,0,11,7,0,1,1.0,11,1,0.16179051995277405,4,0,0.19279560446739197,0,0,11,20,0,11,20,0.031189249828457832,0,"[(11, 20, 0.031189249828457832), (11, 35, 0.028231661766767502), (8, 20, 0.0269672479480505), (11, 25, 0.026834726333618164), (10, 20, 0.025147292762994766)]"
10,35,0,11,7,0,1,1.0,11,1,0.20132075250148773,4,0,0.20784887671470642,0,0,11,20,0,11,20,0.0418396033346653,0,"[(11, 20, 0.0418396033346653), (11, 25, 0.041580911725759506), (11, 35, 0.03798137605190277), (10, 20, 0.03316502273082733), (10, 25, 0.032959964126348495)]"
10,40,0,11,8,0,1,1.0,10,0,0.34975549578666687,11,0,0.29554882645606995,0,0,9,55,0,10,55,0.10339850187301636,0,"[(10, 55, 0.10339850187301636), (10, 45, 0.0658654272556305), (11, 55, 0.0473526231944561), (8, 55, 0.033109016716480255), (10, 0, 0.030967894941568375)]"
10,40,3,8,5,3,1,1.0,2,0,0.2347182333469391,5,1,0.9714681506156921,0,0,4,40,0,5,40,0.22804982960224152,0,"[(5, 40, 0.22804982960224152), (1, 40, 0.19911673665046692), (9, 40, 0.12322818487882614), (11, 40, 0.11250336468219757), (10, 40, 0.06860066205263138)]"
10,40,1,2,11,1,1,1.0,10,0,0.2075529545545578,3,0,0.19511593878269196,0,0,7,0,0,7,0,0.04048926383256912,0,"[(7, 0, 0.04048926383256912), (7, 45, 0.03428972139954567), (8, 0, 0.02846134826540947), (7, 30, 0.027651144191622734), (7, 40, 0.024345189332962036)]"
10,40,0,11,8,0,1,1.0,10,0,0.45830512046813965,11,0,0.27141237258911133,0,0,9,55,0,10,55,0.1244167760014534,0,"[(10, 55, 0.1244167760014534), (10, 45, 0.09556476026773453), (10, 30, 0.038700029253959656), (10, 0, 0.037646036595106125), (10, 15, 0.034629788249731064)]"
10,40,0,11,8,0,1,1.0,10,0,0.43823227286338806,11,0,0.3035335838794708,0,0,9,55,0,10,55,0.13303767144680023,0,"[(10, 55, 0.13303767144680023), (10, 45, 0.08538377285003662), (11, 55, 0.04233373701572418), (10, 30, 0.03561563789844513), (10, 0, 0.03383181244134903)]"
10,40,3,8,5,3,1,1.0,10,0,0.21811243891716003,5,1,0.9052389860153198,0,0,12,40,0,1,40,0.19749553501605988,0,"[(1, 40, 0.19749553501605988), (5, 40, 0.18574005365371704), (11, 40, 0.12231843173503876), (9, 40, 0.09421905875205994), (2, 40, 0.06818956136703491)]"
10,45,0,11,9,0,1,1.0,10,0,0.38886094093322754,3,0,0.23344148695468903,0,0,10,15,0,10,15,0.09074641764163971,0,"[(10, 15, 0.09074641764163971), (10, 0, 0.04760027304291725), (10, 20, 0.04681151732802391), (10, 55, 0.04423465579748154), (10, 45, 0.035884469747543335)]"
10,45,0,11,9,0,1,1.0,10,0,0.31617122888565063,3,0,0.23374471068382263,0,0,10,15,0,10,15,0.07389327138662338,0,"[(10, 15, 0.07389327138662338), (11, 15, 0.04360667243599892), (10, 0, 0.03289884328842163), (10, 20, 0.03024727664887905), (10, 45, 0.030207177624106407)]"
10,45,0,11,9,0,1,1.0,10,0,0.31836366653442383,3,0,0.25070932507514954,0,0,10,15,0,10,15,0.0798112154006958,0,"[(10, 15, 0.0798112154006958), (11, 15, 0.04473833739757538), (10, 55, 0.03579747676849365), (10, 0, 0.035150498151779175), (10, 20, 0.030424239113926888)]"
10,45,0,11,9,0,1,1.0,10,0,0.3554847240447998,3,0,0.1944180727005005,0,0,10,15,0,10,15,0.06910815089941025,0,"[(10, 15, 0.06910815089941025), (10, 45, 0.053567226976156235), (10, 20, 0.03968041017651558), (10, 0, 0.03770848363637924), (10, 30, 0.0300236027687788)]"
10,45,3,8,6,3,1,1.0,6,0,0.16699647903442383,6,1,0.2738514244556427,0,0,8,45,0,9,45,0.04573887214064598,0,"[(9, 45, 0.04573887214064598), (5, 45, 0.03842991590499878), (1, 45, 0.03620446100831032), (11, 45, 0.03190036863088608), (2, 45, 0.0257728174328804)]"
10,45,0,11,9,0,1,1.0,10,0,0.33018746972084045,3,0,0.25737208127975464,0,0,10,15,0,10,15,0.08497868478298187,0,"[(10, 15, 0.08497868478298187), (11, 15, 0.04285695403814316), (10, 0, 0.03634548932313919), (10, 55, 0.032322999089956284), (10, 20, 0.03100992552936077)]"
