gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,55,2,8,5,2,1,1.0,8,1,0.3423895537853241,5,1,0.33175668120384216,1,1,1,55,1,2,55,0.1136120930314064,0,"[(2, 55, 0.1136120930314064), (2, 0, 0.048813071101903915), (7, 55, 0.047726474702358246), (2, 30, 0.041351109743118286), (3, 55, 0.035135723650455475)]"
1,55,2,8,5,2,1,1.0,9,0,0.13817059993743896,6,0,0.1539231538772583,0,0,3,0,0,3,0,0.02127082087099552,0,"[(3, 0, 0.02127082087099552), (7, 0, 0.018809787929058075), (2, 0, 0.018072953447699547), (3, 10, 0.016956863924860954), (3, 55, 0.016369463875889778)]"
1,55,2,8,5,2,1,1.0,8,1,0.35022905468940735,5,1,0.2686714828014374,1,1,1,55,1,2,55,0.09410539269447327,0,"[(2, 55, 0.09410539269447327), (2, 0, 0.055804237723350525), (2, 30, 0.04525640606880188), (7, 55, 0.038125745952129364), (3, 55, 0.02825978584587574)]"
1,55,2,8,5,2,1,1.0,8,1,0.321529358625412,5,1,0.27409857511520386,1,1,1,55,1,2,55,0.08808575570583344,0,"[(2, 55, 0.08808575570583344), (2, 0, 0.05801928788423538), (2, 30, 0.04118282347917557), (7, 55, 0.0364263653755188), (2, 15, 0.024899078533053398)]"
1,55,0,2,11,0,1,1.0,2,1,0.5170163512229919,0,0,0.18420813977718353,0,0,2,0,0,2,0,0.09526432305574417,0,"[(2, 0, 0.09526432305574417), (2, 30, 0.0801195502281189), (2, 40, 0.07983799278736115), (1, 0, 0.05901254713535309), (2, 50, 0.05417105183005333)]"
10,0,0,10,0,0,1,1.0,9,0,0.18762925267219543,6,0,0.2652692496776581,0,0,8,30,0,9,30,0.04977381229400635,0,"[(9, 30, 0.04977381229400635), (1, 30, 0.0396285206079483), (9, 0, 0.039540182799100876), (1, 0, 0.03148079290986061), (10, 30, 0.030910231173038483)]"
10,0,0,10,0,0,1,1.0,9,0,0.19114963710308075,6,0,0.33497825264930725,0,0,8,30,0,9,30,0.06403530389070511,0,"[(9, 30, 0.06403530389070511), (9, 0, 0.06264292448759079), (1, 30, 0.049115896224975586), (1, 0, 0.04804792255163193), (10, 30, 0.04063750058412552)]"
10,0,0,10,0,0,1,1.0,9,0,0.17093013226985931,6,0,0.32294341921806335,0,0,8,30,0,9,30,0.05522408336400986,0,"[(9, 30, 0.05522408336400986), (9, 0, 0.05311894416809082), (1, 30, 0.04882032796740532), (1, 0, 0.046959299594163895), (10, 30, 0.03707367554306984)]"
10,0,3,7,9,3,1,1.0,9,0,0.16088396310806274,6,0,0.3577481806278229,0,0,11,45,0,12,45,0.057553958147764206,0,"[(12, 45, 0.057553958147764206), (4, 45, 0.05541377514600754), (8, 45, 0.0417916364967823), (11, 45, 0.030605504289269447), (12, 15, 0.030415983870625496)]"
10,0,0,10,0,0,1,1.0,9,0,0.17217905819416046,6,0,0.3357614576816559,0,0,8,30,0,9,30,0.05783693864941597,0,"[(9, 30, 0.05783693864941597), (9, 0, 0.049738310277462006), (1, 30, 0.047816477715969086), (1, 0, 0.04112096503376961), (10, 30, 0.0372842513024807)]"
10,0,1,1,3,1,1,1.0,1,1,0.6900545954704285,0,0,0.4416498839855194,0,0,9,45,0,10,45,0.30482664704322815,0,"[(10, 45, 0.30482664704322815), (10, 0, 0.1222183033823967), (10, 35, 0.07406990975141525), (10, 40, 0.07175062596797943), (11, 45, 0.030415229499340057)]"
10,0,2,4,6,2,1,1.0,1,0,0.264510840177536,6,1,0.35007670521736145,0,0,7,0,0,7,0,0.09259781986474991,0,"[(7, 0, 0.09259781986474991), (11, 0, 0.04918712005019188), (3, 0, 0.043639350682497025), (7, 10, 0.03689407929778099), (8, 0, 0.03276794031262398)]"
10,0,2,4,6,2,1,1.0,1,0,0.23827387392520905,6,1,0.36893779039382935,0,0,7,0,0,7,0,0.08788604289293289,0,"[(7, 0, 0.08788604289293289), (3, 0, 0.04932807385921478), (11, 0, 0.03698424994945526), (7, 10, 0.034456171095371246), (8, 0, 0.033669158816337585)]"
10,5,1,1,4,1,1,1.0,1,1,0.6979728937149048,4,1,0.72662353515625,1,1,10,5,1,10,5,0.5071003437042236,1,"[(10, 5, 0.5071003437042236), (3, 5, 0.04724281653761864), (10, 35, 0.0422719344496727), (11, 5, 0.04189041629433632), (10, 45, 0.04107169061899185)]"
10,5,3,7,10,3,1,1.0,1,0,0.33175450563430786,0,0,0.23024792969226837,0,0,4,15,0,4,15,0.0763985738158226,0,"[(4, 15, 0.0763985738158226), (4, 55, 0.042596034705638885), (9, 15, 0.04144156724214554), (4, 45, 0.03982649743556976), (4, 10, 0.03343907371163368)]"
10,5,0,10,1,0,1,1.0,9,0,0.18140056729316711,6,0,0.23603849112987518,0,0,8,30,0,9,30,0.042820777744054794,0,"[(9, 30, 0.042820777744054794), (1, 30, 0.036325279623270035), (9, 40, 0.033717695623636246), (1, 40, 0.028603048995137215), (10, 30, 0.02655068412423134)]"
10,5,2,4,7,2,1,1.0,1,0,0.2732354700565338,7,1,0.21533624827861786,0,0,7,5,0,7,5,0.05883320793509483,0,"[(7, 5, 0.05883320793509483), (7, 0, 0.053016435354948044), (7, 10, 0.034927625209093094), (7, 55, 0.027070920914411545), (3, 5, 0.027000408619642258)]"
10,5,2,4,7,2,1,1.0,1,0,0.27375951409339905,7,1,0.21240831911563873,0,0,7,5,0,7,5,0.05816031992435455,0,"[(7, 5, 0.05816031992435455), (7, 0, 0.051765326410532), (7, 10, 0.03930540382862091), (3, 5, 0.030070677399635315), (3, 0, 0.026764269918203354)]"
10,5,0,10,1,0,1,1.0,9,0,0.21563467383384705,6,0,0.19748742878437042,0,0,8,30,0,9,30,0.042591243982315063,0,"[(9, 30, 0.042591243982315063), (9, 40, 0.03320647403597832), (9, 0, 0.031268902122974396), (1, 30, 0.028689540922641754), (1, 40, 0.022367943078279495)]"
10,5,2,4,7,2,1,1.0,1,0,0.25194090604782104,6,0,0.19928517937660217,0,0,7,0,0,7,0,0.05021734535694122,0,"[(7, 0, 0.05021734535694122), (7, 10, 0.0403430312871933), (7, 5, 0.030825898051261902), (3, 0, 0.02814674936234951), (7, 30, 0.024274321272969246)]"
10,10,3,7,11,3,1,1.0,1,0,0.24511902034282684,0,0,0.211493581533432,0,0,4,15,0,4,15,0.05184563994407654,0,"[(4, 15, 0.05184563994407654), (4, 45, 0.04751288890838623), (9, 15, 0.03611088544130325), (9, 45, 0.03309309110045433), (4, 55, 0.02638503909111023)]"
10,10,3,7,11,3,1,1.0,1,0,0.3399902284145355,0,0,0.1963348686695099,0,0,4,15,0,4,15,0.06674892455339432,0,"[(4, 15, 0.06674892455339432), (4, 45, 0.05293263494968414), (4, 55, 0.04720914363861084), (9, 15, 0.04310324415564537), (4, 5, 0.035867247730493546)]"
10,10,0,10,2,0,1,1.0,9,0,0.21658103168010712,2,1,0.8620861768722534,0,0,9,10,0,9,10,0.18673500418663025,0,"[(9, 10, 0.18673500418663025), (1, 10, 0.13381454348564148), (8, 10, 0.08234373480081558), (5, 10, 0.08233138173818588), (2, 10, 0.07095596194267273)]"
10,10,0,10,2,0,1,1.0,9,0,0.15711024403572083,2,1,0.5745049715042114,0,0,9,10,0,9,10,0.09025648981332779,0,"[(9, 10, 0.09025648981332779), (1, 10, 0.08524942398071289), (5, 10, 0.06966102868318558), (11, 10, 0.06615367531776428), (8, 10, 0.0487060509622097)]"
10,10,0,10,2,0,1,1.0,9,0,0.22099006175994873,2,1,0.5371045470237732,0,0,9,10,0,9,10,0.11874695867300034,0,"[(9, 10, 0.11874695867300034), (1, 10, 0.07841365784406662), (5, 10, 0.05569988489151001), (8, 10, 0.05109725520014763), (11, 10, 0.0437639094889164)]"
10,10,0,10,2,0,1,1.0,9,0,0.20622500777244568,2,1,0.6602434515953064,0,0,9,10,0,9,10,0.13620084524154663,0,"[(9, 10, 0.13620084524154663), (1, 10, 0.12213882803916931), (5, 10, 0.0745231956243515), (2, 10, 0.05671524256467819), (8, 10, 0.05293218046426773)]"
10,10,3,7,11,3,1,1.0,1,0,0.30928999185562134,0,0,0.19188812375068665,0,0,4,15,0,4,15,0.05935422331094742,0,"[(4, 15, 0.05935422331094742), (4, 45, 0.053606707602739334), (4, 55, 0.04473463445901871), (9, 15, 0.042745836079120636), (9, 45, 0.03860658034682274)]"
10,10,1,1,5,1,1,1.0,1,1,0.6646527647972107,6,0,0.17489716410636902,0,0,10,15,0,10,15,0.11624207347631454,0,"[(10, 15, 0.11624207347631454), (10, 10, 0.10619108378887177), (10, 45, 0.09252213686704636), (10, 25, 0.07177937030792236), (10, 35, 0.054643094539642334)]"
10,15,3,7,0,3,1,1.0,1,0,0.32845941185951233,6,0,0.3747241795063019,0,0,3,45,0,4,45,0.12308993935585022,0,"[(4, 45, 0.12308993935585022), (4, 15, 0.10162191838026047), (9, 45, 0.06523459404706955), (9, 15, 0.05385708436369896), (5, 45, 0.041884493082761765)]"
10,15,2,4,9,2,1,1.0,1,0,0.22357015311717987,0,0,0.2639060318470001,0,0,6,30,0,7,30,0.059003766626119614,0,"[(7, 30, 0.059003766626119614), (7, 20, 0.057569749653339386), (3, 30, 0.0414799265563488), (3, 20, 0.04047180712223053), (11, 30, 0.030051810666918755)]"
10,15,2,4,9,2,1,1.0,1,0,0.24014662206172943,10,0,0.34232693910598755,0,0,7,20,0,7,20,0.0822126567363739,0,"[(7, 20, 0.0822126567363739), (7, 30, 0.06657557189464569), (3, 20, 0.05302051827311516), (3, 30, 0.04293586313724518), (11, 20, 0.040256794542074203)]"
10,15,0,10,3,0,1,1.0,1,0,0.17959100008010864,0,0,0.4875333905220032,0,0,1,0,0,1,0,0.08755895495414734,0,"[(1, 0, 0.08755895495414734), (9, 0, 0.08649646490812302), (5, 0, 0.05063462629914284), (8, 0, 0.04480912908911705), (11, 0, 0.03872736543416977)]"
10,15,0,10,3,0,1,1.0,9,0,0.18530340492725372,0,0,0.4365807771682739,0,0,9,0,0,9,0,0.08090203255414963,0,"[(9, 0, 0.08090203255414963), (1, 0, 0.06517695635557175), (5, 0, 0.04959335923194885), (11, 0, 0.038667988032102585), (8, 0, 0.03863455355167389)]"
10,15,3,7,0,3,1,1.0,1,0,0.35640913248062134,6,0,0.3021466135978699,0,0,3,45,0,4,45,0.107703797519207,0,"[(4, 45, 0.107703797519207), (4, 15, 0.10760913789272308), (9, 45, 0.06494666635990143), (9, 15, 0.0648895874619484), (5, 45, 0.03534969314932823)]"
10,15,0,10,3,0,1,1.0,9,0,0.17688429355621338,0,0,0.5440797805786133,0,0,9,0,0,9,0,0.09626910090446472,0,"[(9, 0, 0.09626910090446472), (1, 0, 0.08884294331073761), (11, 0, 0.06118463724851608), (5, 0, 0.049280401319265366), (8, 0, 0.04384617134928703)]"
10,15,1,1,6,1,1,1.0,1,1,0.6489025354385376,6,1,0.4313024878501892,1,1,10,15,1,10,15,0.27989089488983154,1,"[(10, 15, 0.27989089488983154), (10, 25, 0.07245371490716934), (10, 35, 0.049692582339048386), (10, 40, 0.04623430594801903), (10, 30, 0.04041358083486557)]"
10,20,0,10,4,0,1,1.0,9,0,0.18956615030765533,4,1,0.8682610988616943,0,0,9,20,0,9,20,0.16459834575653076,0,"[(9, 20, 0.16459834575653076), (1, 20, 0.14548338949680328), (8, 20, 0.08754105865955353), (5, 20, 0.08673637360334396), (11, 20, 0.06611107289791107)]"
10,20,0,10,4,2,0,1.0,9,0,0.1684388369321823,4,1,0.45993348956108093,0,0,2,50,0,3,50,0.0774913802742958,0,"[(3, 50, 0.0774913802742958), (7, 50, 0.07548118382692337), (11, 50, 0.054148439317941666), (9, 50, 0.040479931980371475), (2, 50, 0.03902260586619377)]"
10,20,2,4,10,2,1,1.0,1,0,0.187012180685997,4,0,0.3003692328929901,0,0,6,50,0,7,50,0.05619080737233162,0,"[(7, 50, 0.05619080737233162), (3, 50, 0.045422907918691635), (11, 50, 0.03964391350746155), (7, 30, 0.035113122314214706), (3, 30, 0.028384361416101456)]"
10,20,2,4,10,2,1,1.0,9,0,0.1988026648759842,4,0,0.7287197113037109,0,0,2,50,0,3,50,0.14486779272556305,0,"[(3, 50, 0.14486779272556305), (7, 50, 0.1129605621099472), (11, 50, 0.07603234797716141), (5, 50, 0.06996763497591019), (2, 50, 0.06933274865150452)]"
10,20,0,10,4,0,1,1.0,9,0,0.19385531544685364,4,1,0.815901517868042,0,0,9,20,0,9,20,0.1581772267818451,0,"[(9, 20, 0.1581772267818451), (1, 20, 0.1262061595916748), (5, 20, 0.08534606546163559), (8, 20, 0.08214209228754044), (11, 20, 0.0730038434267044)]"
10,20,2,4,10,0,0,1.0,9,0,0.204189270734787,4,0,0.858379602432251,0,0,9,20,0,9,20,0.1752849817276001,0,"[(9, 20, 0.1752849817276001), (1, 20, 0.14074966311454773), (5, 20, 0.09330382198095322), (8, 20, 0.08142412453889847), (11, 20, 0.06754305958747864)]"
10,20,2,4,10,2,1,1.0,1,0,0.20452070236206055,0,0,0.18239179253578186,0,0,6,30,0,7,30,0.03730878233909607,0,"[(7, 30, 0.03730878233909607), (7, 10, 0.03064391016960144), (11, 30, 0.029786141589283943), (7, 0, 0.026018016040325165), (3, 30, 0.025794867426156998)]"
10,20,0,10,4,2,0,1.0,9,0,0.20261868834495544,4,1,0.8049551248550415,0,0,2,50,0,3,50,0.16311712563037872,0,"[(3, 50, 0.16311712563037872), (7, 50, 0.12637019157409668), (11, 50, 0.08825302124023438), (5, 50, 0.07397180050611496), (2, 50, 0.0707303136587143)]"
10,20,1,1,7,1,1,1.0,1,1,0.41037628054618835,8,0,0.23730090260505676,0,0,10,25,0,10,25,0.09738112986087799,0,"[(10, 25, 0.09738112986087799), (10, 15, 0.07563164830207825), (10, 10, 0.045334748923778534), (10, 20, 0.04492555186152458), (10, 45, 0.03764756768941879)]"
10,25,1,1,8,1,1,1.0,1,1,0.39076438546180725,0,0,0.17392876744270325,0,0,9,45,0,10,45,0.06796175986528397,0,"[(10, 45, 0.06796175986528397), (10, 40, 0.06411869078874588), (10, 15, 0.05399186909198761), (10, 55, 0.05380566790699959), (10, 25, 0.026948412880301476)]"
10,25,0,10,5,0,1,1.0,9,0,0.2071739286184311,5,1,0.431086003780365,0,0,9,25,0,9,25,0.08933913707733154,0,"[(9, 25, 0.08933913707733154), (1, 25, 0.07025071233510971), (5, 25, 0.04457765817642212), (8, 25, 0.042929507791996), (11, 25, 0.03199760988354683)]"
10,25,2,4,11,2,1,1.0,1,0,0.19764363765716553,0,0,0.1771857738494873,0,0,6,30,0,7,30,0.03502282500267029,0,"[(7, 30, 0.03502282500267029), (7, 0, 0.03228062763810158), (7, 10, 0.02897128276526928), (3, 30, 0.027390403673052788), (3, 0, 0.025245806202292442)]"
10,25,0,10,5,0,1,1.0,9,0,0.18782556056976318,6,0,0.17252478003501892,0,0,8,30,0,9,30,0.03240533918142319,0,"[(9, 30, 0.03240533918142319), (1, 30, 0.02975567802786827), (9, 25, 0.027659237384796143), (1, 25, 0.0253976471722126), (9, 0, 0.0249430313706398)]"
10,25,1,1,8,1,1,1.0,1,1,0.3910289406776428,11,0,0.1660633534193039,0,0,9,40,0,10,40,0.06494662910699844,0,"[(10, 40, 0.06494662910699844), (10, 45, 0.062145788222551346), (10, 15, 0.05815887823700905), (10, 55, 0.04869328811764717), (10, 30, 0.030174560844898224)]"
10,25,2,4,11,2,1,1.0,1,0,0.18146760761737823,0,0,0.2514151334762573,0,0,6,30,0,7,30,0.045639846473932266,0,"[(7, 30, 0.045639846473932266), (7, 0, 0.040350496768951416), (11, 30, 0.03474605455994606), (3, 30, 0.03454636037349701), (7, 10, 0.03105783462524414)]"
10,25,1,1,8,1,1,1.0,1,1,0.40545594692230225,6,0,0.16292111575603485,0,0,10,15,0,10,15,0.06605646759271622,0,"[(10, 15, 0.06605646759271622), (10, 45, 0.06493616849184036), (10, 40, 0.055804140865802765), (10, 20, 0.03395051509141922), (10, 30, 0.0320318229496479)]"
10,25,1,1,8,1,1,1.0,1,1,0.40945208072662354,11,0,0.1705310195684433,0,0,9,40,0,10,40,0.06983397156000137,0,"[(10, 40, 0.06983397156000137), (10, 45, 0.06401082128286362), (10, 15, 0.05850201100111008), (10, 55, 0.04729153960943222), (10, 30, 0.030386989936232567)]"
10,30,0,11,6,0,1,1.0,1,0,0.4592622220516205,6,1,0.4579955041408539,0,0,12,30,0,1,30,0.21032637357711792,0,"[(1, 30, 0.21032637357711792), (1, 40, 0.05217732489109039), (9, 30, 0.042400799691677094), (11, 30, 0.03854382410645485), (1, 50, 0.03450068458914757)]"
10,30,0,11,6,0,1,1.0,1,0,0.36144185066223145,6,1,0.4604637622833252,0,0,12,30,0,1,30,0.16644005477428436,0,"[(1, 30, 0.16644005477428436), (11, 30, 0.057642288506031036), (9, 30, 0.050355058163404465), (1, 40, 0.03706902638077736), (3, 30, 0.03545280918478966)]"
10,30,0,11,6,0,1,1.0,1,0,0.42933982610702515,6,1,0.4874725043773651,0,0,12,30,0,1,30,0.20927731692790985,0,"[(1, 30, 0.20927731692790985), (11, 30, 0.05381496995687485), (9, 30, 0.04551806300878525), (1, 40, 0.04480954632163048), (3, 30, 0.03416706249117851)]"
10,30,2,5,0,2,1,1.0,1,0,0.6584839820861816,6,0,0.339571088552475,0,0,7,0,0,7,0,0.2236551195383072,0,"[(7, 0, 0.2236551195383072), (7, 30, 0.1659526377916336), (7, 20, 0.04811902344226837), (7, 25, 0.046205680817365646), (7, 10, 0.04435374215245247)]"
10,30,2,5,0,2,1,1.0,1,0,0.3146172761917114,6,0,0.37709784507751465,0,0,7,0,0,7,0,0.11864123493432999,0,"[(7, 0, 0.11864123493432999), (7, 30, 0.05908952280879021), (11, 0, 0.0512981116771698), (3, 0, 0.035319436341524124), (12, 0, 0.031200142577290535)]"
10,30,0,11,6,0,1,1.0,1,0,0.43665891885757446,6,1,0.4768703877925873,0,0,12,30,0,1,30,0.20824775099754333,0,"[(1, 30, 0.20824775099754333), (1, 40, 0.050461042672395706), (9, 30, 0.05020458251237869), (11, 30, 0.04467126354575157), (3, 30, 0.03398128226399422)]"
10,30,2,5,0,2,1,1.0,1,0,0.3812778890132904,6,0,0.30273327231407166,0,0,7,0,0,7,0,0.115456223487854,0,"[(7, 0, 0.115456223487854), (7, 30, 0.07449060678482056), (12, 0, 0.0408896878361702), (7, 10, 0.039536841213703156), (11, 0, 0.03508857637643814)]"
10,30,0,11,6,0,1,1.0,1,0,0.4549333453178406,6,1,0.5158721208572388,0,0,12,30,0,1,30,0.23478960990905762,0,"[(1, 30, 0.23478960990905762), (9, 30, 0.052207887172698975), (11, 30, 0.0464320071041584), (1, 40, 0.0444047674536705), (3, 30, 0.037327077239751816)]"
10,30,0,11,6,0,1,1.0,1,0,0.3914089500904083,6,1,0.49340230226516724,0,0,12,30,0,1,30,0.19315241277217865,0,"[(1, 30, 0.19315241277217865), (9, 30, 0.058310557156801224), (11, 30, 0.04010661318898201), (3, 30, 0.03960433974862099), (1, 40, 0.0360996350646019)]"
10,35,0,11,7,0,1,1.0,1,0,0.37297406792640686,6,0,0.21186083555221558,0,0,12,30,0,1,30,0.07901151478290558,0,"[(1, 30, 0.07901151478290558), (1, 35, 0.07073420286178589), (1, 40, 0.050846874713897705), (1, 25, 0.03627368435263634), (1, 0, 0.032972320914268494)]"
10,35,1,2,10,1,1,1.0,9,0,0.13121794164180756,4,0,0.19664981961250305,0,0,6,5,0,6,5,0.025806233286857605,0,"[(6, 5, 0.025806233286857605), (2, 5, 0.02577468566596508), (10, 5, 0.024176299571990967), (4, 5, 0.02005583606660366), (6, 15, 0.019839037209749222)]"
10,35,3,8,4,3,1,1.0,8,1,0.2666251063346863,4,1,0.7358224391937256,1,1,10,35,1,11,35,0.1961832493543625,0,"[(11, 35, 0.1961832493543625), (4, 35, 0.11224465072154999), (12, 35, 0.08363882452249527), (9, 35, 0.05838894098997116), (10, 35, 0.047548115253448486)]"
10,35,0,11,7,0,1,1.0,1,0,0.19276492297649384,6,0,0.18830373883247375,0,0,12,30,0,1,30,0.036302197724580765,0,"[(1, 30, 0.036302197724580765), (11, 30, 0.030252568423748016), (1, 40, 0.025365054607391357), (1, 0, 0.02235792763531208), (1, 50, 0.021728577092289925)]"
10,35,0,11,7,0,1,1.0,1,0,0.3585406541824341,6,0,0.20050930976867676,0,0,12,30,0,1,30,0.07188398391008377,0,"[(1, 30, 0.07188398391008377), (1, 35, 0.06100456416606903), (1, 40, 0.05243847891688347), (1, 0, 0.03284824639558792), (1, 25, 0.02938981167972088)]"
10,35,0,11,7,0,1,1.0,1,0,0.25560036301612854,6,0,0.2073492854833603,0,0,12,30,0,1,30,0.05299710854887962,0,"[(1, 30, 0.05299710854887962), (1, 40, 0.04445718601346016), (9, 30, 0.030802229419350624), (1, 35, 0.028868496417999268), (11, 30, 0.027637789025902748)]"
10,35,0,11,7,0,1,1.0,1,0,0.3186635971069336,6,0,0.22796954214572906,0,0,12,30,0,1,30,0.07265887409448624,0,"[(1, 30, 0.07265887409448624), (1, 35, 0.04697619378566742), (1, 40, 0.04252009093761444), (1, 0, 0.03364097326993942), (9, 30, 0.03129002824425697)]"
10,35,1,2,10,1,1,1.0,1,0,0.17239028215408325,8,0,0.182491272687912,0,0,10,25,0,10,25,0.03146083280444145,0,"[(10, 25, 0.03146083280444145), (10, 45, 0.029858369380235672), (6, 25, 0.02435818687081337), (6, 45, 0.02311749756336212), (8, 25, 0.02019583061337471)]"
10,35,0,11,7,0,1,1.0,1,0,0.2296353578567505,6,0,0.18994668126106262,0,0,12,30,0,1,30,0.04361207038164139,0,"[(1, 30, 0.04361207038164139), (1, 40, 0.03743843361735344), (1, 35, 0.03502374887466431), (11, 30, 0.025916321203112602), (9, 30, 0.025035491213202477)]"
10,35,0,11,7,0,1,1.0,1,0,0.32773828506469727,7,1,0.2230086326599121,0,0,12,35,0,1,35,0.07311010360717773,0,"[(1, 35, 0.07311010360717773), (1, 30, 0.06652142107486725), (1, 40, 0.040762607008218765), (1, 25, 0.032760459929704666), (11, 35, 0.03243207931518555)]"
10,40,0,11,8,0,1,1.0,1,0,0.31986767053604126,0,0,0.16879722476005554,0,0,1,0,0,1,0,0.053985390812158585,0,"[(1, 0, 0.053985390812158585), (1, 30, 0.0519331730902195), (1, 40, 0.03696490079164505), (1, 55, 0.03301441669464111), (1, 35, 0.03212149441242218)]"
10,40,3,8,5,3,1,1.0,8,1,0.2966514229774475,5,1,0.3130839765071869,1,1,10,40,1,11,40,0.09291595220565796,0,"[(11, 40, 0.09291595220565796), (4, 40, 0.04379672929644585), (11, 45, 0.039629530161619186), (11, 15, 0.03392678126692772), (12, 40, 0.028763161972165108)]"
10,40,1,2,11,1,1,1.0,1,0,0.3281145393848419,0,0,0.2036438286304474,0,0,9,45,0,10,45,0.0668390765786171,0,"[(10, 45, 0.0668390765786171), (10, 15, 0.05394212156534195), (10, 25, 0.0435679666697979), (10, 20, 0.02788984775543213), (10, 35, 0.027782319113612175)]"
10,40,0,11,8,0,1,1.0,1,0,0.326664537191391,6,0,0.14306142926216125,0,0,12,30,0,1,30,0.046723946928977966,0,"[(1, 30, 0.046723946928977966), (1, 0, 0.04022735357284546), (1, 35, 0.04014076292514801), (1, 40, 0.03790701925754547), (1, 55, 0.03458461910486221)]"
10,40,0,11,8,0,1,1.0,1,0,0.3266552686691284,8,1,0.14848262071609497,0,0,12,40,0,1,40,0.048497606068849564,0,"[(1, 40, 0.048497606068849564), (1, 30, 0.04464848339557648), (1, 35, 0.03856680542230606), (1, 0, 0.03846573829650879), (1, 55, 0.03816388174891472)]"
10,40,3,8,5,3,1,1.0,8,1,0.25326570868492126,5,1,0.3057272434234619,1,1,10,40,1,11,40,0.07744841277599335,0,"[(11, 40, 0.07744841277599335), (4, 40, 0.048237744718790054), (12, 40, 0.03606140986084938), (11, 45, 0.03501036390662193), (11, 15, 0.029630206525325775)]"
10,45,0,11,9,0,1,1.0,1,0,0.3908475935459137,10,0,0.2725541889667511,0,0,12,50,0,1,50,0.10649654269218445,0,"[(1, 50, 0.10649654269218445), (1, 0, 0.08799751102924347), (11, 50, 0.043181437999010086), (1, 55, 0.041858136653900146), (11, 0, 0.035680584609508514)]"
10,45,0,11,9,0,1,1.0,1,0,0.41485103964805603,10,0,0.2642204463481903,0,0,12,50,0,1,50,0.10961940884590149,0,"[(1, 50, 0.10961940884590149), (1, 0, 0.07958807796239853), (1, 55, 0.04120117798447609), (1, 40, 0.03860565274953842), (11, 50, 0.037838153541088104)]"
10,45,0,11,9,0,1,1.0,1,0,0.3363375961780548,10,0,0.27587929368019104,0,0,12,50,0,1,50,0.09280430525541306,0,"[(1, 50, 0.09280430525541306), (1, 0, 0.07515092194080353), (11, 50, 0.04851575568318367), (11, 0, 0.039287012070417404), (1, 55, 0.0365014374256134)]"
10,45,0,11,9,0,1,1.0,1,0,0.32663899660110474,10,0,0.24345628917217255,0,0,12,50,0,1,50,0.07952161133289337,0,"[(1, 50, 0.07952161133289337), (1, 0, 0.060969337821006775), (11, 50, 0.03614448010921478), (9, 50, 0.03550326079130173), (1, 40, 0.0340055488049984)]"
10,45,3,8,6,3,1,1.0,8,1,0.2681620121002197,6,1,0.5664786696434021,1,1,10,45,1,11,45,0.15193122625350952,0,"[(11, 45, 0.15193122625350952), (4, 45, 0.07683123648166656), (8, 45, 0.05344240367412567), (10, 45, 0.052756939083337784), (9, 45, 0.05004091560840607)]"
10,45,0,11,9,0,1,1.0,1,0,0.4313242435455322,10,0,0.29022306203842163,0,0,12,50,0,1,50,0.12516115605831146,0,"[(1, 50, 0.12516115605831146), (1, 0, 0.09980007261037827), (1, 55, 0.05415477231144905), (11, 50, 0.03645661100745201), (1, 40, 0.03149603679776192)]"
10,45,1,2,0,1,1,1.0,1,0,0.38570305705070496,6,0,0.3136504292488098,0,0,10,15,0,10,15,0.12097356468439102,0,"[(10, 15, 0.12097356468439102), (10, 45, 0.11729767173528671), (11, 15, 0.10843664407730103), (11, 45, 0.10514169186353683), (10, 35, 0.025616496801376343)]"
