gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,25,0,8,5,0,1,1.0,11,0,0.31571993231773376,11,0,0.2489951252937317,0,0,10,55,0,,,,,
8,25,3,5,2,3,1,1.0,2,0,0.2514411211013794,10,0,0.14716073870658875,0,0,5,5,0,,,,,
8,25,2,2,11,2,1,1.0,1,0,0.2721565365791321,8,0,0.269147664308548,0,0,7,10,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.28646233677864075,11,0,0.25748586654663086,0,0,10,55,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.2984920144081116,11,0,0.2372128963470459,0,0,10,55,0,,,,,
8,25,0,8,5,0,1,1.0,11,0,0.28474855422973633,11,0,0.2615077793598175,0,0,10,55,0,,,,,
8,30,0,8,6,0,1,1.0,11,0,0.1518247425556183,6,1,0.24988751113414764,0,0,10,30,0,,,,,
8,30,3,5,3,3,1,1.0,2,0,0.2306765913963318,8,0,0.39964818954467773,0,0,4,55,0,,,,,
8,30,0,8,6,0,1,1.0,2,0,0.1548904925584793,10,0,0.22718583047389984,0,0,1,50,0,,,,,
8,30,3,5,3,3,1,1.0,2,0,0.24456118047237396,8,0,0.42958155274391174,0,0,4,55,0,,,,,
8,35,0,9,7,0,1,1.0,5,0,0.1784989982843399,9,0,0.35370928049087524,0,0,4,45,0,,,,,
8,35,3,6,4,3,1,1.0,2,0,0.2598699927330017,4,1,0.18975548446178436,0,0,4,35,0,,,,,
8,35,0,9,7,0,1,1.0,2,0,0.15106958150863647,9,0,0.3711932897567749,0,0,1,45,0,,,,,
8,35,0,9,7,0,1,1.0,5,0,0.16785484552383423,9,0,0.4398069977760315,0,0,4,45,0,,,,,
8,35,0,9,7,0,1,1.0,2,0,0.1458280235528946,9,0,0.3256005346775055,0,0,1,45,0,,,,,
8,40,2,3,2,2,1,1.0,2,0,0.3119966685771942,10,0,0.17992329597473145,0,0,8,20,0,,,,,
8,40,2,3,2,2,1,1.0,2,0,0.33820435404777527,10,0,0.17005665600299835,0,0,8,20,0,,,,,
8,40,2,3,2,2,1,1.0,2,0,0.2738569378852844,11,0,0.14679543673992157,0,0,8,25,0,,,,,
8,40,0,9,8,0,1,1.0,5,0,0.1897985339164734,11,0,0.16584797203540802,0,0,4,55,0,,,,,
8,40,1,0,11,1,1,1.0,2,0,0.22933577001094818,8,0,0.24609684944152832,0,0,11,25,0,,,,,
8,40,0,9,8,0,1,1.0,5,0,0.19560807943344116,11,0,0.1657017171382904,0,0,4,55,0,,,,,
8,40,2,3,2,2,1,1.0,2,0,0.3125709593296051,11,0,0.1589522361755371,0,0,8,25,0,,,,,
8,40,0,9,8,0,1,1.0,2,0,0.2080458551645279,9,0,0.13468210399150848,0,0,1,45,0,,,,,
8,40,0,9,8,0,1,1.0,2,0,0.15231305360794067,10,0,0.15676726400852203,0,0,1,50,0,,,,,
8,45,1,0,0,1,1,1.0,2,0,0.21181106567382812,10,0,0.20790435373783112,0,0,10,35,0,,,,,
8,45,0,9,9,0,1,1.0,2,0,0.18644052743911743,8,0,0.44380244612693787,0,0,1,40,0,,,,,
8,45,0,9,9,0,1,1.0,2,0,0.19035941362380981,8,0,0.4829673767089844,0,0,1,40,0,,,,,
8,45,0,9,9,0,1,1.0,2,0,0.19676001369953156,8,0,0.4255533516407013,0,0,1,40,0,,,,,
8,45,1,0,0,1,1,1.0,2,0,0.20591939985752106,10,0,0.22966155409812927,0,0,10,35,0,,,,,
8,45,0,9,9,0,1,1.0,2,0,0.19087457656860352,8,0,0.528536856174469,0,0,1,40,0,,,,,
8,45,3,6,6,3,1,1.0,2,0,0.23681625723838806,10,0,0.24673566222190857,0,0,5,5,0,,,,,
8,45,2,3,3,2,1,1.0,2,0,0.25006234645843506,10,0,0.2156783789396286,0,0,8,20,0,,,,,
8,50,2,3,4,2,1,1.0,2,0,0.30948618054389954,4,1,0.15131695568561554,0,0,7,50,0,,,,,
8,50,2,3,4,2,1,1.0,2,0,0.30714818835258484,4,1,0.181463822722435,0,0,7,50,0,,,,,
8,50,1,0,1,1,1,1.0,0,1,0.177801251411438,10,0,0.4105512797832489,0,0,8,35,0,,,,,
8,50,3,6,7,3,1,1.0,2,0,0.21918034553527832,9,0,0.34163403511047363,0,0,5,0,0,,,,,
8,50,3,6,7,3,1,1.0,2,0,0.20846785604953766,9,0,0.43266868591308594,0,0,5,0,0,,,,,
8,50,2,3,4,2,1,1.0,2,0,0.3111059069633484,4,1,0.21929898858070374,0,0,7,50,0,,,,,
8,50,0,9,10,0,1,1.0,2,0,0.1813039630651474,9,0,0.17953401803970337,0,0,1,45,0,,,,,
8,50,0,9,10,0,1,1.0,2,0,0.17783436179161072,9,0,0.22087354958057404,0,0,1,45,0,,,,,
8,50,0,9,10,0,1,1.0,2,0,0.21954967081546783,9,0,0.19150058925151825,0,0,1,45,0,,,,,
8,55,0,9,11,0,1,1.0,2,0,0.17065005004405975,8,0,0.23847059905529022,0,0,1,40,0,,,,,
8,55,1,0,2,1,1,1.0,2,0,0.17450648546218872,10,0,0.15020719170570374,0,0,10,35,0,,,,,
8,55,0,9,11,0,1,1.0,2,0,0.18845529854297638,8,0,0.2710641622543335,0,0,1,40,0,,,,,
8,55,0,9,11,0,1,1.0,2,0,0.18446432054042816,8,0,0.3348638117313385,0,0,1,40,0,,,,,
8,55,0,9,11,0,1,1.0,2,0,0.15704335272312164,8,0,0.24421930313110352,0,0,1,40,0,,,,,
9,0,0,9,0,0,1,1.0,2,0,0.1736246943473816,10,0,0.2428523302078247,0,0,1,50,0,,,,,
9,0,1,0,3,1,1,1.0,2,0,0.19442293047904968,8,0,0.42758238315582275,0,0,11,25,0,,,,,
9,0,0,9,0,0,1,1.0,2,0,0.1915639042854309,10,0,0.24107229709625244,0,0,1,50,0,,,,,
9,0,0,9,0,0,1,1.0,2,0,0.17138750851154327,10,0,0.24072882533073425,0,0,1,50,0,,,,,
9,0,0,9,0,0,1,1.0,2,0,0.15305130183696747,10,0,0.26718637347221375,0,0,1,50,0,,,,,
9,0,1,0,3,1,1,1.0,2,0,0.21302048861980438,8,0,0.40491634607315063,0,0,11,25,0,,,,,
9,5,3,6,10,3,1,1.0,2,0,0.21821492910385132,9,0,0.255948007106781,0,0,5,0,0,,,,,
9,5,3,6,10,3,1,1.0,2,0,0.22179555892944336,9,0,0.23344919085502625,0,0,5,0,0,,,,,
9,5,2,3,7,2,1,1.0,2,0,0.2627835273742676,9,0,0.5463578701019287,0,0,8,15,0,,,,,
9,5,0,9,1,0,1,1.0,2,0,0.2184114307165146,10,0,0.14234445989131927,0,0,1,50,0,,,,,
9,5,1,0,4,1,1,1.0,2,0,0.1822899430990219,6,0,0.15607276558876038,0,0,11,15,0,,,,,
9,5,0,9,1,0,1,1.0,5,0,0.17600207030773163,10,0,0.44185149669647217,0,0,4,50,0,,,,,
9,5,0,9,1,0,1,1.0,5,0,0.18904128670692444,10,0,0.4254913628101349,0,0,4,50,0,,,,,
9,5,0,9,1,0,1,1.0,2,0,0.18391317129135132,10,0,0.3534941077232361,0,0,1,50,0,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.16369257867336273,10,0,0.1670079380273819,0,0,11,50,0,,,,,
9,10,0,9,2,3,0,1.0,2,0,0.19863799214363098,9,0,0.17602527141571045,0,0,5,0,0,,,,,
9,10,1,0,5,1,1,1.0,11,0,0.1564423143863678,9,0,0.18655134737491608,0,0,7,30,0,,,,,
9,10,3,6,11,3,1,1.0,2,0,0.22476525604724884,8,0,0.2766822576522827,0,0,4,55,0,,,,,
9,10,2,3,8,2,1,1.0,2,0,0.3001212179660797,11,0,0.15867753326892853,0,0,8,25,0,,,,,
9,10,3,6,11,3,1,1.0,2,0,0.22925661504268646,8,0,0.2775980234146118,0,0,4,55,0,,,,,
9,10,0,9,2,0,1,1.0,2,0,0.15398837625980377,11,0,0.15139110386371613,0,0,1,55,0,,,,,
9,10,1,0,5,1,1,1.0,2,0,0.16940747201442719,10,0,0.21010591089725494,0,0,10,35,0,,,,,
9,10,0,9,2,0,1,1.0,2,0,0.16616757214069366,10,0,0.207366481423378,0,0,1,50,0,,,,,
9,15,0,9,3,2,0,1.0,8,0,0.1514592319726944,8,0,0.6443433165550232,0,0,2,10,0,,,,,
9,15,3,6,0,3,1,1.0,2,0,0.17829598486423492,10,0,0.23198728263378143,0,0,5,5,0,,,,,
9,15,0,9,3,0,1,1.0,2,0,0.17729514837265015,8,0,0.5683454275131226,0,0,1,40,0,,,,,
9,15,1,0,6,1,1,1.0,2,0,0.17162951827049255,10,0,0.24415501952171326,0,0,10,35,0,,,,,
9,15,1,0,6,3,0,1.0,2,0,0.19424529373645782,11,0,0.23749536275863647,0,0,5,10,0,,,,,
9,20,3,6,1,3,1,1.0,8,0,0.24576158821582794,10,0,0.38291674852371216,0,0,11,5,0,,,,,
9,20,2,3,10,2,1,1.0,2,0,0.16888262331485748,9,0,0.2731051743030548,0,0,8,15,0,,,,,
9,20,3,6,1,3,1,1.0,8,0,0.23997701704502106,10,0,0.38250091671943665,0,0,11,5,0,,,,,
9,20,2,3,10,2,1,1.0,8,0,0.16654691100120544,9,0,0.24326454102993011,0,0,2,15,0,,,,,
9,20,1,0,7,1,1,1.0,2,0,0.16781696677207947,9,0,0.4291073679924011,0,0,10,30,0,,,,,
9,20,3,6,1,3,1,1.0,8,0,0.24519988894462585,10,0,0.35205140709877014,0,0,11,5,0,,,,,
9,20,1,0,7,1,1,1.0,2,0,0.1660337895154953,9,0,0.3767308294773102,0,0,10,30,0,,,,,
9,20,0,9,4,0,1,1.0,2,0,0.17724968492984772,4,1,0.16297024488449097,0,0,2,20,0,,,,,
9,25,0,9,5,0,1,1.0,1,0,0.17392969131469727,10,0,0.20023399591445923,0,0,12,50,0,,,,,
9,25,0,9,5,0,1,1.0,1,0,0.1748100072145462,11,0,0.23533235490322113,0,0,12,55,0,,,,,
9,25,3,6,2,3,1,1.0,2,0,0.21911858022212982,10,0,0.14935973286628723,0,0,5,5,0,,,,,
9,25,3,6,2,3,1,1.0,2,0,0.20066535472869873,10,0,0.14505021274089813,0,0,5,5,0,,,,,
9,25,3,6,2,3,1,1.0,2,0,0.19861002266407013,10,0,0.14457476139068604,0,0,5,5,0,,,,,
9,25,2,3,11,2,1,1.0,2,0,0.2983226180076599,8,0,0.2766331136226654,0,0,8,10,0,,,,,
9,25,0,9,5,0,1,1.0,1,0,0.17782138288021088,11,0,0.23245643079280853,0,0,12,55,0,,,,,
9,30,0,10,6,0,1,1.0,2,0,0.14150305092334747,6,1,0.23890891671180725,0,0,1,30,0,,,,,
9,30,0,10,6,0,1,1.0,2,0,0.1541128158569336,6,1,0.2652803957462311,0,0,1,30,0,,,,,
9,30,2,4,0,2,1,1.0,2,0,0.3250022530555725,10,0,0.2162366658449173,0,0,8,20,0,,,,,
9,30,0,10,6,0,1,1.0,2,0,0.15423597395420074,10,0,0.2267070710659027,0,0,1,50,0,,,,,
9,30,3,7,3,3,1,1.0,11,0,0.19236735999584198,10,0,0.1636912077665329,0,0,2,5,0,,,,,
9,30,3,7,3,3,1,1.0,11,0,0.27456262707710266,8,0,0.43152859807014465,0,0,1,55,0,,,,,
9,30,1,1,9,3,0,1.0,11,0,0.2613414525985718,8,0,0.5261918902397156,0,0,1,55,0,,,,,
9,35,2,4,1,2,1,1.0,2,0,0.2812526524066925,10,0,0.32417285442352295,0,0,8,20,0,,,,,
9,35,2,4,1,2,1,1.0,2,0,0.26493167877197266,10,0,0.4000755846500397,0,0,8,20,0,,,,,
9,35,3,7,4,3,1,1.0,11,0,0.3794529139995575,6,0,0.1587800830602646,0,0,1,45,0,,,,,
9,35,0,10,7,0,1,1.0,11,0,0.14404812455177307,9,0,0.34742963314056396,0,0,10,45,0,,,,,
9,35,0,10,7,0,1,1.0,2,0,0.16860328614711761,9,0,0.18233446776866913,0,0,1,45,0,,,,,
9,35,3,7,4,3,1,1.0,11,0,0.4067273736000061,6,0,0.15938521921634674,0,0,1,45,0,,,,,
9,35,0,10,7,0,1,1.0,11,0,0.14587466418743134,9,0,0.29885560274124146,0,0,10,45,0,,,,,
9,35,1,1,10,3,0,1.0,11,0,0.30725038051605225,9,0,0.2727309763431549,0,0,2,0,0,,,,,
9,40,3,7,5,3,1,1.0,11,0,0.39188092947006226,11,0,0.2327808439731598,0,0,2,10,0,,,,,
9,40,0,10,8,0,1,1.0,2,0,0.18737469613552094,10,0,0.16554377973079681,0,0,1,50,0,,,,,
9,40,0,10,8,0,1,1.0,11,0,0.15137220919132233,11,0,0.1564140021800995,0,0,10,55,0,,,,,
9,40,3,7,5,3,1,1.0,11,0,0.42127248644828796,11,0,0.24549145996570587,0,0,2,10,0,,,,,
9,40,0,10,8,0,1,1.0,11,0,0.1553793102502823,11,0,0.16658751666545868,0,0,10,55,0,,,,,
9,45,2,4,3,2,1,1.0,2,0,0.21088479459285736,8,0,0.3018192648887634,0,0,8,10,0,,,,,
9,45,0,10,9,0,1,1.0,2,0,0.15474115312099457,8,0,0.4247346520423889,0,0,1,40,0,,,,,
9,45,0,10,9,0,1,1.0,2,0,0.1772778183221817,8,0,0.46647268533706665,0,0,1,40,0,,,,,
9,45,1,1,0,1,1,1.0,11,0,0.21834564208984375,10,0,0.2260214239358902,0,0,7,35,0,,,,,
9,45,2,4,3,2,1,1.0,2,0,0.3079289495944977,8,0,0.3611106276512146,0,0,8,10,0,,,,,
9,45,1,1,0,1,1,1.0,1,1,0.3269917070865631,10,0,0.2667192816734314,0,0,9,35,0,,,,,
9,45,3,7,6,3,1,1.0,11,0,0.2950965166091919,10,0,0.2324712574481964,0,0,2,5,0,,,,,
9,50,0,10,10,0,1,1.0,2,0,0.20643047988414764,9,0,0.1680600792169571,0,0,1,45,0,,,,,
9,50,3,7,7,3,1,1.0,11,0,0.3054397702217102,9,0,0.34289801120758057,0,0,2,0,0,,,,,
9,50,0,10,10,0,1,1.0,2,0,0.20226487517356873,9,0,0.2436928004026413,0,0,1,45,0,,,,,
9,50,0,10,10,0,1,1.0,2,0,0.1940605193376541,9,0,0.21933776140213013,0,0,1,45,0,,,,,
9,50,0,10,10,0,1,1.0,2,0,0.20035088062286377,9,0,0.22588281333446503,0,0,1,45,0,,,,,
9,50,0,10,10,0,1,1.0,2,0,0.20607852935791016,9,0,0.1891486495733261,0,0,1,45,0,,,,,
9,50,3,7,7,3,1,1.0,11,0,0.32851359248161316,9,0,0.2778541147708893,0,0,2,0,0,,,,,
9,55,2,4,5,2,1,1.0,2,0,0.3041483163833618,11,0,0.19343900680541992,0,0,8,25,0,,,,,
9,55,3,7,8,3,1,1.0,11,0,0.29747551679611206,11,0,0.14832444489002228,0,0,2,10,0,,,,,
9,55,0,10,11,0,1,1.0,2,0,0.16362997889518738,8,0,0.19934263825416565,0,0,1,40,0,,,,,
9,55,0,10,11,0,1,1.0,2,0,0.1594170182943344,9,0,0.21060466766357422,0,0,1,45,0,,,,,
9,55,0,10,11,0,1,1.0,2,0,0.17587734758853912,8,0,0.2740747034549713,0,0,1,40,0,,,,,
9,55,0,10,11,0,1,1.0,2,0,0.17696893215179443,8,0,0.24497178196907043,0,0,1,40,0,,,,,
9,55,3,7,8,3,1,1.0,2,0,0.17110754549503326,11,0,0.16501609981060028,0,0,5,10,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.3390562832355499,10,0,0.15810462832450867,0,0,9,35,0,,,,,
9,55,3,7,8,3,1,1.0,11,0,0.3306698799133301,11,0,0.14111559092998505,0,0,2,10,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.3052874207496643,10,0,0.14530278742313385,0,0,9,35,0,,,,,
