gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,25,3,5,2,3,1,1.0,2,0,0.23420687019824982,2,1,0.8264485597610474,0,0,5,25,0,,,,,
8,25,2,2,11,2,1,1.0,2,1,0.23018352687358856,0,0,0.18382462859153748,0,0,7,30,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.6058826446533203,5,1,0.976833701133728,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.344310462474823,5,1,0.9505869150161743,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.33127132058143616,5,1,0.8952040672302246,1,1,8,25,1,,,,,
8,30,0,8,6,0,1,1.0,8,1,0.2697767913341522,6,1,0.4083669185638428,1,1,7,30,0,,,,,
8,30,3,5,3,3,1,1.0,5,1,0.23372074961662292,3,1,0.8784855008125305,1,1,7,30,0,,,,,
8,30,0,8,6,0,1,1.0,8,1,0.34608301520347595,6,1,0.374822199344635,1,1,7,30,0,,,,,
8,30,3,5,3,3,1,1.0,5,1,0.17113830149173737,3,1,0.7571027278900146,1,1,7,30,0,,,,,
8,35,0,9,7,0,1,1.0,10,0,0.2313053011894226,5,0,0.19329071044921875,0,0,10,25,0,,,,,
8,35,3,6,4,3,1,1.0,10,0,0.16229206323623657,4,1,0.7987083196640015,0,0,12,35,0,,,,,
8,35,0,9,7,0,1,1.0,10,0,0.19439244270324707,4,0,0.1888349950313568,0,0,10,20,0,,,,,
8,35,0,9,7,0,1,1.0,8,0,0.27863454818725586,5,0,0.22301866114139557,0,0,8,25,0,,,,,
8,35,0,9,7,0,1,1.0,8,0,0.23520797491073608,4,0,0.18465971946716309,0,0,8,20,0,,,,,
8,40,2,3,2,2,1,1.0,10,0,0.207815021276474,2,1,0.6994023323059082,0,0,3,40,0,,,,,
8,40,2,3,2,2,1,1.0,10,0,0.17165465652942657,2,1,0.880596399307251,0,0,3,40,0,,,,,
8,40,2,3,2,2,1,1.0,10,0,0.19650782644748688,2,1,0.7481594681739807,0,0,3,40,0,,,,,
8,40,0,9,8,0,1,1.0,8,0,0.34657198190689087,11,0,0.22832556068897247,0,0,7,55,0,,,,,
8,40,1,0,11,1,1,1.0,11,0,0.34161704778671265,3,0,0.22433453798294067,0,0,8,0,0,,,,,
8,40,0,9,8,0,1,1.0,8,0,0.3056729733943939,11,0,0.29638025164604187,0,0,7,55,0,,,,,
8,40,2,3,2,2,1,1.0,10,0,0.17644420266151428,2,1,0.8075405955314636,0,0,3,40,0,,,,,
8,40,0,9,8,0,1,1.0,10,0,0.18290545046329498,11,0,0.2048557698726654,0,0,9,55,0,,,,,
8,40,0,9,8,0,1,1.0,11,0,0.18360206484794617,9,0,0.19271999597549438,0,0,10,45,0,,,,,
8,45,1,0,0,1,1,1.0,11,0,0.2932353615760803,0,1,0.21614544093608856,0,0,7,45,0,,,,,
8,45,0,9,9,0,1,1.0,8,0,0.34271928668022156,11,0,0.2014387845993042,0,0,7,55,0,,,,,
8,45,0,9,9,0,1,1.0,8,0,0.34224966168403625,3,0,0.18476971983909607,0,0,8,15,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.22531305253505707,3,0,0.18351300060749054,0,0,10,15,0,,,,,
8,45,1,0,0,1,1,1.0,11,0,0.23736628890037537,0,1,0.2386326640844345,0,0,7,45,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.2480601966381073,3,0,0.19523832201957703,0,0,10,15,0,,,,,
8,45,3,6,6,3,1,1.0,10,0,0.18409425020217896,9,0,0.13913699984550476,0,0,1,0,0,,,,,
8,45,2,3,3,2,1,1.0,10,0,0.16604818403720856,3,1,0.7273357510566711,0,0,3,45,0,,,,,
8,50,2,3,4,2,1,1.0,10,0,0.1685873568058014,4,1,0.6451998949050903,0,0,3,50,0,,,,,
8,50,2,3,4,2,1,1.0,10,0,0.15198127925395966,4,1,0.6676945090293884,0,0,3,50,0,,,,,
8,50,1,0,1,1,1,1.0,11,0,0.18320666253566742,1,1,0.25922876596450806,0,0,7,50,0,,,,,
8,50,3,6,7,3,1,1.0,11,0,0.1291826218366623,7,1,0.16379299759864807,0,0,1,50,0,,,,,
8,50,3,6,7,3,1,1.0,1,0,0.17080752551555634,5,0,0.166771799325943,0,0,3,40,0,,,,,
8,50,2,3,4,2,1,1.0,2,0,0.16761384904384613,4,1,0.7394989728927612,0,0,7,50,0,,,,,
8,50,0,9,10,0,1,1.0,8,0,0.4815119206905365,9,0,0.3281315267086029,0,0,7,45,0,,,,,
8,50,0,9,10,0,1,1.0,8,0,0.3422956168651581,9,0,0.3222772479057312,0,0,7,45,0,,,,,
8,50,0,9,10,0,1,1.0,10,0,0.23109005391597748,9,0,0.26228421926498413,0,0,9,45,0,,,,,
8,55,0,9,11,0,1,1.0,8,0,0.35878005623817444,0,0,0.17013724148273468,0,0,8,0,0,,,,,
8,55,1,0,2,1,1,1.0,11,0,0.17465505003929138,2,1,0.9466347098350525,0,0,7,55,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.2833369970321655,3,0,0.22236494719982147,0,0,10,15,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.3042641282081604,0,0,0.1929245889186859,0,0,10,0,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.327418714761734,3,0,0.1748778223991394,0,0,10,15,0,,,,,
9,0,0,9,0,0,1,1.0,11,0,0.280396431684494,0,1,0.31350669264793396,0,0,11,0,0,,,,,
9,0,1,0,3,1,1,1.0,11,0,0.22280120849609375,3,1,0.8362208604812622,0,0,8,0,0,,,,,
9,0,0,9,0,0,1,1.0,11,0,0.2612829804420471,0,1,0.3029477596282959,0,0,11,0,0,,,,,
9,0,0,9,0,0,1,1.0,11,0,0.2368590086698532,0,1,0.268817275762558,0,0,11,0,0,,,,,
9,0,0,9,0,0,1,1.0,11,0,0.29458513855934143,0,1,0.2683867812156677,0,0,11,0,0,,,,,
9,0,1,0,3,1,1,1.0,11,0,0.22169853746891022,3,1,0.5152482986450195,0,0,8,0,0,,,,,
9,5,3,6,10,3,1,1.0,10,0,0.22419899702072144,9,0,0.29012835025787354,0,0,1,0,0,,,,,
9,5,3,6,10,3,1,1.0,10,0,0.18639491498470306,9,0,0.23200644552707672,0,0,1,0,0,,,,,
9,5,2,3,7,2,1,1.0,11,0,0.20216749608516693,4,0,0.17470808327198029,0,0,4,50,0,,,,,
9,5,0,9,1,0,1,1.0,11,0,0.22084854543209076,1,1,0.2717553377151489,0,0,11,5,0,,,,,
9,5,1,0,4,1,1,1.0,10,0,0.15298843383789062,4,1,0.4431334435939789,0,0,7,5,0,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.2463167905807495,1,1,0.324002206325531,0,0,10,5,0,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.24671441316604614,1,1,0.29239463806152344,0,0,10,5,0,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.21792446076869965,1,1,0.39983099699020386,0,0,10,5,0,,,,,
9,10,0,9,2,0,1,1.0,10,0,0.20128066837787628,2,1,0.8599762320518494,0,0,10,10,0,,,,,
9,10,0,9,2,3,0,1.0,10,0,0.17384696006774902,2,1,0.918283998966217,0,0,1,25,0,,,,,
9,10,1,0,5,1,1,1.0,11,0,0.15643267333507538,5,1,0.9439737796783447,0,0,8,10,0,,,,,
9,10,3,6,11,3,1,1.0,10,0,0.27573728561401367,3,0,0.21734687685966492,0,0,12,30,0,,,,,
9,10,2,3,8,2,1,1.0,11,0,0.19064345955848694,9,0,0.19129279255867004,0,0,5,15,0,,,,,
9,10,3,6,11,3,1,1.0,10,0,0.20440448820590973,3,0,0.21515558660030365,0,0,12,30,0,,,,,
9,10,0,9,2,0,1,1.0,11,0,0.19756683707237244,2,1,0.7851163148880005,0,0,11,10,0,,,,,
9,10,1,0,5,1,1,1.0,10,0,0.1613774299621582,5,1,0.9406055212020874,0,0,7,10,0,,,,,
9,10,0,9,2,0,1,1.0,8,0,0.17155207693576813,2,1,0.8464483022689819,0,0,8,10,0,,,,,
9,15,0,9,3,2,0,1.0,11,0,0.20744316279888153,3,1,0.6194472908973694,0,0,4,45,0,,,,,
9,15,3,6,0,3,1,1.0,8,0,0.15832047164440155,6,0,0.3318991959095001,0,0,10,45,0,,,,,
9,15,0,9,3,0,1,1.0,11,0,0.1744094043970108,3,1,0.647837221622467,0,0,11,15,0,,,,,
9,15,1,0,6,1,1,1.0,11,0,0.16115650534629822,6,1,0.30517497658729553,0,0,8,15,0,,,,,
9,15,1,0,6,3,0,1.0,11,0,0.18421553075313568,6,1,0.29442766308784485,0,0,1,45,0,,,,,
9,20,3,6,1,3,1,1.0,10,0,0.19840969145298004,1,1,0.2472907304763794,0,0,1,20,0,,,,,
9,20,2,3,10,2,1,1.0,11,0,0.1951032131910324,9,0,0.24697282910346985,0,0,5,15,0,,,,,
9,20,3,6,1,3,1,1.0,10,0,0.2003297507762909,1,1,0.22146159410476685,0,0,1,20,0,,,,,
9,20,2,3,10,2,1,1.0,11,0,0.16434065997600555,9,0,0.24852009117603302,0,0,5,15,0,,,,,
9,20,1,0,7,1,1,1.0,10,0,0.15603050589561462,2,0,0.14940710365772247,0,0,6,55,0,,,,,
9,20,3,6,1,3,1,1.0,8,0,0.1505824774503708,1,1,0.26173388957977295,0,0,11,20,0,,,,,
9,20,1,0,7,1,1,1.0,10,0,0.1589871495962143,7,1,0.19081780314445496,0,0,7,20,0,,,,,
9,20,0,9,4,0,1,1.0,10,0,0.2582366168498993,4,1,0.6681307554244995,0,0,10,20,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.3839598000049591,5,1,0.9795014262199402,0,0,10,25,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.3311006724834442,5,1,0.961611270904541,0,0,10,25,0,,,,,
9,25,3,6,2,3,1,1.0,10,0,0.19086726009845734,2,1,0.8005348443984985,0,0,1,25,0,,,,,
9,25,3,6,2,3,1,1.0,2,0,0.16697418689727783,2,1,0.8781424164772034,0,0,5,25,0,,,,,
9,25,3,6,2,3,1,1.0,2,0,0.19179761409759521,2,1,0.8393943905830383,0,0,5,25,0,,,,,
9,25,2,3,11,2,1,1.0,10,0,0.17288553714752197,0,0,0.19063566625118256,0,0,3,30,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.28210386633872986,5,1,0.9376680254936218,0,0,10,25,0,,,,,
9,30,0,10,6,0,1,1.0,10,1,0.28899243474006653,6,1,0.37050920724868774,1,1,9,30,1,,,,,
9,30,0,10,6,0,1,1.0,10,1,0.23138944804668427,6,1,0.35694029927253723,1,1,9,30,1,,,,,
9,30,2,4,0,2,1,1.0,11,0,0.17925845086574554,0,1,0.3163253664970398,0,0,4,30,0,,,,,
9,30,0,10,6,0,1,1.0,10,1,0.2718476355075836,6,1,0.3445885181427002,1,1,9,30,1,,,,,
9,30,3,7,3,3,1,1.0,10,0,0.13802868127822876,3,1,0.4610581398010254,0,0,12,30,0,,,,,
9,30,3,7,3,3,1,1.0,2,0,0.13912074267864227,3,1,0.7728496789932251,0,0,4,30,0,,,,,
9,30,1,1,9,3,0,1.0,10,0,0.19735078513622284,3,0,0.24882864952087402,0,0,12,30,0,,,,,
9,35,2,4,1,2,1,1.0,11,0,0.2189508080482483,1,1,0.2168492078781128,0,0,4,35,0,,,,,
9,35,2,4,1,2,1,1.0,11,0,0.1795913577079773,1,1,0.25349748134613037,0,0,4,35,0,,,,,
9,35,3,7,4,3,1,1.0,2,0,0.22520515322685242,4,1,0.6458112597465515,0,0,4,35,0,,,,,
9,35,0,10,7,0,1,1.0,10,1,0.2679879069328308,5,0,0.19202958047389984,0,0,10,25,0,,,,,
9,35,0,10,7,0,1,1.0,10,1,0.27443990111351013,4,0,0.1433897167444229,0,0,10,20,0,,,,,
9,35,3,7,4,3,1,1.0,2,0,0.17852596938610077,4,1,0.2717505395412445,0,0,4,35,0,,,,,
9,35,0,10,7,0,1,1.0,10,1,0.2566220760345459,4,0,0.16766276955604553,0,0,10,20,0,,,,,
9,35,1,1,10,3,0,1.0,10,0,0.1960579752922058,9,0,0.21698492765426636,0,0,1,0,0,,,,,
9,40,3,7,5,3,1,1.0,2,0,0.22570596635341644,5,1,0.9243521690368652,0,0,4,40,0,,,,,
9,40,0,10,8,0,1,1.0,10,1,0.21038132905960083,11,0,0.23670552670955658,0,0,9,55,0,,,,,
9,40,0,10,8,0,1,1.0,10,1,0.3039894700050354,11,0,0.3096762001514435,0,0,9,55,0,,,,,
9,40,3,7,5,3,1,1.0,2,0,0.22404414415359497,5,1,0.950192928314209,0,0,4,40,0,,,,,
9,40,0,10,8,0,1,1.0,10,1,0.289221853017807,11,0,0.21385902166366577,0,0,9,55,0,,,,,
9,45,2,4,3,2,1,1.0,11,0,0.20646600425243378,3,1,0.7390319108963013,0,0,4,45,0,,,,,
9,45,0,10,9,0,1,1.0,10,1,0.26683324575424194,3,0,0.19344757497310638,0,0,10,15,0,,,,,
9,45,0,10,9,0,1,1.0,10,1,0.2530931532382965,3,0,0.14923164248466492,0,0,10,15,0,,,,,
9,45,1,1,0,1,1,1.0,11,0,0.1494186818599701,6,0,0.18921898305416107,0,0,8,15,0,,,,,
9,45,2,4,3,2,1,1.0,11,0,0.2196502834558487,3,1,0.29069092869758606,0,0,4,45,0,,,,,
9,45,1,1,0,1,1,1.0,10,0,0.19423721730709076,0,1,0.22363246977329254,0,0,6,45,0,,,,,
9,45,3,7,6,3,1,1.0,2,0,0.22680731117725372,6,1,0.3212219774723053,0,0,4,45,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.38962385058403015,9,0,0.2772928476333618,0,0,9,45,0,,,,,
9,50,3,7,7,3,1,1.0,2,0,0.24365967512130737,9,0,0.11928737908601761,0,0,5,0,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.23289291560649872,9,0,0.2819700837135315,0,0,9,45,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.3243611752986908,9,0,0.30671748518943787,0,0,9,45,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.2794727385044098,9,0,0.26518890261650085,0,0,9,45,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.336773157119751,9,0,0.3188859224319458,0,0,9,45,0,,,,,
9,50,3,7,7,3,1,1.0,2,0,0.22939138114452362,9,0,0.17799720168113708,0,0,5,0,0,,,,,
9,55,2,4,5,2,1,1.0,11,0,0.2107253074645996,5,1,0.9266706109046936,0,0,4,55,0,,,,,
9,55,3,7,8,3,1,1.0,2,0,0.2758205235004425,11,0,0.27515923976898193,0,0,5,10,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.32408735156059265,3,0,0.18754836916923523,0,0,10,15,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.29298144578933716,3,0,0.2019350826740265,0,0,10,15,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.3279789090156555,3,0,0.1857469081878662,0,0,10,15,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.28102177381515503,3,0,0.1884736865758896,0,0,10,15,0,,,,,
9,55,3,7,8,3,1,1.0,6,0,0.2816043794155121,11,0,0.23562666773796082,0,0,9,10,0,,,,,
9,55,1,1,2,1,1,1.0,10,0,0.16680653393268585,2,1,0.9138798117637634,0,0,6,55,0,,,,,
9,55,3,7,8,3,1,1.0,2,0,0.2641933262348175,11,0,0.273398220539093,0,0,5,10,0,,,,,
9,55,1,1,2,1,1,1.0,11,0,0.19843807816505432,2,1,0.883141040802002,0,0,7,55,0,,,,,
