gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,25,0,8,5,0,1,1.0,8,1,0.3234656751155853,5,1,0.31263428926467896,1,1,8,25,1,,,,,
8,25,3,5,2,3,1,1.0,1,0,0.5832313895225525,2,1,0.8560625314712524,0,0,4,25,0,,,,,
8,25,2,2,11,2,1,1.0,1,0,0.3574216067790985,0,0,0.20869994163513184,0,0,6,30,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.280738890171051,5,1,0.4016024172306061,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.30258670449256897,5,1,0.27149659395217896,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.21343661844730377,5,1,0.2253977656364441,1,1,8,25,1,,,,,
8,30,0,8,6,0,1,1.0,8,1,0.20764736831188202,6,1,0.6036625504493713,1,1,7,30,0,,,,,
8,30,3,5,3,3,1,1.0,1,0,0.4014568030834198,0,0,0.4687395393848419,0,0,4,15,0,,,,,
8,30,0,8,6,0,1,1.0,8,1,0.25089168548583984,6,1,0.5049744248390198,1,1,7,30,0,,,,,
8,30,3,5,3,3,1,1.0,1,0,0.44606438279151917,0,0,0.460696816444397,0,0,4,15,0,,,,,
8,35,0,9,7,0,1,1.0,9,1,0.33482199907302856,6,0,0.20668797194957733,0,0,8,30,0,,,,,
8,35,3,6,4,3,1,1.0,1,0,0.3076566457748413,4,1,0.623563826084137,0,0,3,35,0,,,,,
8,35,0,9,7,0,1,1.0,9,1,0.24754950404167175,6,0,0.23690347373485565,0,0,8,30,0,,,,,
8,35,0,9,7,0,1,1.0,9,1,0.291495680809021,6,0,0.19215252995491028,0,0,8,30,0,,,,,
8,35,0,9,7,0,1,1.0,1,0,0.20298148691654205,6,0,0.20068061351776123,0,0,12,30,0,,,,,
8,40,2,3,2,2,1,1.0,1,0,0.3820944130420685,2,1,0.6928020715713501,0,0,6,40,0,,,,,
8,40,2,3,2,2,1,1.0,1,0,0.37434542179107666,2,1,0.7181417346000671,0,0,6,40,0,,,,,
8,40,2,3,2,2,1,1.0,1,0,0.38447415828704834,2,1,0.569404661655426,0,0,6,40,0,,,,,
8,40,0,9,8,0,1,1.0,9,1,0.33481499552726746,0,0,0.1480482816696167,0,0,9,0,0,,,,,
8,40,1,0,11,1,1,1.0,1,0,0.3058376908302307,8,0,0.15736548602581024,0,0,10,25,0,,,,,
8,40,0,9,8,0,1,1.0,9,1,0.3591228425502777,6,0,0.14696818590164185,0,0,8,30,0,,,,,
8,40,2,3,2,2,1,1.0,1,0,0.3741351366043091,2,1,0.6830119490623474,0,0,6,40,0,,,,,
8,40,0,9,8,0,1,1.0,1,0,0.1554419845342636,0,0,0.17281387746334076,0,0,1,0,0,,,,,
8,40,0,9,8,0,1,1.0,1,0,0.23678460717201233,6,0,0.17505672574043274,0,0,12,30,0,,,,,
8,45,1,0,0,1,1,1.0,1,0,0.2920551598072052,6,0,0.311920702457428,0,0,10,15,0,,,,,
8,45,0,9,9,0,1,1.0,9,1,0.274758905172348,10,0,0.35018104314804077,0,0,8,50,0,,,,,
8,45,0,9,9,0,1,1.0,9,1,0.28520122170448303,10,0,0.3089567720890045,0,0,8,50,0,,,,,
8,45,0,9,9,0,1,1.0,9,1,0.19752797484397888,10,0,0.2756221294403076,0,0,8,50,0,,,,,
8,45,1,0,0,1,1,1.0,1,0,0.25426599383354187,6,0,0.3022054135799408,0,0,10,15,0,,,,,
8,45,0,9,9,0,1,1.0,9,1,0.2596661448478699,10,0,0.2471323162317276,0,0,8,50,0,,,,,
8,45,3,6,6,3,1,1.0,1,0,0.3033502995967865,6,1,0.278633713722229,0,0,3,45,0,,,,,
8,45,2,3,3,2,1,1.0,1,0,0.25478407740592957,0,0,0.2741081714630127,0,0,6,30,0,,,,,
8,50,2,3,4,2,1,1.0,1,0,0.2869099974632263,4,1,0.404095858335495,0,0,6,50,0,,,,,
8,50,2,3,4,2,1,1.0,1,0,0.34326088428497314,4,1,0.4343665838241577,0,0,6,50,0,,,,,
8,50,1,0,1,1,1,1.0,1,0,0.28778016567230225,6,0,0.19970574975013733,0,0,10,15,0,,,,,
8,50,3,6,7,3,1,1.0,1,0,0.19562993943691254,6,0,0.2070799171924591,0,0,3,45,0,,,,,
8,50,3,6,7,3,1,1.0,1,0,0.2913898825645447,6,0,0.19041016697883606,0,0,3,45,0,,,,,
8,50,2,3,4,2,1,1.0,1,0,0.33473971486091614,4,1,0.5421380400657654,0,0,6,50,0,,,,,
8,50,0,9,10,0,1,1.0,9,1,0.32014206051826477,0,0,0.17466670274734497,0,0,9,0,0,,,,,
8,50,0,9,10,0,1,1.0,9,1,0.3771888315677643,0,0,0.22907651960849762,0,0,9,0,0,,,,,
8,50,0,9,10,0,1,1.0,1,0,0.19777344167232513,0,0,0.2447776049375534,0,0,1,0,0,,,,,
8,55,0,9,11,0,1,1.0,9,1,0.3678748905658722,0,0,0.212433323264122,0,0,9,0,0,,,,,
8,55,1,0,2,1,1,1.0,1,0,0.2930835783481598,2,1,0.8881235122680664,0,0,9,55,0,,,,,
8,55,0,9,11,0,1,1.0,1,0,0.20963050425052643,0,0,0.17715154588222504,0,0,1,0,0,,,,,
8,55,0,9,11,0,1,1.0,9,1,0.23868975043296814,0,0,0.2445012778043747,0,0,9,0,0,,,,,
8,55,0,9,11,0,1,1.0,9,1,0.3244763910770416,0,0,0.2199946641921997,0,0,9,0,0,,,,,
9,0,0,9,0,0,1,1.0,9,1,0.2464442104101181,6,0,0.33911705017089844,0,0,8,30,0,,,,,
9,0,1,0,3,1,1,1.0,1,0,0.27233245968818665,0,0,0.4344385266304016,0,0,9,45,0,,,,,
9,0,0,9,0,0,1,1.0,9,1,0.2941280007362366,6,0,0.31448641419410706,0,0,8,30,0,,,,,
9,0,0,9,0,0,1,1.0,9,1,0.2122395783662796,6,0,0.3212195634841919,0,0,8,30,0,,,,,
9,0,0,9,0,0,1,1.0,9,1,0.19840887188911438,0,1,0.29728010296821594,1,1,9,0,1,,,,,
9,0,1,0,3,1,1,1.0,1,0,0.24941344559192657,0,0,0.39995861053466797,0,0,9,45,0,,,,,
9,5,3,6,10,3,1,1.0,1,0,0.41034436225891113,0,0,0.22238978743553162,0,0,4,15,0,,,,,
9,5,3,6,10,3,1,1.0,1,0,0.33103084564208984,0,0,0.19733776152133942,0,0,4,15,0,,,,,
9,5,2,3,7,2,1,1.0,1,0,0.41071024537086487,7,1,0.19999805092811584,0,0,7,5,0,,,,,
9,5,0,9,1,0,1,1.0,1,0,0.1583031564950943,8,0,0.23372530937194824,0,0,12,40,0,,,,,
9,5,1,0,4,1,1,1.0,1,0,0.28342533111572266,4,1,0.5813287496566772,0,0,10,5,0,,,,,
9,5,0,9,1,0,1,1.0,9,1,0.3160431981086731,8,0,0.20778298377990723,0,0,8,40,0,,,,,
9,5,0,9,1,0,1,1.0,9,1,0.3917495310306549,6,0,0.20640264451503754,0,0,8,30,0,,,,,
9,5,0,9,1,0,1,1.0,9,1,0.2493901252746582,6,0,0.1888449639081955,0,0,8,30,0,,,,,
9,10,0,9,2,0,1,1.0,9,1,0.3424917459487915,2,1,0.8864614963531494,1,1,9,10,1,,,,,
9,10,0,9,2,3,0,1.0,1,0,0.13552317023277283,2,1,0.8514829277992249,0,0,4,25,0,,,,,
9,10,1,0,5,1,1,1.0,1,0,0.2815958559513092,5,1,0.27671676874160767,0,0,10,10,0,,,,,
9,10,3,6,11,3,1,1.0,1,0,0.3309248089790344,8,0,0.16620196402072906,0,0,3,55,0,,,,,
9,10,2,3,8,2,1,1.0,1,0,0.4107232689857483,0,0,0.14266102015972137,0,0,6,30,0,,,,,
9,10,3,6,11,3,1,1.0,1,0,0.29931023716926575,0,0,0.18595881760120392,0,0,4,15,0,,,,,
9,10,0,9,2,0,1,1.0,9,1,0.31514933705329895,2,1,0.7890918254852295,1,1,9,10,1,,,,,
9,10,1,0,5,1,1,1.0,1,0,0.26246291399002075,5,1,0.2159940004348755,0,0,10,10,0,,,,,
9,10,0,9,2,0,1,1.0,9,1,0.3011240065097809,2,1,0.8421788215637207,1,1,9,10,1,,,,,
9,15,0,9,3,2,0,1.0,1,0,0.2125653177499771,0,0,0.4031357765197754,0,0,6,30,0,,,,,
9,15,3,6,0,3,1,1.0,1,0,0.2614578306674957,6,0,0.47660940885543823,0,0,3,45,0,,,,,
9,15,0,9,3,0,1,1.0,1,0,0.22436879575252533,0,0,0.5421627759933472,0,0,1,0,0,,,,,
9,15,1,0,6,1,1,1.0,1,0,0.2953072190284729,6,1,0.4176681637763977,0,0,10,15,0,,,,,
9,15,1,0,6,3,0,1.0,6,0,0.21311727166175842,6,1,0.28468894958496094,0,0,8,45,0,,,,,
9,20,3,6,1,3,1,1.0,1,0,0.2641715407371521,6,0,0.2605302333831787,0,0,3,45,0,,,,,
9,20,2,3,10,2,1,1.0,1,0,0.3112707734107971,0,0,0.20256376266479492,0,0,6,30,0,,,,,
9,20,3,6,1,3,1,1.0,6,1,0.2731698453426361,8,0,0.22254638373851776,0,0,8,55,0,,,,,
9,20,2,3,10,2,1,1.0,1,0,0.28960996866226196,0,0,0.22757768630981445,0,0,6,30,0,,,,,
9,20,1,0,7,1,1,1.0,1,0,0.2785240411758423,6,0,0.18065933883190155,0,0,10,15,0,,,,,
9,20,3,6,1,3,1,1.0,1,0,0.2878013551235199,6,0,0.2283240705728531,0,0,3,45,0,,,,,
9,20,1,0,7,1,1,1.0,1,0,0.2880328595638275,7,1,0.1952708214521408,0,0,10,20,0,,,,,
9,20,0,9,4,0,1,1.0,9,1,0.23686537146568298,4,1,0.7013334035873413,1,1,9,20,1,,,,,
9,25,0,9,5,0,1,1.0,9,1,0.3014911711215973,5,1,0.5054380893707275,1,1,9,25,1,,,,,
9,25,0,9,5,0,1,1.0,9,1,0.3545990586280823,5,1,0.3562241792678833,1,1,9,25,1,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.37725675106048584,2,1,0.8705766797065735,0,0,4,25,0,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.36160820722579956,2,1,0.8847489356994629,0,0,4,25,0,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.3136819303035736,2,1,0.8714780211448669,0,0,4,25,0,,,,,
9,25,2,3,11,2,1,1.0,1,0,0.4161122739315033,0,0,0.17064408957958221,0,0,6,30,0,,,,,
9,25,0,9,5,0,1,1.0,9,1,0.319181889295578,5,1,0.23028762638568878,1,1,9,25,1,,,,,
9,30,0,10,6,0,1,1.0,9,0,0.21234245598316193,6,1,0.5100975036621094,0,0,8,30,0,,,,,
9,30,0,10,6,0,1,1.0,9,0,0.18495962023735046,6,1,0.5537756681442261,0,0,8,30,0,,,,,
9,30,2,4,0,2,1,1.0,1,0,0.265214741230011,6,0,0.3407638370990753,0,0,7,0,0,,,,,
9,30,0,10,6,0,1,1.0,9,0,0.19418109953403473,6,1,0.5064241886138916,0,0,8,30,0,,,,,
9,30,3,7,3,3,1,1.0,1,0,0.25692418217658997,0,0,0.29943200945854187,0,0,4,15,0,,,,,
9,30,3,7,3,3,1,1.0,1,0,0.24957431852817535,0,0,0.4681859314441681,0,0,4,15,0,,,,,
9,30,1,1,9,3,0,1.0,1,1,0.5613524913787842,10,0,0.2499672770500183,0,0,4,5,0,,,,,
9,35,2,4,1,2,1,1.0,1,0,0.21000078320503235,6,0,0.22287365794181824,0,0,7,0,0,,,,,
9,35,2,4,1,2,1,1.0,1,0,0.2321045845746994,6,0,0.21777313947677612,0,0,7,0,0,,,,,
9,35,3,7,4,3,1,1.0,1,0,0.2639939785003662,4,1,0.5721176862716675,0,0,3,35,0,,,,,
9,35,0,10,7,0,1,1.0,9,0,0.19266588985919952,6,0,0.20163778960704803,0,0,8,30,0,,,,,
9,35,0,10,7,0,1,1.0,9,0,0.19771063327789307,6,0,0.18836896121501923,0,0,8,30,0,,,,,
9,35,3,7,4,3,1,1.0,1,0,0.23700307309627533,4,1,0.4685179591178894,0,0,3,35,0,,,,,
9,35,0,10,7,0,1,1.0,9,0,0.22700272500514984,6,0,0.19439321756362915,0,0,8,30,0,,,,,
9,35,1,1,10,3,0,1.0,1,1,0.5960397720336914,0,0,0.2408996820449829,0,0,4,15,0,,,,,
9,40,3,7,5,3,1,1.0,1,0,0.23624956607818604,5,1,0.29897698760032654,0,0,3,40,0,,,,,
9,40,0,10,8,0,1,1.0,1,0,0.16527320444583893,0,0,0.2109544277191162,0,0,1,0,0,,,,,
9,40,0,10,8,0,1,1.0,9,0,0.19413509964942932,0,0,0.15174853801727295,0,0,9,0,0,,,,,
9,40,3,7,5,3,1,1.0,1,0,0.24181006848812103,5,1,0.34864920377731323,0,0,3,40,0,,,,,
9,40,0,10,8,0,1,1.0,9,0,0.19915205240249634,0,0,0.16128762066364288,0,0,9,0,0,,,,,
9,45,2,4,3,2,1,1.0,1,0,0.17878668010234833,0,0,0.3985710144042969,0,0,6,30,0,,,,,
9,45,0,10,9,0,1,1.0,9,0,0.2023318111896515,10,0,0.2456469088792801,0,0,8,50,0,,,,,
9,45,0,10,9,0,1,1.0,9,0,0.23944590985774994,10,0,0.21034862101078033,0,0,8,50,0,,,,,
9,45,1,1,0,1,1,1.0,1,1,0.23442819714546204,6,0,0.19014009833335876,0,0,10,15,0,,,,,
9,45,2,4,3,2,1,1.0,9,0,0.17263811826705933,0,0,0.3878406882286072,0,0,2,30,0,,,,,
9,45,1,1,0,1,1,1.0,1,1,0.6458204984664917,6,0,0.21930193901062012,0,0,10,15,0,,,,,
9,45,3,7,6,3,1,1.0,1,0,0.19598907232284546,6,1,0.36690932512283325,0,0,3,45,0,,,,,
9,50,0,10,10,0,1,1.0,9,0,0.1777402013540268,0,0,0.20851561427116394,0,0,9,0,0,,,,,
9,50,3,7,7,3,1,1.0,1,0,0.29519733786582947,7,1,0.1947988122701645,0,0,3,50,0,,,,,
9,50,0,10,10,0,1,1.0,1,0,0.1761055439710617,0,0,0.173642098903656,0,0,1,0,0,,,,,
9,50,0,10,10,0,1,1.0,9,0,0.19174927473068237,0,0,0.2280188351869583,0,0,9,0,0,,,,,
9,50,0,10,10,0,1,1.0,9,0,0.20321226119995117,0,0,0.20345880091190338,0,0,9,0,0,,,,,
9,50,0,10,10,0,1,1.0,9,0,0.20022132992744446,0,0,0.16374582052230835,0,0,9,0,0,,,,,
9,50,3,7,7,3,1,1.0,1,0,0.25411081314086914,6,0,0.20361299812793732,0,0,3,45,0,,,,,
9,55,2,4,5,2,1,1.0,1,0,0.28777965903282166,5,1,0.2782081067562103,0,0,6,55,0,,,,,
9,55,3,7,8,3,1,1.0,1,0,0.2844804525375366,0,0,0.1757155954837799,0,0,4,15,0,,,,,
9,55,0,10,11,0,1,1.0,9,0,0.20650506019592285,0,0,0.1995822936296463,0,0,9,0,0,,,,,
9,55,0,10,11,0,1,1.0,9,0,0.16777309775352478,0,0,0.18925990164279938,0,0,9,0,0,,,,,
9,55,0,10,11,0,1,1.0,9,0,0.215955913066864,0,0,0.19043086469173431,0,0,9,0,0,,,,,
9,55,0,10,11,0,1,1.0,9,0,0.20485273003578186,0,0,0.2354113906621933,0,0,9,0,0,,,,,
9,55,3,7,8,3,1,1.0,6,0,0.1483871042728424,0,0,0.16714449226856232,0,0,9,15,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.23106327652931213,2,1,0.7851605415344238,1,1,9,55,1,,,,,
9,55,3,7,8,3,1,1.0,1,0,0.3222947120666504,6,0,0.14400531351566315,0,0,3,45,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.23175795376300812,2,1,0.7789708971977234,1,1,9,55,1,,,,,
