gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,25,0,8,5,0,1,1.0,8,1,0.2800486385822296,5,1,0.4595456123352051,1,1,8,25,1,,,,,
8,25,3,5,2,3,1,1.0,5,1,0.31772854924201965,2,1,0.9295746684074402,1,1,8,25,1,,,,,
8,25,2,2,11,2,1,1.0,2,1,0.2301764041185379,1,0,0.2713792324066162,0,0,7,35,0,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.3625392019748688,5,1,0.8967211842536926,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.2633993327617645,5,1,0.8412795066833496,1,1,8,25,1,,,,,
8,25,0,8,5,0,1,1.0,8,1,0.30650222301483154,5,1,0.8263149261474609,1,1,8,25,1,,,,,
8,30,0,8,6,0,1,1.0,10,0,0.21437478065490723,6,1,0.3401702642440796,0,0,9,30,0,,,,,
8,30,3,5,3,3,1,1.0,7,0,0.24612784385681152,3,1,0.5644521713256836,0,0,9,30,0,,,,,
8,30,0,8,6,0,1,1.0,10,0,0.19741784036159515,1,0,0.31058469414711,0,0,10,5,0,,,,,
8,30,3,5,3,3,1,1.0,7,0,0.19225150346755981,3,1,0.3756398856639862,0,0,9,30,0,,,,,
8,35,0,9,7,0,1,1.0,10,0,0.23764491081237793,7,1,0.21849466860294342,0,0,9,35,0,,,,,
8,35,3,6,4,3,1,1.0,6,1,0.6641078591346741,4,1,0.8111136555671692,1,1,8,35,1,,,,,
8,35,0,9,7,0,1,1.0,10,0,0.16689902544021606,5,0,0.18649955093860626,0,0,10,25,0,,,,,
8,35,0,9,7,0,1,1.0,10,0,0.19593842327594757,5,0,0.19506438076496124,0,0,10,25,0,,,,,
8,35,0,9,7,0,1,1.0,0,0,0.1524498015642166,7,1,0.20062020421028137,0,0,11,35,0,,,,,
8,40,2,3,2,2,1,1.0,4,0,0.15339264273643494,2,1,0.9008543491363525,0,0,9,40,0,,,,,
8,40,2,3,2,2,1,1.0,3,1,0.1594371497631073,2,1,0.9409313201904297,1,1,8,40,1,,,,,
8,40,2,3,2,2,1,1.0,3,1,0.14815934002399445,2,1,0.9770962595939636,1,1,8,40,1,,,,,
8,40,0,9,8,0,1,1.0,10,0,0.21494288742542267,11,0,0.20649197697639465,0,0,9,55,0,,,,,
8,40,1,0,11,1,1,1.0,0,1,0.4246833026409149,1,0,0.25871801376342773,0,0,8,50,0,,,,,
8,40,0,9,8,0,1,1.0,10,0,0.22892533242702484,11,0,0.2532832622528076,0,0,9,55,0,,,,,
8,40,2,3,2,2,1,1.0,7,0,0.15720613300800323,2,1,0.8900960683822632,0,0,12,40,0,,,,,
8,40,0,9,8,0,1,1.0,7,0,0.15973509848117828,2,0,0.33122026920318604,0,0,7,10,0,,,,,
8,40,0,9,8,0,1,1.0,0,0,0.14715148508548737,11,0,0.16583138704299927,0,0,11,55,0,,,,,
8,45,1,0,0,1,1,1.0,0,1,0.33677342534065247,1,0,0.19830858707427979,0,0,8,50,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.288758784532547,10,0,0.30529534816741943,0,0,9,50,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.24130402505397797,10,0,0.25818124413490295,0,0,9,50,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.2103852778673172,10,0,0.2275530844926834,0,0,9,50,0,,,,,
8,45,1,0,0,1,1,1.0,0,1,0.32587021589279175,6,0,0.17253312468528748,0,0,9,15,0,,,,,
8,45,0,9,9,0,1,1.0,10,0,0.20717750489711761,10,0,0.24104374647140503,0,0,9,50,0,,,,,
8,45,3,6,6,3,1,1.0,6,1,0.33278751373291016,6,1,0.22164127230644226,1,1,8,45,1,,,,,
8,45,2,3,3,2,1,1.0,0,0,0.15339629352092743,3,1,0.4162205755710602,0,0,5,45,0,,,,,
8,50,2,3,4,2,1,1.0,3,1,0.3086766004562378,4,1,0.8758910298347473,1,1,8,50,1,,,,,
8,50,2,3,4,2,1,1.0,3,1,0.32354968786239624,4,1,0.6475468873977661,1,1,8,50,1,,,,,
8,50,1,0,1,1,1,1.0,0,1,0.4020863175392151,1,1,0.48068544268608093,1,1,8,50,1,,,,,
8,50,3,6,7,3,1,1.0,7,0,0.1808733493089676,6,0,0.2126617133617401,0,0,9,45,0,,,,,
8,50,3,6,7,3,1,1.0,6,1,0.5109729766845703,6,0,0.18119287490844727,0,0,8,45,0,,,,,
8,50,2,3,4,2,1,1.0,3,1,0.3326684832572937,4,1,0.7794573307037354,1,1,8,50,1,,,,,
8,50,0,9,10,0,1,1.0,10,0,0.22328755259513855,11,0,0.2283255159854889,0,0,9,55,0,,,,,
8,50,0,9,10,0,1,1.0,10,0,0.302407443523407,11,0,0.27912014722824097,0,0,9,55,0,,,,,
8,50,0,9,10,0,1,1.0,10,0,0.15768197178840637,2,0,0.20097137987613678,0,0,10,10,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.20400597155094147,1,0,0.19850026071071625,0,0,10,5,0,,,,,
8,55,1,0,2,1,1,1.0,0,1,0.334382027387619,2,1,0.9968420267105103,1,1,8,55,1,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.1556924283504486,1,0,0.1807892769575119,0,0,10,5,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.19409272074699402,1,0,0.2269013375043869,0,0,10,5,0,,,,,
8,55,0,9,11,0,1,1.0,10,0,0.20370587706565857,1,0,0.20728306472301483,0,0,10,5,0,,,,,
9,0,0,9,0,0,1,1.0,10,0,0.23278559744358063,1,0,0.24972596764564514,0,0,10,5,0,,,,,
9,0,1,0,3,1,1,1.0,0,1,0.17577946186065674,3,1,0.6851558089256287,1,1,9,0,1,,,,,
9,0,0,9,0,0,1,1.0,10,0,0.2787418067455292,1,0,0.24060751497745514,0,0,10,5,0,,,,,
9,0,0,9,0,0,1,1.0,10,0,0.2450467199087143,1,0,0.2515963912010193,0,0,10,5,0,,,,,
9,0,0,9,0,0,1,1.0,10,0,0.2638793885707855,1,0,0.2107069492340088,0,0,10,5,0,,,,,
9,0,1,0,3,1,1,1.0,0,1,0.20202425122261047,3,1,0.2918754816055298,1,1,9,0,1,,,,,
9,5,3,6,10,3,1,1.0,6,1,0.6540572047233582,11,0,0.23134033381938934,0,0,9,10,0,,,,,
9,5,3,6,10,3,1,1.0,6,1,0.5610504150390625,11,0,0.1685127466917038,0,0,9,10,0,,,,,
9,5,2,3,7,2,1,1.0,3,1,0.21553775668144226,7,1,0.1640665978193283,1,1,9,5,1,,,,,
9,5,0,9,1,0,1,1.0,4,0,0.15183138847351074,1,1,0.43894845247268677,0,0,4,5,0,,,,,
9,5,1,0,4,1,1,1.0,0,1,0.3136844336986542,4,1,0.7178508639335632,1,1,9,5,1,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.24523943662643433,1,1,0.5393946170806885,0,0,10,5,0,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.21825426816940308,1,1,0.5936052799224854,0,0,10,5,0,,,,,
9,5,0,9,1,0,1,1.0,10,0,0.20972174406051636,1,1,0.647705078125,0,0,10,5,0,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.17277836799621582,2,1,0.895607590675354,0,0,12,10,0,,,,,
9,10,0,9,2,3,0,1.0,4,0,0.20017120242118835,2,1,0.8769268989562988,0,0,7,25,0,,,,,
9,10,1,0,5,1,1,1.0,0,1,0.32842034101486206,5,1,0.7830984592437744,1,1,9,10,1,,,,,
9,10,3,6,11,3,1,1.0,6,1,0.7230618596076965,1,0,0.21103152632713318,0,0,9,20,0,,,,,
9,10,2,3,8,2,1,1.0,3,1,0.3197719156742096,11,0,0.2096187323331833,0,0,9,25,0,,,,,
9,10,3,6,11,3,1,1.0,6,1,0.6552428603172302,6,0,0.15838848054409027,0,0,8,45,0,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.18533609807491302,2,1,0.885760486125946,0,0,12,10,0,,,,,
9,10,1,0,5,1,1,1.0,0,1,0.2910465896129608,5,1,0.8826221823692322,1,1,9,10,1,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.15262602269649506,2,1,0.9318168759346008,0,0,12,10,0,,,,,
9,15,0,9,3,2,0,1.0,3,0,0.3874802887439728,10,0,0.2575474977493286,0,0,9,20,0,,,,,
9,15,3,6,0,3,1,1.0,3,0,0.12264944612979889,6,0,0.22100311517715454,0,0,5,45,0,,,,,
9,15,0,9,3,0,1,1.0,7,0,0.15712057054042816,3,1,0.43747347593307495,0,0,7,15,0,,,,,
9,15,1,0,6,1,1,1.0,11,0,0.13585886359214783,6,1,0.22851552069187164,0,0,8,15,0,,,,,
9,15,1,0,6,3,0,1.0,6,0,0.3428066074848175,6,1,0.2350376844406128,0,0,8,45,0,,,,,
9,20,3,6,1,3,1,1.0,6,1,0.7201282978057861,1,1,0.720238447189331,1,1,9,20,1,,,,,
9,20,2,3,10,2,1,1.0,3,1,0.24862518906593323,11,0,0.21364299952983856,0,0,9,25,0,,,,,
9,20,3,6,1,3,1,1.0,6,1,0.8016895651817322,1,1,0.5785344839096069,1,1,9,20,1,,,,,
9,20,2,3,10,2,1,1.0,3,1,0.30505040287971497,11,0,0.18348851799964905,0,0,9,25,0,,,,,
9,20,1,0,7,1,1,1.0,0,1,0.24664826691150665,6,0,0.19021958112716675,0,0,9,15,0,,,,,
9,20,3,6,1,3,1,1.0,6,1,0.5277814269065857,1,1,0.5966459512710571,1,1,9,20,1,,,,,
9,20,1,0,7,1,1,1.0,0,1,0.19738779962062836,7,1,0.23334574699401855,1,1,9,20,1,,,,,
9,20,0,9,4,0,1,1.0,0,0,0.16656945645809174,4,1,0.7577810883522034,0,0,12,20,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.22853262722492218,5,1,0.985383927822113,0,0,10,25,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.2736988961696625,5,1,0.8885180950164795,0,0,10,25,0,,,,,
9,25,3,6,2,3,1,1.0,6,1,0.6542868614196777,2,1,0.9539027214050293,1,1,9,25,1,,,,,
9,25,3,6,2,3,1,1.0,6,1,0.620158851146698,2,1,0.9535183310508728,1,1,9,25,1,,,,,
9,25,3,6,2,3,1,1.0,6,1,0.6151014566421509,2,1,0.9251711368560791,1,1,9,25,1,,,,,
9,25,2,3,11,2,1,1.0,3,1,0.2677307426929474,1,0,0.19852009415626526,0,0,8,35,0,,,,,
9,25,0,9,5,0,1,1.0,10,0,0.19704948365688324,5,1,0.9129483699798584,0,0,10,25,0,,,,,
9,30,0,10,6,0,1,1.0,10,1,0.16200663149356842,6,1,0.3670906126499176,1,1,9,30,1,,,,,
9,30,0,10,6,0,1,1.0,11,0,0.1541077196598053,6,1,0.3331373929977417,0,0,10,30,0,,,,,
9,30,2,4,0,2,1,1.0,4,1,0.17804661393165588,1,0,0.21814920008182526,0,0,9,35,0,,,,,
9,30,0,10,6,0,1,1.0,11,0,0.15276534855365753,6,1,0.29947707056999207,0,0,10,30,0,,,,,
9,30,3,7,3,3,1,1.0,7,1,0.32053786516189575,3,1,0.3078826069831848,1,1,9,30,1,,,,,
9,30,3,7,3,3,1,1.0,7,1,0.3030036985874176,3,1,0.44262558221817017,1,1,9,30,1,,,,,
9,30,1,1,9,3,0,1.0,1,1,0.2652795910835266,10,0,0.24223220348358154,0,0,4,5,0,,,,,
9,35,2,4,1,2,1,1.0,5,0,0.16222091019153595,1,1,0.4644409418106079,0,0,10,35,0,,,,,
9,35,2,4,1,2,1,1.0,4,1,0.2788814604282379,1,1,0.39917606115341187,1,1,9,35,1,,,,,
9,35,3,7,4,3,1,1.0,7,1,0.6261380910873413,4,1,0.7275751233100891,1,1,9,35,1,,,,,
9,35,0,10,7,0,1,1.0,10,1,0.14673511683940887,6,0,0.1845218539237976,0,0,9,30,0,,,,,
9,35,0,10,7,0,1,1.0,7,0,0.21626268327236176,7,1,0.19331391155719757,0,0,6,35,0,,,,,
9,35,3,7,4,3,1,1.0,7,1,0.5725230574607849,4,1,0.6953402161598206,1,1,9,35,1,,,,,
9,35,0,10,7,0,1,1.0,7,0,0.15965719521045685,5,0,0.1960373967885971,0,0,7,25,0,,,,,
9,35,1,1,10,3,0,1.0,1,1,0.44740909337997437,11,0,0.1716463565826416,0,0,4,10,0,,,,,
9,40,3,7,5,3,1,1.0,7,1,0.5401851534843445,5,1,0.8400945067405701,1,1,9,40,1,,,,,
9,40,0,10,8,0,1,1.0,7,0,0.18557263910770416,2,0,0.222002312541008,0,0,7,10,0,,,,,
9,40,0,10,8,0,1,1.0,10,1,0.21622221171855927,11,0,0.2134442925453186,0,0,9,55,0,,,,,
9,40,3,7,5,3,1,1.0,7,1,0.6147871613502502,5,1,0.7185200452804565,1,1,9,40,1,,,,,
9,40,0,10,8,0,1,1.0,10,1,0.18500635027885437,2,0,0.24559776484966278,0,0,10,10,0,,,,,
9,45,2,4,3,2,1,1.0,4,1,0.22907251119613647,3,1,0.3964865803718567,1,1,9,45,1,,,,,
9,45,0,10,9,0,1,1.0,11,0,0.17307870090007782,10,0,0.2163926213979721,0,0,10,50,0,,,,,
9,45,0,10,9,0,1,1.0,10,1,0.1592632681131363,10,0,0.20166411995887756,0,0,9,50,0,,,,,
9,45,1,1,0,1,1,1.0,11,0,0.15162073075771332,1,0,0.17910759150981903,0,0,7,50,0,,,,,
9,45,2,4,3,2,1,1.0,4,1,0.2537277936935425,3,1,0.17433087527751923,1,1,9,45,1,,,,,
9,45,1,1,0,1,1,1.0,1,1,0.2752273678779602,1,0,0.21010270714759827,0,0,9,50,0,,,,,
9,45,3,7,6,3,1,1.0,7,1,0.46478205919265747,6,1,0.28117066621780396,1,1,9,45,1,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.20655910670757294,11,0,0.22806920111179352,0,0,9,55,0,,,,,
9,50,3,7,7,3,1,1.0,7,1,0.4342924654483795,6,0,0.18524622917175293,0,0,9,45,0,,,,,
9,50,0,10,10,0,1,1.0,11,0,0.15738894045352936,11,0,0.18943370878696442,0,0,10,55,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.23289860785007477,11,0,0.22514182329177856,0,0,9,55,0,,,,,
9,50,0,10,10,0,1,1.0,11,0,0.23527540266513824,1,0,0.16338972747325897,0,0,11,5,0,,,,,
9,50,0,10,10,0,1,1.0,10,1,0.22227390110492706,11,0,0.21578457951545715,0,0,9,55,0,,,,,
9,50,3,7,7,3,1,1.0,7,1,0.4472774565219879,6,0,0.16475161910057068,0,0,9,45,0,,,,,
9,55,2,4,5,2,1,1.0,4,1,0.16925548017024994,5,1,0.6940755248069763,1,1,9,55,1,,,,,
9,55,3,7,8,3,1,1.0,7,1,0.601188063621521,11,0,0.24932131171226501,0,0,10,10,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.181320920586586,1,0,0.1965133547782898,0,0,10,5,0,,,,,
9,55,0,10,11,0,1,1.0,11,0,0.193664088845253,10,0,0.1583988070487976,0,0,10,50,0,,,,,
9,55,0,10,11,0,1,1.0,10,1,0.21081845462322235,1,0,0.2888098955154419,0,0,10,5,0,,,,,
9,55,0,10,11,0,1,1.0,11,0,0.15742456912994385,1,0,0.2612265944480896,0,0,11,5,0,,,,,
9,55,3,7,8,3,1,1.0,7,1,0.2714879810810089,11,0,0.23146510124206543,0,0,10,10,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.23957151174545288,2,1,0.991203784942627,1,1,9,55,1,,,,,
9,55,3,7,8,3,1,1.0,7,1,0.6578304171562195,11,0,0.29388922452926636,0,0,10,10,0,,,,,
9,55,1,1,2,1,1,1.0,1,1,0.23950059711933136,2,1,0.9627364873886108,1,1,9,55,1,,,,,
