file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/61.jpg,5,30,112,112,104,191,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/65.jpg,5,30,112,112,140,136,-1,-1,270,warn:rot_err=40.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/7.jpg,5,30,112,112,106,156,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-30/88.jpg,5,30,112,112,58,132,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/10.jpg,5,35,112,112,61,189,130,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/32.jpg,5,35,112,112,75,164,130,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/35.jpg,5,35,112,112,48,124,-1,-1,90,warn:rot_err=40.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/44.jpg,5,35,112,112,59,191,130,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/49.jpg,5,35,112,112,171,152,168,92,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/66.jpg,5,35,112,112,52,70,56,130,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/67.jpg,5,35,112,112,61,189,130,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/88.jpg,5,35,112,112,152,52,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/94.jpg,5,35,112,112,35,62,56,130,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-35/99.jpg,5,35,112,112,151,55,92,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/10.jpg,5,40,112,112,39,147,127,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/28.jpg,5,40,112,112,72,31,58,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/40.jpg,5,40,112,112,66,144,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/52.jpg,5,40,112,112,51,140,127,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/55.jpg,5,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/59.jpg,5,40,112,112,141,99,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/8.jpg,5,40,112,112,33,150,127,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/83.jpg,5,40,112,112,83,50,55,128,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/84.jpg,5,40,112,112,49,141,127,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-40/99.jpg,5,40,112,112,173,83,95,59,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/14.jpg,5,45,112,112,120,143,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/23.jpg,5,45,112,112,174,117,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/29.jpg,5,45,112,112,116,217,171,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/33.jpg,5,45,112,112,112,168,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/57.jpg,5,45,112,112,35,104,125,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/63.jpg,5,45,112,112,203,106,97,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/65.jpg,5,45,112,112,141,136,-1,-1,180,warn:rot_err=39.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/69.jpg,5,45,112,112,53,113,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/78.jpg,5,45,112,112,113,169,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-45/91.jpg,5,45,112,112,116,208,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/2.jpg,5,50,112,112,37,62,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/21.jpg,5,50,112,112,18,65,123,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/33.jpg,5,50,112,112,31,59,123,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/54.jpg,5,50,112,112,35,65,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/69.jpg,5,50,112,112,51,84,122,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/70.jpg,5,50,112,112,29,58,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/78.jpg,5,50,112,112,35,62,122,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/82.jpg,5,50,112,112,26,56,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/87.jpg,5,50,112,112,25,55,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-50/91.jpg,5,50,112,112,30,71,125,193,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/22.jpg,5,55,112,112,153,191,104,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/27.jpg,5,55,112,112,147,186,101,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/31.jpg,5,55,112,112,144,180,102,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/32.jpg,5,55,112,112,171,85,53,120,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/33.jpg,5,55,112,112,183,77,73,105,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/38.jpg,5,55,112,112,70,30,120,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/40.jpg,5,55,112,112,171,70,54,120,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/77.jpg,5,55,112,112,109,166,-1,-1,180,warn:rot_err=33.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/8.jpg,5,55,112,112,56,107,-1,-1,270,warn:rot_err=35.1;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/5-55/88.jpg,5,55,112,112,174,82,72,119,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/42.jpg,6,0,112,112,39,105,160,118,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/58.jpg,6,0,112,112,87,104,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/61.jpg,6,0,112,112,22,105,158,118,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/67.jpg,6,0,112,112,116,181,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/71.jpg,6,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/74.jpg,6,0,112,112,118,50,118,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/79.jpg,6,0,112,112,117,55,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/80.jpg,6,0,112,112,50,117,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/83.jpg,6,0,112,112,212,105,83,119,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-00/87.jpg,6,0,112,112,117,35,118,141,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/15.jpg,6,5,112,112,72,191,120,53,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/20.jpg,6,5,112,112,165,28,114,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/46.jpg,6,5,112,112,193,152,54,115,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/50.jpg,6,5,112,112,71,193,121,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/75.jpg,6,5,112,112,71,193,120,54,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/86.jpg,6,5,112,112,71,194,120,54,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/90.jpg,6,5,112,112,72,191,120,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/93.jpg,6,5,112,112,34,60,169,120,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/94.jpg,6,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-05/98.jpg,6,5,112,112,20,66,169,120,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/15.jpg,6,10,112,112,193,58,113,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/18.jpg,6,10,112,112,37,161,124,48,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/20.jpg,6,10,112,112,62,37,169,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/23.jpg,6,10,112,112,39,160,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/25.jpg,6,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/54.jpg,6,10,112,112,191,69,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/63.jpg,6,10,112,112,193,71,114,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/70.jpg,6,10,112,112,27,167,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/72.jpg,6,10,112,112,204,64,100,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-10/73.jpg,6,10,112,112,192,72,114,172,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/18.jpg,6,15,112,112,117,56,163,125,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/25.jpg,6,15,112,112,205,116,108,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/27.jpg,6,15,112,112,167,111,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/30.jpg,6,15,112,112,169,113,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/31.jpg,6,15,112,112,109,171,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/36.jpg,6,15,112,112,115,202,53,109,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/37.jpg,6,15,112,112,211,106,109,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/40.jpg,6,15,112,112,106,51,168,125,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/53.jpg,6,15,112,112,111,58,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-15/95.jpg,6,15,112,112,24,116,125,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/11.jpg,6,20,112,112,24,68,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/19.jpg,6,20,112,112,192,151,108,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/28.jpg,6,20,112,112,77,183,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/49.jpg,6,20,112,112,178,143,109,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/55.jpg,6,20,112,112,32,70,125,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/61.jpg,6,20,112,112,26,69,127,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/71.jpg,6,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/72.jpg,6,20,112,112,191,151,107,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/9.jpg,6,20,112,112,79,180,56,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-20/95.jpg,6,20,112,112,202,157,108,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/31.jpg,6,25,112,112,56,150,57,92,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/40.jpg,6,25,112,112,23,169,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/45.jpg,6,25,112,112,160,185,92,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/46.jpg,6,25,112,112,36,161,57,92,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/5.jpg,6,25,112,112,153,173,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/54.jpg,6,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/61.jpg,6,25,112,112,36,161,57,92,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/74.jpg,6,25,112,112,161,185,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/81.jpg,6,25,112,112,129,59,-1,-1,270,warn:rot_err=42.2;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-25/84.jpg,6,25,112,112,149,166,92,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/30.jpg,6,30,112,112,105,68,132,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/44.jpg,6,30,112,112,117,201,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/49.jpg,6,30,112,112,65,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/55.jpg,6,30,112,112,114,157,93,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/67.jpg,6,30,112,112,65,117,57,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/68.jpg,6,30,112,112,116,173,105,209,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/69.jpg,6,30,112,112,43,117,56,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/79.jpg,6,30,112,112,169,106,178,136,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/87.jpg,6,30,112,112,156,105,164,132,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-30/94.jpg,6,30,112,112,152,106,166,131,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/19.jpg,6,35,112,112,35,62,55,101,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/32.jpg,6,35,112,112,165,150,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/42.jpg,6,35,112,112,61,189,101,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/5.jpg,6,35,112,112,155,47,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/55.jpg,6,35,112,112,64,188,100,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/62.jpg,6,35,112,112,62,187,101,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/65.jpg,6,35,112,112,71,171,116,175,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/69.jpg,6,35,112,112,58,74,54,101,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/81.jpg,6,35,112,112,173,152,165,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-35/89.jpg,6,35,112,112,62,187,101,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/14.jpg,6,40,112,112,132,161,168,125,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/24.jpg,6,40,112,112,77,39,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/28.jpg,6,40,112,112,32,150,103,156,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/29.jpg,6,40,112,112,18,158,97,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/30.jpg,6,40,112,112,72,31,54,96,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/33.jpg,6,40,112,112,46,143,99,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/41.jpg,6,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/55.jpg,6,40,112,112,154,191,166,128,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/61.jpg,6,40,112,112,26,154,98,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-40/81.jpg,6,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/14.jpg,6,45,112,112,165,126,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/16.jpg,6,45,112,112,105,194,167,128,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/20.jpg,6,45,112,112,38,116,96,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/22.jpg,6,45,112,112,159,141,-1,-1,180,warn:rot_err=31.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/41.jpg,6,45,112,112,22,105,86,188,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/44.jpg,6,45,112,112,69,118,95,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/56.jpg,6,45,112,112,116,69,56,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/6.jpg,6,45,112,112,67,106,94,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/75.jpg,6,45,112,112,95,167,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-45/81.jpg,6,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/14.jpg,6,50,112,112,94,166,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/15.jpg,6,50,112,112,158,43,56,93,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/3.jpg,6,50,112,112,95,167,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/31.jpg,6,50,112,112,141,64,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/4.jpg,6,50,112,112,26,56,94,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/52.jpg,6,50,112,112,141,65,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/53.jpg,6,50,112,112,160,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/55.jpg,6,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/82.jpg,6,50,112,112,168,26,57,93,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-50/90.jpg,6,50,112,112,82,161,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/12.jpg,6,55,112,112,189,61,56,89,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/17.jpg,6,55,112,112,77,39,91,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/27.jpg,6,55,112,112,188,75,58,92,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/33.jpg,6,55,112,112,71,29,91,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/43.jpg,6,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/44.jpg,6,55,112,112,40,160,159,143,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/47.jpg,6,55,112,112,74,34,79,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/57.jpg,6,55,112,112,66,18,86,175,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/64.jpg,6,55,112,112,24,168,159,143,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/6-55/84.jpg,6,55,112,112,81,47,91,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/1.jpg,7,0,112,112,118,65,76,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/24.jpg,7,0,112,112,117,35,77,157,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/37.jpg,7,0,112,112,48,116,163,134,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/47.jpg,7,0,112,112,117,196,132,62,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/53.jpg,7,0,112,112,163,117,58,88,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/61.jpg,7,0,112,112,117,35,87,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/64.jpg,7,0,112,112,117,26,77,157,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/76.jpg,7,0,112,112,190,117,58,87,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/86.jpg,7,0,112,112,189,117,63,76,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-00/90.jpg,7,0,112,112,116,33,88,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/11.jpg,7,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/15.jpg,7,5,112,112,152,52,65,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/16.jpg,7,5,112,112,157,23,87,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/45.jpg,7,5,112,112,29,57,164,138,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/46.jpg,7,5,112,112,160,39,86,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/50.jpg,7,5,112,112,71,193,154,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/64.jpg,7,5,112,112,187,161,66,75,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/7.jpg,7,5,112,112,152,29,67,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/89.jpg,7,5,112,112,18,63,156,147,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-05/9.jpg,7,5,112,112,143,68,75,156,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/12.jpg,7,10,112,112,60,35,170,146,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/33.jpg,7,10,112,112,191,59,83,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/4.jpg,7,10,112,112,195,58,83,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/5.jpg,7,10,112,112,179,79,84,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/51.jpg,7,10,112,112,191,72,85,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/59.jpg,7,10,112,112,91,87,141,124,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/63.jpg,7,10,112,112,72,31,162,139,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/72.jpg,7,10,112,112,204,64,84,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/81.jpg,7,10,112,112,162,190,62,84,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-10/99.jpg,7,10,112,112,174,82,54,201,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/0.jpg,7,15,112,112,193,117,82,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/1.jpg,7,15,112,112,169,118,82,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/18.jpg,7,15,112,112,116,167,66,68,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/31.jpg,7,15,112,112,193,106,80,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/47.jpg,7,15,112,112,213,118,82,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/8.jpg,7,15,112,112,215,106,83,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/80.jpg,7,15,112,112,117,187,61,80,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/84.jpg,7,15,112,112,186,118,80,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/86.jpg,7,15,112,112,117,29,155,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-15/9.jpg,7,15,112,112,38,116,151,71,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/27.jpg,7,20,112,112,207,158,69,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/33.jpg,7,20,112,112,40,77,153,72,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/45.jpg,7,20,112,112,194,153,78,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/48.jpg,7,20,112,112,78,85,155,72,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/55.jpg,7,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/59.jpg,7,20,112,112,82,101,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/60.jpg,7,20,112,112,166,28,150,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/66.jpg,7,20,112,112,182,146,80,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/94.jpg,7,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-20/99.jpg,7,20,112,112,64,81,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/12.jpg,7,25,112,112,152,192,76,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/7-25/20.jpg,7,25,112,112,56,26,155,71,180,ok
