file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/35.jpg,5,40,112,112,125,164,164,106,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/38.jpg,5,40,112,112,30,153,127,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/47.jpg,5,40,112,112,25,168,127,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/60.jpg,5,40,112,112,26,167,127,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/62.jpg,5,40,112,112,42,159,127,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/64.jpg,5,40,112,112,71,31,55,114,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/90.jpg,5,40,112,112,37,160,127,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-40/91.jpg,5,40,112,112,62,134,119,198,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/20.jpg,5,45,112,112,109,52,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/22.jpg,5,45,112,112,125,166,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/30.jpg,5,45,112,112,54,113,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/38.jpg,5,45,112,112,113,169,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/42.jpg,5,45,112,112,113,170,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/46.jpg,5,45,112,112,112,168,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/85.jpg,5,45,112,112,112,169,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/87.jpg,5,45,112,112,112,168,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/92.jpg,5,45,112,112,170,110,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-45/94.jpg,5,45,112,112,114,169,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/18.jpg,5,50,112,112,24,68,123,176,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/29.jpg,5,50,112,112,194,152,114,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/43.jpg,5,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/5.jpg,5,50,112,112,47,68,123,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/56.jpg,5,50,112,112,22,67,122,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/59.jpg,5,50,112,112,87,91,120,141,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/7.jpg,5,50,112,112,36,61,122,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/76.jpg,5,50,112,112,30,70,122,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/86.jpg,5,50,112,112,27,70,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-50/9.jpg,5,50,112,112,54,72,122,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/16.jpg,5,55,112,112,44,157,169,115,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/18.jpg,5,55,112,112,36,161,176,101,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/23.jpg,5,55,112,112,167,195,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/25.jpg,5,55,112,112,53,152,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/28.jpg,5,55,112,112,68,47,119,150,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/35.jpg,5,55,112,112,69,30,119,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/60.jpg,5,55,112,112,67,47,120,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/81.jpg,5,55,112,112,160,188,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/9.jpg,5,55,112,112,154,80,56,107,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/5-55/92.jpg,5,55,112,112,69,28,107,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/11.jpg,6,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/19.jpg,6,0,112,112,6,105,159,118,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/24.jpg,6,0,112,112,117,35,118,141,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/56.jpg,6,0,112,112,117,33,118,141,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/57.jpg,6,0,112,112,60,105,157,119,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/6.jpg,6,0,112,112,174,117,83,118,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/62.jpg,6,0,112,112,105,192,118,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/75.jpg,6,0,112,112,117,42,117,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/77.jpg,6,0,112,112,53,111,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-00/89.jpg,6,0,112,112,117,53,117,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/18.jpg,6,5,112,112,153,29,114,184,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/19.jpg,6,5,112,112,161,35,114,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/36.jpg,6,5,112,112,63,205,119,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/37.jpg,6,5,112,112,154,25,114,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/42.jpg,6,5,112,112,70,195,120,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/6.jpg,6,5,112,112,31,71,168,120,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/65.jpg,6,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/70.jpg,6,5,112,112,161,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/79.jpg,6,5,112,112,164,135,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-05/84.jpg,6,5,112,112,71,193,121,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/10.jpg,6,10,112,112,71,29,169,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/19.jpg,6,10,112,112,61,33,168,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/27.jpg,6,10,112,112,34,164,121,74,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/36.jpg,6,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/48.jpg,6,10,112,112,186,61,116,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/59.jpg,6,10,112,112,132,136,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/71.jpg,6,10,112,112,192,72,113,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/75.jpg,6,10,112,112,36,161,122,59,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/76.jpg,6,10,112,112,192,71,102,151,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-10/92.jpg,6,10,112,112,68,26,169,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/13.jpg,6,15,112,112,116,180,50,109,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/20.jpg,6,15,112,112,208,106,109,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/24.jpg,6,15,112,112,33,116,125,54,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/28.jpg,6,15,112,112,110,170,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/41.jpg,6,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/44.jpg,6,15,112,112,216,118,97,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/54.jpg,6,15,112,112,113,201,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/59.jpg,6,15,112,112,82,116,121,84,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/88.jpg,6,15,112,112,206,106,109,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-15/98.jpg,6,15,112,112,116,195,52,109,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/13.jpg,6,20,112,112,82,174,56,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/16.jpg,6,20,112,112,196,153,108,170,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/18.jpg,6,20,112,112,71,193,50,93,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/2.jpg,6,20,112,112,66,202,56,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/22.jpg,6,20,112,112,157,40,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/38.jpg,6,20,112,112,186,160,107,171,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/43.jpg,6,20,112,112,56,199,55,96,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/47.jpg,6,20,112,112,198,167,95,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/58.jpg,6,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-20/62.jpg,6,20,112,112,29,71,127,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/32.jpg,6,25,112,112,73,57,131,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/33.jpg,6,25,112,112,70,52,130,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/39.jpg,6,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/47.jpg,6,25,112,112,166,197,92,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/57.jpg,6,25,112,112,170,199,92,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/64.jpg,6,25,112,112,190,61,165,130,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/7.jpg,6,25,112,112,63,39,130,56,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/71.jpg,6,25,112,112,69,49,130,60,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/80.jpg,6,25,112,112,155,174,92,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-25/88.jpg,6,25,112,112,182,63,163,130,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/32.jpg,6,30,112,112,190,105,167,132,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/33.jpg,6,30,112,112,117,190,90,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/36.jpg,6,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/40.jpg,6,30,112,112,116,193,90,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/46.jpg,6,30,112,112,117,137,90,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/60.jpg,6,30,112,112,187,106,166,132,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/76.jpg,6,30,112,112,105,68,132,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/83.jpg,6,30,112,112,78,118,56,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/88.jpg,6,30,112,112,117,148,90,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-30/89.jpg,6,30,112,112,117,158,90,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/2.jpg,6,35,112,112,159,41,121,57,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/37.jpg,6,35,112,112,150,55,120,59,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/45.jpg,6,35,112,112,60,191,100,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/58.jpg,6,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/63.jpg,6,35,112,112,61,188,101,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/77.jpg,6,35,112,112,64,187,99,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/84.jpg,6,35,112,112,168,151,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/87.jpg,6,35,112,112,62,186,101,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/92.jpg,6,35,112,112,34,61,54,100,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-35/95.jpg,6,35,112,112,193,165,168,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/23.jpg,6,40,112,112,29,167,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/42.jpg,6,40,112,112,171,84,126,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/49.jpg,6,40,112,112,46,143,97,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/53.jpg,6,40,112,112,25,154,98,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/6.jpg,6,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/67.jpg,6,40,112,112,193,70,126,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/74.jpg,6,40,112,112,172,84,125,55,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/87.jpg,6,40,112,112,77,39,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/92.jpg,6,40,112,112,97,168,-1,-1,270,warn:rot_err=45.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-40/95.jpg,6,40,112,112,30,151,96,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/25.jpg,6,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/30.jpg,6,45,112,112,66,106,96,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/34.jpg,6,45,112,112,106,156,167,128,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/38.jpg,6,45,112,112,155,116,139,61,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/48.jpg,6,45,112,112,155,117,131,42,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/5.jpg,6,45,112,112,45,104,95,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/53.jpg,6,45,112,112,105,160,168,128,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/76.jpg,6,45,112,112,116,204,162,139,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/84.jpg,6,45,112,112,33,104,95,168,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-45/87.jpg,6,45,112,112,116,69,57,96,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/12.jpg,6,50,112,112,74,178,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/17.jpg,6,50,112,112,45,67,94,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/26.jpg,6,50,112,112,82,161,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/29.jpg,6,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/33.jpg,6,50,112,112,32,59,93,167,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/44.jpg,6,50,112,112,23,54,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/47.jpg,6,50,112,112,67,200,166,129,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/48.jpg,6,50,112,112,53,71,103,147,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/67.jpg,6,50,112,112,159,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-50/69.jpg,6,50,112,112,146,56,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/10.jpg,6,55,112,112,36,161,159,143,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/35.jpg,6,55,112,112,62,121,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/49.jpg,6,55,112,112,201,68,57,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/60.jpg,6,55,112,112,174,82,57,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/65.jpg,6,55,112,112,83,87,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/69.jpg,6,55,112,112,71,53,91,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/72.jpg,6,55,112,112,65,19,90,166,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/82.jpg,6,55,112,112,72,32,91,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/83.jpg,6,55,112,112,200,53,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/6-55/94.jpg,6,55,112,112,191,72,57,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/0.jpg,7,0,112,112,116,190,146,66,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/21.jpg,7,0,112,112,38,117,165,135,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/22.jpg,7,0,112,112,160,134,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/26.jpg,7,0,112,112,116,209,136,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/39.jpg,7,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/67.jpg,7,0,112,112,20,116,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/8.jpg,7,0,112,112,216,117,58,88,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/80.jpg,7,0,112,112,201,105,58,88,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/83.jpg,7,0,112,112,105,11,87,165,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-00/98.jpg,7,0,112,112,175,117,66,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/36.jpg,7,5,112,112,159,39,77,154,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/37.jpg,7,5,112,112,56,73,157,148,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/38.jpg,7,5,112,112,85,164,160,38,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/41.jpg,7,5,112,112,161,37,74,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/60.jpg,7,5,112,112,159,19,86,163,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/61.jpg,7,5,112,112,71,193,139,58,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/68.jpg,7,5,112,112,69,197,140,54,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/74.jpg,7,5,112,112,30,71,162,135,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/76.jpg,7,5,112,112,160,36,84,164,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-05/90.jpg,7,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/23.jpg,7,10,112,112,63,39,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/24.jpg,7,10,112,112,78,42,161,139,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/30.jpg,7,10,112,112,38,160,142,60,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/32.jpg,7,10,112,112,49,154,140,61,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/37.jpg,7,10,112,112,195,57,85,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/52.jpg,7,10,112,112,167,198,61,84,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/61.jpg,7,10,112,112,68,24,162,140,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/74.jpg,7,10,112,112,188,61,84,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/85.jpg,7,10,112,112,73,32,160,138,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-10/86.jpg,7,10,112,112,193,58,83,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/12.jpg,7,15,112,112,180,117,74,169,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/20.jpg,7,15,112,112,208,106,79,162,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/22.jpg,7,15,112,112,190,146,63,185,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/25.jpg,7,15,112,112,115,195,63,81,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/30.jpg,7,15,112,112,117,20,155,152,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/38.jpg,7,15,112,112,117,21,161,142,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/41.jpg,7,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/55.jpg,7,15,112,112,217,114,81,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/59.jpg,7,15,112,112,82,116,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-15/88.jpg,7,15,112,112,206,106,81,161,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/21.jpg,7,20,112,112,195,153,69,153,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/25.jpg,7,20,112,112,192,152,79,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/41.jpg,7,20,112,112,191,164,80,160,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/65.jpg,7,20,112,112,114,74,-1,-1,270,warn:rot_err=27.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/70.jpg,7,20,112,112,183,159,70,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/71.jpg,7,20,112,112,188,161,82,157,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/74.jpg,7,20,112,112,152,30,151,153,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/78.jpg,7,20,112,112,193,152,79,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/81.jpg,7,20,112,112,185,147,80,159,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-20/86.jpg,7,20,112,112,153,30,152,153,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/11.jpg,7,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/13.jpg,7,25,112,112,151,192,78,158,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/23.jpg,7,25,112,112,196,58,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/34.jpg,7,25,112,112,198,56,147,153,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/35.jpg,7,25,112,112,122,130,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/44.jpg,7,25,112,112,167,198,67,152,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/5.jpg,7,25,112,112,23,169,73,68,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/66.jpg,7,25,112,112,71,53,155,72,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/69.jpg,7,25,112,112,77,40,155,73,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-25/86.jpg,7,25,112,112,43,158,64,76,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/13.jpg,7,30,112,112,156,105,149,157,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/23.jpg,7,30,112,112,116,167,66,149,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/32.jpg,7,30,112,112,43,117,75,66,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/5.jpg,7,30,112,112,104,78,157,75,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/7.jpg,7,30,112,112,105,67,157,74,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/81.jpg,7,30,112,112,115,182,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/88.jpg,7,30,112,112,65,117,76,67,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/93.jpg,7,30,112,112,74,66,-1,-1,180,warn:rot_err=39.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/97.jpg,7,30,112,112,117,159,67,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-30/99.jpg,7,30,112,112,117,180,67,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/13.jpg,7,35,112,112,72,192,64,146,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/22.jpg,7,35,112,112,153,32,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/28.jpg,7,35,112,112,193,152,144,158,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/7-35/32.jpg,7,35,112,112,84,171,65,144,0,ok
