gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
8,25,3,5,2,3,1,1.0,0,0,0.3960881233215332,2,1,0.3783639967441559,0,0,3,25,0,,,,,
8,25,2,2,11,2,1,1.0,0,0,0.36702415347099304,11,1,0.28409257531166077,0,0,6,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.4520373046398163,5,1,0.5875829458236694,0,0,12,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.3956664502620697,5,1,0.5436672568321228,0,0,12,25,0,,,,,
8,25,0,8,5,0,1,1.0,0,0,0.4180052578449249,5,1,0.5409897565841675,0,0,12,25,0,,,,,
8,30,0,8,6,0,1,1.0,0,0,0.24477289617061615,0,0,0.34361550211906433,0,0,12,0,0,,,,,
8,30,3,5,3,3,1,1.0,9,0,0.12638388574123383,3,1,0.693290114402771,0,0,11,30,0,,,,,
8,30,0,8,6,0,1,1.0,0,0,0.24063479900360107,0,0,0.35876864194869995,0,0,12,0,0,,,,,
8,30,3,5,3,3,1,1.0,9,0,0.130721777677536,3,1,0.7141212821006775,0,0,11,30,0,,,,,
8,35,0,9,7,0,1,1.0,0,0,0.3423725962638855,7,1,0.1909855306148529,0,0,11,35,0,,,,,
8,35,3,6,4,3,1,1.0,0,0,0.15263819694519043,10,0,0.22438427805900574,0,0,3,5,0,,,,,
8,35,0,9,7,0,1,1.0,0,0,0.32718488574028015,7,1,0.17900237441062927,0,0,11,35,0,,,,,
8,35,0,9,7,0,1,1.0,0,0,0.38729509711265564,7,1,0.25290510058403015,0,0,11,35,0,,,,,
8,35,0,9,7,0,1,1.0,0,0,0.35174646973609924,7,1,0.18896743655204773,0,0,11,35,0,,,,,
8,40,2,3,2,2,1,1.0,0,0,0.39740195870399475,6,0,0.15776193141937256,0,0,6,0,0,,,,,
8,40,2,3,2,2,1,1.0,0,0,0.41412076354026794,6,0,0.14676372706890106,0,0,6,0,0,,,,,
8,40,2,3,2,2,1,1.0,0,0,0.44331759214401245,2,1,0.14092983305454254,0,0,5,40,0,,,,,
8,40,0,9,8,0,1,1.0,0,0,0.3369428217411041,6,0,0.19071665406227112,0,0,11,30,0,,,,,
8,40,1,0,11,1,1,1.0,0,1,0.29411667585372925,11,1,0.2669368386268616,1,1,8,40,1,,,,,
8,40,0,9,8,0,1,1.0,0,0,0.344395250082016,6,0,0.17181608080863953,0,0,11,30,0,,,,,
8,40,2,3,2,2,1,1.0,0,0,0.39070427417755127,6,0,0.14381016790866852,0,0,6,0,0,,,,,
8,40,0,9,8,0,1,1.0,0,0,0.2063037008047104,6,0,0.13978172838687897,0,0,11,30,0,,,,,
8,40,0,9,8,0,1,1.0,0,0,0.31543320417404175,6,0,0.17986446619033813,0,0,11,30,0,,,,,
8,45,1,0,0,1,1,1.0,0,1,0.36709684133529663,0,1,0.6884225606918335,1,1,8,45,1,,,,,
8,45,0,9,9,0,1,1.0,0,0,0.36498692631721497,9,1,0.2122020572423935,0,0,11,45,0,,,,,
8,45,0,9,9,0,1,1.0,0,0,0.35042619705200195,9,1,0.18911808729171753,0,0,11,45,0,,,,,
8,45,0,9,9,0,1,1.0,0,0,0.3296107351779938,9,1,0.16681629419326782,0,0,11,45,0,,,,,
8,45,1,0,0,1,1,1.0,0,1,0.4135420024394989,0,1,0.6760106086730957,1,1,8,45,1,,,,,
8,45,0,9,9,0,1,1.0,0,0,0.3612388074398041,9,1,0.15755335986614227,0,0,11,45,0,,,,,
8,45,3,6,6,3,1,1.0,0,0,0.24796481430530548,6,1,0.2405988872051239,0,0,2,45,0,,,,,
8,45,2,3,3,2,1,1.0,0,0,0.32631877064704895,3,1,0.3701219856739044,0,0,5,45,0,,,,,
8,50,2,3,4,2,1,1.0,0,0,0.46036210656166077,4,1,0.2234553098678589,0,0,5,50,0,,,,,
8,50,2,3,4,2,1,1.0,0,0,0.5153841972351074,4,1,0.29047510027885437,0,0,5,50,0,,,,,
8,50,1,0,1,1,1,1.0,0,1,0.46775344014167786,1,1,0.8350279927253723,1,1,8,50,1,,,,,
8,50,3,6,7,3,1,1.0,0,0,0.14642992615699768,1,0,0.29576414823532104,0,0,3,20,0,,,,,
8,50,3,6,7,3,1,1.0,0,0,0.15036852657794952,1,0,0.4873461425304413,0,0,3,20,0,,,,,
8,50,2,3,4,2,1,1.0,0,0,0.5215612053871155,4,1,0.274605929851532,0,0,5,50,0,,,,,
8,50,0,9,10,0,1,1.0,0,0,0.44403329491615295,10,1,0.20474877953529358,0,0,11,50,0,,,,,
8,50,0,9,10,0,1,1.0,0,0,0.44375717639923096,10,1,0.21472696959972382,0,0,11,50,0,,,,,
8,50,0,9,10,0,1,1.0,0,0,0.2274048924446106,10,1,0.3228829503059387,0,0,11,50,0,,,,,
8,55,0,9,11,0,1,1.0,0,0,0.3462558686733246,11,1,0.4245213568210602,0,0,11,55,0,,,,,
8,55,1,0,2,1,1,1.0,0,1,0.34043025970458984,2,1,0.308318555355072,1,1,8,55,1,,,,,
8,55,0,9,11,0,1,1.0,0,0,0.23279713094234467,6,0,0.1658129096031189,0,0,11,30,0,,,,,
8,55,0,9,11,0,1,1.0,0,0,0.2954605221748352,11,1,0.2918016314506531,0,0,11,55,0,,,,,
8,55,0,9,11,0,1,1.0,0,0,0.32980793714523315,11,1,0.42490047216415405,0,0,11,55,0,,,,,
9,0,0,9,0,0,1,1.0,0,0,0.3335750699043274,0,1,0.7910817265510559,0,0,12,0,0,,,,,
9,0,1,0,3,1,1,1.0,1,0,0.15830881893634796,3,1,0.535061240196228,0,0,10,0,0,,,,,
9,0,0,9,0,0,1,1.0,0,0,0.29741615056991577,0,1,0.8183532953262329,0,0,12,0,0,,,,,
9,0,0,9,0,0,1,1.0,0,0,0.3162238597869873,0,1,0.8342676758766174,0,0,12,0,0,,,,,
9,0,0,9,0,0,1,1.0,0,0,0.3186887800693512,0,1,0.8033864498138428,0,0,12,0,0,,,,,
9,0,1,0,3,1,1,1.0,1,0,0.16680637001991272,3,1,0.5929686427116394,0,0,10,0,0,,,,,
9,5,3,6,10,3,1,1.0,0,0,0.14663773775100708,4,0,0.6192594766616821,0,0,2,35,0,,,,,
9,5,3,6,10,3,1,1.0,0,0,0.14026132225990295,4,0,0.648678183555603,0,0,2,35,0,,,,,
9,5,2,3,7,2,1,1.0,0,0,0.2304404079914093,1,0,0.566687285900116,0,0,5,35,0,,,,,
9,5,0,9,1,0,1,1.0,0,0,0.22988982498645782,1,1,0.7663470506668091,0,0,12,5,0,,,,,
9,5,1,0,4,1,1,1.0,0,1,0.3066070079803467,4,1,0.2524730861186981,1,1,9,5,1,,,,,
9,5,0,9,1,0,1,1.0,0,0,0.4300037920475006,1,1,0.9388699531555176,0,0,12,5,0,,,,,
9,5,0,9,1,0,1,1.0,0,0,0.3941934406757355,1,1,0.928261399269104,0,0,12,5,0,,,,,
9,5,0,9,1,0,1,1.0,0,0,0.39952296018600464,1,1,0.885142982006073,0,0,12,5,0,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.2626933455467224,2,1,0.4273923337459564,0,0,12,10,0,,,,,
9,10,0,9,2,3,0,1.0,0,0,0.22007472813129425,2,1,0.4531334638595581,0,0,3,25,0,,,,,
9,10,1,0,5,1,1,1.0,0,1,0.4635261595249176,5,1,0.449982225894928,1,1,9,10,1,,,,,
9,10,3,6,11,3,1,1.0,0,0,0.26245546340942383,5,0,0.5474039912223816,0,0,2,40,0,,,,,
9,10,2,3,8,2,1,1.0,0,0,0.20039620995521545,2,0,0.763128936290741,0,0,5,40,0,,,,,
9,10,3,6,11,3,1,1.0,0,0,0.2659543454647064,5,0,0.5726420879364014,0,0,2,40,0,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.2717786133289337,2,1,0.47459039092063904,0,0,12,10,0,,,,,
9,10,1,0,5,1,1,1.0,0,1,0.47790831327438354,5,1,0.4457080066204071,1,1,9,10,1,,,,,
9,10,0,9,2,0,1,1.0,0,0,0.27101990580558777,2,1,0.31231045722961426,0,0,12,10,0,,,,,
9,15,0,9,3,2,0,1.0,0,0,0.2573605179786682,3,1,0.9689903855323792,0,0,5,45,0,,,,,
9,15,3,6,0,3,1,1.0,0,0,0.4147365391254425,0,1,0.5033829212188721,0,0,3,15,0,,,,,
9,15,0,9,3,0,1,1.0,0,0,0.26795151829719543,3,1,0.9445164799690247,0,0,12,15,0,,,,,
9,15,1,0,6,1,1,1.0,0,1,0.4185185432434082,0,0,0.5802695155143738,0,0,8,45,0,,,,,
9,15,1,0,6,3,0,1.0,0,1,0.4161182641983032,0,0,0.815031886100769,0,0,3,15,0,,,,,
9,20,3,6,1,3,1,1.0,0,0,0.4589671194553375,1,1,0.9286362528800964,0,0,3,20,0,,,,,
9,20,2,3,10,2,1,1.0,0,0,0.3192227780818939,10,1,0.22818224132061005,0,0,6,20,0,,,,,
9,20,3,6,1,3,1,1.0,0,0,0.467926949262619,1,1,0.9423097372055054,0,0,3,20,0,,,,,
9,20,2,3,10,2,1,1.0,0,0,0.36120179295539856,10,1,0.26923272013664246,0,0,6,20,0,,,,,
9,20,1,0,7,1,1,1.0,0,1,0.34077945351600647,1,0,0.834049642086029,0,0,8,50,0,,,,,
9,20,3,6,1,3,1,1.0,0,0,0.4343380928039551,1,1,0.8823102712631226,0,0,3,20,0,,,,,
9,20,1,0,7,1,1,1.0,0,1,0.26573607325553894,1,0,0.7025691270828247,0,0,8,50,0,,,,,
9,20,0,9,4,0,1,1.0,0,0,0.2725450098514557,10,0,0.4607148766517639,0,0,11,50,0,,,,,
9,25,0,9,5,0,1,1.0,0,0,0.5187747478485107,5,1,0.613039493560791,0,0,12,25,0,,,,,
9,25,0,9,5,0,1,1.0,0,0,0.43923959136009216,5,1,0.5687999129295349,0,0,12,25,0,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.1539136916399002,1,0,0.28002670407295227,0,0,4,20,0,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.1526123732328415,2,1,0.3158457577228546,0,0,4,25,0,,,,,
9,25,3,6,2,3,1,1.0,1,0,0.14730626344680786,2,1,0.3220124840736389,0,0,4,25,0,,,,,
9,25,2,3,11,2,1,1.0,0,0,0.36194074153900146,11,1,0.3336954414844513,0,0,6,25,0,,,,,
9,25,0,9,5,0,1,1.0,0,0,0.43475326895713806,5,1,0.43190857768058777,0,0,12,25,0,,,,,
9,30,0,10,6,0,1,1.0,0,0,0.528179407119751,0,0,0.35655665397644043,0,0,12,0,0,,,,,
9,30,0,10,6,0,1,1.0,0,0,0.48431551456451416,0,0,0.38403764367103577,0,0,12,0,0,,,,,
9,30,2,4,0,2,1,1.0,0,0,0.5721279978752136,0,1,0.8811575174331665,0,0,5,30,0,,,,,
9,30,0,10,6,0,1,1.0,0,0,0.5161336660385132,0,0,0.3620854914188385,0,0,12,0,0,,,,,
9,30,3,7,3,3,1,1.0,0,0,0.18115627765655518,3,1,0.5653058290481567,0,0,2,30,0,,,,,
9,30,3,7,3,3,1,1.0,0,0,0.1927902102470398,3,1,0.6341609358787537,0,0,2,30,0,,,,,
9,30,1,1,9,3,0,1.0,1,1,0.4034062922000885,3,0,0.9695716500282288,0,0,3,30,0,,,,,
9,35,2,4,1,2,1,1.0,0,0,0.5753427147865295,1,1,0.6869714856147766,0,0,5,35,0,,,,,
9,35,2,4,1,2,1,1.0,0,0,0.7020048499107361,1,1,0.8060363531112671,0,0,5,35,0,,,,,
9,35,3,7,4,3,1,1.0,0,0,0.2338493913412094,10,0,0.37075144052505493,0,0,3,5,0,,,,,
9,35,0,10,7,0,1,1.0,0,0,0.6073398590087891,7,1,0.20846526324748993,0,0,11,35,0,,,,,
9,35,0,10,7,0,1,1.0,0,0,0.583242654800415,7,1,0.21964646875858307,0,0,11,35,0,,,,,
9,35,3,7,4,3,1,1.0,0,0,0.2607134282588959,10,0,0.3572181463241577,0,0,3,5,0,,,,,
9,35,0,10,7,0,1,1.0,0,0,0.604055643081665,7,1,0.2118670493364334,0,0,11,35,0,,,,,
9,35,1,1,10,3,0,1.0,0,0,0.4398858845233917,10,1,0.25724589824676514,0,0,3,5,0,,,,,
9,40,3,7,5,3,1,1.0,0,0,0.5759768486022949,5,1,0.5013909935951233,0,0,2,40,0,,,,,
9,40,0,10,8,0,1,1.0,0,0,0.5595543384552002,6,0,0.19549140334129333,0,0,11,30,0,,,,,
9,40,0,10,8,0,1,1.0,0,0,0.5832860469818115,6,0,0.1983715295791626,0,0,11,30,0,,,,,
9,40,3,7,5,3,1,1.0,0,0,0.6107814311981201,5,1,0.5109957456588745,0,0,2,40,0,,,,,
9,40,0,10,8,0,1,1.0,0,0,0.5346146821975708,6,0,0.18118001520633698,0,0,11,30,0,,,,,
9,45,2,4,3,2,1,1.0,0,0,0.3961814343929291,3,1,0.2874845862388611,0,0,5,45,0,,,,,
9,45,0,10,9,0,1,1.0,0,0,0.3648470938205719,9,1,0.2811686098575592,0,0,11,45,0,,,,,
9,45,0,10,9,0,1,1.0,0,0,0.44433510303497314,9,1,0.19335907697677612,0,0,11,45,0,,,,,
9,45,1,1,0,1,1,1.0,0,0,0.2957881987094879,0,1,0.5748507380485535,0,0,8,45,0,,,,,
9,45,2,4,3,2,1,1.0,0,0,0.3848119080066681,3,1,0.2594687044620514,0,0,5,45,0,,,,,
9,45,1,1,0,1,1,1.0,0,0,0.6198537349700928,0,1,0.6860625743865967,0,0,8,45,0,,,,,
9,45,3,7,6,3,1,1.0,0,0,0.3549996614456177,6,1,0.3631460964679718,0,0,2,45,0,,,,,
9,50,0,10,10,0,1,1.0,0,0,0.5409899353981018,10,1,0.3089850842952728,0,0,11,50,0,,,,,
9,50,3,7,7,3,1,1.0,0,0,0.43182098865509033,7,1,0.258531391620636,0,0,2,50,0,,,,,
9,50,0,10,10,0,1,1.0,0,0,0.37876826524734497,10,1,0.22001412510871887,0,0,11,50,0,,,,,
9,50,0,10,10,0,1,1.0,0,0,0.44593545794487,10,1,0.2742457687854767,0,0,11,50,0,,,,,
9,50,0,10,10,0,1,1.0,0,0,0.4229242503643036,10,1,0.19476433098316193,0,0,11,50,0,,,,,
9,50,0,10,10,0,1,1.0,0,0,0.4654928743839264,10,1,0.23514263331890106,0,0,11,50,0,,,,,
9,50,3,7,7,3,1,1.0,0,0,0.4348892271518707,7,1,0.19458307325839996,0,0,2,50,0,,,,,
9,55,2,4,5,2,1,1.0,0,0,0.42182332277297974,5,1,0.5396019220352173,0,0,5,55,0,,,,,
9,55,3,7,8,3,1,1.0,0,0,0.3624820113182068,6,0,0.18863189220428467,0,0,2,45,0,,,,,
9,55,0,10,11,0,1,1.0,0,0,0.5156293511390686,6,0,0.16802272200584412,0,0,11,30,0,,,,,
9,55,0,10,11,0,1,1.0,0,0,0.49914541840553284,6,0,0.17074717581272125,0,0,11,30,0,,,,,
9,55,0,10,11,0,1,1.0,0,0,0.4401555061340332,6,0,0.16710086166858673,0,0,11,30,0,,,,,
9,55,0,10,11,0,1,1.0,0,0,0.5241938233375549,6,0,0.1776454597711563,0,0,11,30,0,,,,,
9,55,3,7,8,3,1,1.0,2,0,0.18579290807247162,6,0,0.18566739559173584,0,0,4,45,0,,,,,
9,55,1,1,2,1,1,1.0,0,0,0.470222145318985,2,1,0.17057673633098602,0,0,8,55,0,,,,,
9,55,3,7,8,3,1,1.0,0,0,0.3793080449104309,6,0,0.1780317723751068,0,0,2,45,0,,,,,
9,55,1,1,2,1,1,1.0,0,0,0.49650412797927856,2,1,0.17727254331111908,0,0,8,55,0,,,,,
